abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
229.64410552302365,1454.1946350500311,337.8241540985831,222.74027387809346,1345.58478840931,248.67073103585386,201.82312595313525,413.8968558835371,337.67920442780036,266.7949999063148,492.3270532310867,74.36561909528423,328.11514218182305,309.8841445073049,140.8917699649555,962.1129897276404,224.83487099529646,896.547579047509,614.0081633883319,502.51898140943007,372.75924332494117,1533.6296295847696,282.19285781905495,1000.1587551234096,236.69168125970336,1306.9358096464998,858.279416984251,600.466324969766,357.435964169117,35.735829310969,63.78246164424893,23.451486274450712,239.33355208711444,812.6707819924978,100.56249081421575,272.67411680626157,350.06865977236265,299.4281782411395,554.0105227269048,482.7887858626161,1133.2938146008607,87.67360600503744,210.43826145697454,193.60357695997698,153.75028242973605,572.251660518059,198.2354004286213,340.403880111553,71.44011018585738,331.1880212319869,360.20687609680334,1078.4269538658284,638.9835357484258,414.6692029229831,440.45686101263715,491.1340579857137,559.0261268435349,495.65183550885723,73.61871001379085,386.56177143204695,122.25436981436759,383.6566175259226,424.5421572661734,1454.2456510882064,116.29442430257814,440.4411785773978,270.76285712110763,1152.0107444340806,368.03509197352406,151.27594799488307,925.6095776493809,896.7969025264316,600.1177792322263,1836.8765407704955,1454.9854500881543,1129.0885978970718,580.9398158247068,170.27596270848005,813.3960664692123,473.86762075782633,129.91102069210692,911.2866664074131,1630.1544591611935,469.14712968944883,302.7127132127129,863.701091573048,212.62116833475227,390.39174132945794,1075.8247684573887,173.7371742299705,852.885028996358
239.6764602783235,1473.0055716738475,342.19057860122007,226.42936434538998,1362.048739513692,251.6645970259296,204.08414190158751,418.54906525412605,346.5819022509991,271.72711794803024,501.9096541845241,75.30879704076095,331.25301637074415,313.7659116084473,141.88038826592552,987.4792511368626,232.4820967868531,908.8024966767514,624.3914850389219,509.87716016529055,381.19815883184657,1552.6783111261357,286.9761187252379,1025.898095575356,244.40905506192183,1322.6586549257624,868.9677115474223,612.9385992125477,361.5242083492965,35.958611701912595,64.35221709615112,23.45093793172333,242.41635114246887,820.1324357377823,101.76985633507412,275.87181226952265,354.57299963445877,305.42568976083,566.931953724887,488.9539009565144,1149.1322107208641,88.73587788523652,213.0802516501718,196.06743204846342,154.48513588650374,575.3462187144368,199.40375311728025,345.54648795939545,72.45722874081257,338.88517393004065,370.0011458684029,1091.8856403341156,641.9218028626838,422.0094294982549,447.3434758729362,498.3704968394426,567.2042092797267,502.2288085612768,74.59677882371575,396.4869701477433,123.04849901958266,389.96329949595236,431.22746924979924,1470.2452981083547,117.66223912665473,445.3573383588074,274.0878029524294,1171.6131810859335,372.3074104070135,152.68643325051,933.7042972001472,908.2180928041348,607.1102079965428,1860.3504720124386,1473.9254254094349,1143.7142081612078,598.3665533690522,174.3802761500599,823.4988145345492,480.2549684402423,130.33911784630087,922.7010233681021,1658.2977968251491,475.7477643583309,312.5699396979024,894.8692186597602,221.86718002789,396.5927716810073,1087.6407609620146,176.2236405464044,864.4489232273686
191.19753909511388,1353.533573208949,315.00202290141885,206.0359575030583,1263.1822027051319,222.964831568855,183.1469927842228,361.6204031665291,273.2550757265404,261.6893951615089,421.19027866003785,66.34386976805598,304.61921902814544,277.989835708484,130.44021996099306,937.6509122728852,202.49943771675578,847.5955682146083,585.9651460370753,486.01379741095576,344.36989507285,1418.1132700662356,257.6939355151213,857.0199376815552,220.74624969411474,1193.9648994933846,801.960840354285,589.2394739407664,341.63510143048177,32.785515578145265,58.43118504259697,20.720056690912408,223.03475416656198,757.8922575173515,90.85419682444062,247.86295042889262,319.7486580744089,246.7973135354943,452.3224678062561,444.15347349081037,1048.3653157869685,77.18405967060494,183.3880004084586,181.97282604505327,146.37691484071686,556.9907580776601,188.02612502118822,305.0828056797489,65.11524375791394,332.0492234593042,370.6759116773535,1018.5140354399626,613.6833933666279,349.06431860696927,380.714812324191,454.79766884309566,517.8730070093986,472.601739523495,63.33254392464965,366.60557954326725,112.23408461035169,307.4790879126562,353.6961908748139,1339.6732703363407,108.74576475547234,403.27885950302453,245.1860100654546,983.3980279299536,340.48822956672313,137.65000896618088,866.1502744257324,807.1783163331032,553.713558571995,1689.1424967317005,1351.0393445808065,1069.84907918907,551.2426532681583,152.4545308634593,745.4057689639503,445.7141171761628,125.08112387371698,861.1821469562457,1503.0971459536045,414.2104333033193,264.0163559385266,742.2315629331968,175.6311640157684,353.2470671164987,1008.3702050621541,150.86759474724946,800.2744769952368
236.1282381083399,1442.7514280759115,334.90345201360753,223.63898884551494,1333.4356656504394,248.54741084478528,200.59768923440112,413.2612016755898,342.04244934304637,267.06146884965796,496.105842575283,74.21413695034283,328.9865924576392,311.16305535124405,141.32466466699105,971.4915023655324,229.0035453888981,888.325027750682,611.8194869734759,498.9385574718827,376.4698938122682,1521.5412853053724,283.3851287817479,1013.0338652233612,240.5994094172321,1295.6703148087279,849.4587689548047,603.2186308795415,356.17683430719285,35.679379162975046,63.7954363764662,23.486672627637212,240.2270425741689,807.8562793410616,100.594004351694,271.29805856279376,348.09986481613174,301.5622723104868,559.8147129699031,479.5241924603921,1126.0110625313166,87.67129820837847,210.50450743405216,192.68706478214932,154.03900171001854,572.4956956861579,198.30112220401915,339.78443630763525,71.80061310478791,333.32408857489787,363.6884158783272,1067.9310507528994,638.1991899703685,418.11536603017464,442.2115668172187,486.62243437455516,554.6471897165602,490.9926568565566,73.27322194958326,390.60307901221876,122.08648045521409,386.7190419181989,426.7967143009801,1443.860802738775,115.75358974027424,435.0482712851879,268.4671145651838,1157.6625046962304,365.1048676207145,150.61771886620656,919.9933595802898,892.8901056144505,595.1271378861026,1822.9541021851455,1443.783937812258,1119.7236027661152,588.595507334659,172.00576685535745,807.9595255835175,468.91819656512223,129.71854011541515,902.3802342767832,1631.76193901327,468.5073760956973,307.3381772377159,879.8538444511096,217.99951132805447,389.7365794875887,1064.5929661560554,173.93190572963277,846.4226244342802
223.51683602494882,1375.633102989713,320.3077073184515,216.37416192303715,1278.8120029054064,229.93293199287203,186.75837121476624,371.0163281640055,302.72721832045465,273.71584863916405,449.9260556092528,68.08919469345005,313.0890206652396,288.7945368653878,133.80013463780134,1009.7865322836689,226.3594527389225,860.3311964365738,603.2520275925059,495.92184830469745,369.1318381698289,1438.7589827524985,270.47542039237277,938.2894954121068,244.33961358498962,1208.662566473362,810.0371964513986,619.5446111561694,349.743601150673,33.210228306026444,59.86152696196913,20.824323691558398,230.93045654650854,765.9689901155183,93.45132949188573,252.87747790341092,325.8578128804699,264.7340984797365,493.90021338738,451.3653675007156,1072.0878527961434,79.29700988618089,188.88606090715436,185.2240755808838,148.1568645947652,564.084104416698,190.6128360736532,315.33921284626246,67.94705408464394,353.13021968398493,397.9479351729582,1031.282071399578,622.394614390825,371.26971353034793,397.6118126720192,461.9334288497537,528.079205882089,479.6356907478471,64.90760460378522,396.3809835107419,113.91372728846632,327.5927900066089,372.5888159854686,1361.3385835981476,110.70125082743812,405.0976196438918,249.09373668815388,1036.350674360204,345.28535432625705,139.06541782786869,874.8532938099083,825.8929587621293,561.2071305182831,1715.37982491257,1372.7109939278619,1086.3254456253699,604.9752715914832,165.55376469220752,761.7792582707233,452.8338446909432,125.98408220140863,872.5485322480954,1573.4868982416285,428.9325976204708,294.92845919579463,844.0993502276966,205.38261812429926,368.4819650182424,1015.3254642133503,156.87597502989632,816.3607830903782
216.58007437784354,1321.7687278252138,308.200256601313,210.33674888118333,1228.3642147780722,224.16075171289728,180.47828005387225,361.5178812462043,293.716142466194,265.02109327036254,438.59137273773666,66.15779949995117,308.4316175209503,284.0374441147727,132.74274751976873,980.8771167765225,219.18662339557358,824.611944332583,580.6512197084952,477.1556700118212,359.9737499730531,1383.7831464978512,263.8907493403164,913.2415313040289,237.53142379861535,1161.335668025376,774.7720311892635,600.0139802353677,339.27929204901267,32.79337840114896,58.95726989174441,20.64206681212884,227.01224421308987,744.0528329930565,91.23202272960799,244.4147444218081,313.9111490934928,257.44614359467295,480.48837155766114,435.3326229270849,1030.7706161281055,77.36329020084669,184.53938978906586,179.02165109707076,147.44165640742128,558.4192637999494,188.1967878431144,305.81235717645905,66.5063988065875,343.0309640274955,385.4802275154274,989.3690970943314,615.744197882835,363.4921642023537,388.18910119830343,441.32400736554,505.9446940845599,459.4902082806773,62.55674307922169,384.804990655698,112.08670913932465,321.23908404850096,364.89443439724266,1313.906166668676,107.36612324363715,387.26770946415235,239.3180575613454,1010.1216557186232,331.9379532172552,135.21603586700178,850.7071562753883,797.873532825973,539.5529162353939,1653.4735948910793,1319.806691969816,1042.689290954031,586.3012558016632,160.88782005720267,734.5163999469468,432.4183563369502,124.95793786790392,836.5736929493614,1525.0769623024228,415.4250447551751,284.97516785741385,815.8401787840454,198.54018714006153,356.05411499529606,974.1383410783955,152.49101114375244,784.6375055688972
210.2714393050659,1309.481357143242,305.1596800279921,207.9203177695158,1217.5473623755217,221.94560496376286,178.80181108106962,358.41416158125304,288.2750532735035,261.8437126522197,432.6067777706556,65.63788066993573,306.4184536104296,281.65875490932507,131.97737799705442,964.6996429051403,215.1284174435417,816.4253324506656,573.5110363711948,472.18547227469253,354.7405596669842,1371.5949483929533,261.0043969704912,896.5925109327883,232.9300734655231,1151.3068616349665,768.355584159109,592.7172755886638,336.34981973312796,32.705401830233086,58.67879495466241,20.63682833569336,224.76483861824772,739.1365269020691,90.63425238465402,242.3554491731991,310.8319276697386,253.61144072907516,472.8936451102596,431.38830177650937,1020.0542904850396,76.74262454706904,183.02301630301014,177.67703391178395,147.09636056692528,556.4354340922705,187.45796856324796,302.331855531591,65.92675099451255,338.0700057289059,379.52787140269066,980.4201180489404,612.115979266043,358.37363348391557,384.3918156727619,436.89259248561,500.67258107371873,454.95730718140413,62.07902433579399,378.9669687533048,111.64016561727685,317.73874067303785,361.1690955537138,1302.5212098581585,106.51295298554368,383.6655742194961,236.95902290471471,997.9267843239145,328.99551519333676,134.05328076025256,845.3812846383697,790.4179940192479,534.8829739932808,1639.5910860178685,1307.8401408621912,1032.8240651460428,576.3210794731248,158.35324228586646,727.5284805069853,428.2396885368415,124.61856783375616,828.2706966973941,1506.0742219550164,410.54521222605615,278.9122786409563,797.2840477260743,193.1251661169071,352.45622050816837,965.4287849273313,151.12755581307727,777.0680412557992
236.33028279737638,1465.4506751715223,340.3719236355103,225.2910646618214,1355.4274341134264,250.61262638113544,203.23470329354987,416.67792030856924,342.682057699753,269.6546452889056,498.58954246306195,74.92007935210434,330.0921540458828,312.50029123902704,141.51401214508934,977.6345135583751,229.41565819303506,904.6517853761313,620.2718068152294,507.0130144439109,377.60641825101516,1545.1199361377517,285.26734906871513,1016.1994631644578,241.5051599688769,1316.3818759330404,864.5906085496291,608.3882726352275,360.20781779110564,35.90604238512673,64.1251586345851,23.464713098502287,241.4230981678812,817.1250159787903,101.32073749451068,274.79006795537003,352.93788555948856,303.21427710417737,561.8770566845628,486.2591581441133,1142.767203140331,88.39197734382147,212.13533715104032,195.22253058964648,154.05180691595203,574.3292131269034,199.1725458238379,343.5129948567888,72.10072440935744,335.7953579199243,366.40888108159515,1086.5228183316951,641.1527710005092,418.81630489664553,444.30485033923145,495.4853328194624,564.0669663356355,499.5924485362751,74.26963866614894,392.5766788483288,122.68386748071687,387.4425492944026,428.7795007991054,1464.3670021663881,117.00381641587533,443.26597004314965,272.52074316217505,1164.6516813616909,370.47130870840346,152.24998877246972,930.6453296256069,903.6357686496929,604.6752749914994,1850.450658297348,1466.3329405568097,1138.4927160851648,591.4857167640688,172.77825953568393,819.2748312789859,477.69140416636697,130.28140700253894,918.0178145852634,1647.3784326837176,473.03897225590816,308.9046665867649,883.1227880705849,218.2314818272911,394.59537191615897,1083.0430630413198,175.27668901766393,859.7948752429136
232.18851739842032,1491.4877027973046,346.3137060669076,225.9359309576408,1381.174515323324,252.23376037614395,205.95345208662363,420.2425770188591,340.7884505779708,271.6715316573482,497.74199611192597,75.59983472751749,330.40553978782907,312.12725530475626,141.24185967462725,976.4483453275161,227.58586886005813,921.9153450454029,629.1197338871632,515.8089472915132,377.2006695178369,1572.203846412761,285.57154725792174,1010.5462569929902,239.6256467650858,1340.0896868501977,883.4583253981625,612.5553695190906,364.1848927537934,35.94482016349984,64.20286998756094,23.481370540600864,241.31144316552508,828.0608823793652,101.88001227935523,278.4843137556146,358.35814999744076,302.7109731013912,559.0840271548113,494.21316450023375,1161.9094610965599,88.91439508888215,213.2985568392619,197.75042731704627,154.09663066295388,575.6162868617309,199.8832730548347,346.87256011233876,72.12744283869752,336.3795052066133,366.4854968309226,1107.5181784146116,641.5852476910636,418.20118879942123,445.23883755563827,505.3794416691229,574.3204766156233,510.10266713205846,75.15540844010785,391.76758108842745,123.44112240065849,385.7876118693598,428.35286859636335,1486.3063385805829,118.51914161825562,453.6845689030647,277.34176922944584,1166.3594769030683,377.234105367308,154.13724110706266,941.890968416858,915.6137559959079,615.323405569888,1879.738807940871,1491.657665765584,1159.5483556327176,589.0025657134947,172.06166791398707,831.1145920844067,487.9393159628238,130.53742925309595,936.0998274876946,1659.3176759308228,477.23678080293706,307.0811422735887,873.0015265337015,214.4895847300436,397.65882005188877,1105.5665910031832,176.28140478342323,874.0852529671062
254.16691988377676,1340.6560739600318,312.4542105311785,221.6611555668477,1239.1677959286699,231.7917844343451,184.14141382423313,371.57257762423154,329.0578391328316,278.416997048685,471.7200585412042,67.9918929156054,318.27592812397006,296.8475538690644,136.46989701201258,1065.1600672622562,247.7982072281153,833.0730967929397,598.0438926040503,487.1678780480811,388.80893101906463,1400.5566266430073,278.8590702566871,1007.7047839007838,265.5804594755514,1171.882936061191,778.8379584762849,633.2413235989576,347.92504549219257,33.37606003910811,60.48316436349719,20.769668968142557,235.4087920839244,750.5684896847924,94.14928563156127,249.17271211519616,319.6531460578376,277.91807346269405,529.6083871860283,441.28222947215545,1052.7856097395006,79.53576829786589,190.5506824000403,182.36364745587042,149.5553867318027,566.7389806985492,190.72650122639186,316.4345631043684,69.78684115899335,366.96132952575056,416.77954153661545,998.9263159026482,624.7366018625579,388.84994837672787,409.01018845549856,446.6017386115429,515.1212065967719,464.2902999457122,64.07966587353677,419.02933512982236,113.9100981877115,345.20801129010397,386.4858507115592,1332.4361688555605,109.36623871114448,386.0381813130075,242.34872013753244,1069.5365863456577,335.46508734054044,136.20518668202362,858.1996876954923,816.8071975437339,545.6492363189783,1676.7960415512482,1337.7334457356208,1055.8144334403892,650.500979014612,176.52617491031407,751.0091749524162,437.4907987663668,125.96071043306402,843.8693747073941,1604.1281752594855,430.7120065867058,320.5810744160585,935.2972310178526,234.65249806700223,372.72371509862097,976.5086282698123,159.26389191281834,799.8437511306978
311.1476405176893,1362.1073852976417,317.87465270906125,238.47334587815473,1249.6447024701288,242.36296879037386,189.05356964113295,385.027015791801,380.92642936236746,297.64985321157485,521.5332828755658,70.399429860542,332.4672155193905,315.385268730123,142.20058611016273,1190.9189134004516,290.02196588228884,841.9073230851533,622.1112156747286,499.1891271567347,431.9491383045076,1419.0513634538745,300.6465398392207,1149.7198447042588,307.5223858320298,1182.3691296778047,780.329192643342,682.2058607525164,359.5643695814272,34.05917884941514,62.5813880054208,20.74463197485906,248.96855892475352,757.5555044485491,98.34886360917162,255.22052362834322,327.00810140182807,308.01839499454746,602.2339258112231,449.34927156255446,1081.383639141448,82.795155823671,199.12151300175293,186.26173627967734,152.56943752513556,578.5270165515756,194.31822669234057,332.11076021681856,74.38246682193966,403.05615248591005,463.54469308714135,1007.9497977219232,639.2385471746109,427.3120045662703,438.0492759096889,452.6209812915854,526.2735329576891,469.7033269919767,66.09002045659008,469.8176788910831,116.27564407036995,380.5845989818212,419.05314481995094,1352.1037029358088,111.86097099036678,382.2916408402482,245.74469275685328,1157.619951465595,339.31600965757764,137.73500754000446,865.2063126300245,842.6931363622649,551.6375832775697,1703.362589147707,1358.7170103968324,1071.0535699684751,745.705245501911,199.51979569917594,773.1767602890499,442.8909373698132,127.24148886644605,850.2764615165947,1718.852239361498,453.15257503504273,375.16216287526316,1115.648205347138,289.51249182919315,395.4989226025217,974.3438409728084,168.92978340169932,817.5021242716488
227.0368600249167,1353.3291083713077,315.23066432308616,215.4827619868983,1256.0679686336703,228.5383429336859,184.4239098458101,368.4645581346153,304.69342886819595,271.88172151959316,450.76377711410106,67.56980702666849,312.54726193982776,288.84907081319164,134.01311282173612,1011.4439009577532,228.4377607580137,844.4272486013726,595.5862372819139,488.53635644007096,370.18337290320346,1415.390636387228,270.0995905097914,943.8587818679133,246.4946180258298,1187.9090033790121,793.0938928577967,615.8831260587737,346.30913430103806,33.170138734897456,59.71335092080223,20.710408427551332,230.5544610652953,756.9317646678195,92.90785373135199,249.75227996636397,321.17937971204327,264.83727710064545,496.8505440634462,444.8872611344489,1056.5607695166013,78.76611138313152,187.82784410127815,182.87116374212647,148.162247327383,563.1885785483355,189.88086433570862,312.6977300272524,67.96656724330597,352.87521193305594,397.96251513747694,1012.8095333856215,620.6075645727283,372.64630806619107,396.91595627959083,452.8831749016075,519.0406069664663,470.5351507449264,64.19265174567792,397.21579540628494,113.41476084160061,328.90752988643845,373.004118761239,1342.3729363569707,109.49436269752456,396.06071038990973,245.0847651907784,1034.4464509308884,339.33653968446043,137.27100519349443,864.5550900553524,816.2073339187697,551.6746136510018,1691.158182349288,1350.7219721909264,1067.97223660406,608.1012581244935,166.45223203765036,751.9631567764665,443.8632905353914,125.8073053899059,856.3834764119373,1565.0449865432336,425.27996138352233,296.9416833661893,853.0711463251521,208.97855371662965,365.6414180852127,996.2529976047471,156.18129172692045,803.5547379476926
212.75990094799621,1376.5760087881104,320.5752543081138,213.0534402715405,1281.7638219652579,228.4517293504392,186.62904129333515,368.99632099946507,292.7611031407495,270.36594262066563,440.78687845818223,67.654296231029,310.6232960203471,285.6978699579912,132.6682671177669,988.0520680787868,218.85169186041864,861.7745821347772,600.2829869041916,495.64341511760324,361.43591248893284,1440.7459270836343,266.68690682206596,911.3040084250653,237.10846433393593,1211.3624661232614,812.8605528599609,611.6059541738415,348.2023115742145,33.178821669028494,59.514843185982684,20.750913285844845,229.25381189133716,766.9019026490504,92.93213689029928,252.58650407291333,325.84053643590596,259.0021309615415,480.3154466326945,451.6492489564779,1071.0051743174154,78.84033872295544,187.62594258293765,184.9576428642352,147.55116859559695,562.4728471597888,190.12478150029045,313.24834282102853,67.1919550544889,346.85924072088403,389.6711790260962,1034.3291090777282,619.606854146773,363.92643855440326,392.4960847651245,462.79550195589803,528.2694391254264,480.47186658903485,64.73891139244225,387.35345367979204,113.59864988929377,321.1627153561305,366.56936489190275,1361.693696898074,110.49291276452871,407.3496398839235,249.41187513837818,1020.5223507654836,345.7653698943086,138.95274073422067,876.1974394071573,823.6930944442726,562.2245075272017,1716.4729447114469,1373.8129530237757,1088.0175893230648,587.7005568771696,161.3835749967242,760.1808422109561,453.60893484688074,126.048383816088,875.0174946149871,1556.447017937677,425.3043127706778,284.89706630490963,810.4845951784272,195.32961911567347,364.41945956816545,1020.241898648714,155.38677361693973,815.9074725111369
213.77162079294212,1410.476798184946,327.3786086686476,215.27901632939196,1306.63887218817,242.16414734785818,196.09592294315476,404.33613306313134,320.9283674086174,256.52739520533726,474.27139252537336,72.55927700024623,322.1539676536433,303.078218874029,138.90289318084683,915.4684763514874,211.54430705356177,869.0680516859566,592.989589565274,486.15786524233386,357.3596851572352,1489.8209108254443,272.90277098511615,954.142797576112,223.0294906486335,1270.4235919301666,832.9467371042876,577.7843034403159,347.41972316451944,35.27736255247978,62.68808149332422,23.415349233392373,233.62220163919795,795.7685530885793,98.1439787610857,265.29942721206857,339.86101124615595,287.9821856751698,529.6790459287005,469.33483906948044,1096.942864353601,85.76256136585171,205.54280824499594,188.3311518427599,152.7520089699882,565.7694576128499,195.74274889461142,329.85009491000625,69.52909184331115,316.2135030662584,342.41432487706237,1045.4423987748762,631.9609390792974,401.40925290835315,427.6948851815257,475.11939387035886,540.5567816931328,479.75195586669133,71.59368499714981,368.68707950418525,120.37672493581468,372.0608781843474,412.71260656072536,1414.9470496268855,113.36389086532319,428.1336663014702,262.9653354516537,1116.1894191321637,357.68411026610397,148.21656471501635,906.3217482893051,870.9954833835108,582.3417083098911,1785.6372175051706,1412.2800223820902,1094.398820654749,548.1735391101266,162.20334973150818,788.2790593507522,457.7895536503807,128.81354993396187,883.0135479736623,1570.6799657935062,454.5018434274483,284.4844315037548,807.0243090163967,197.07733817028364,377.15450385117856,1045.698613544142,168.76080201863124,825.8152593204882
218.11580930303518,1497.313824877912,347.5319293856514,222.6378999353216,1389.1984773230522,250.55272893942183,206.1352977155603,418.30510871210123,328.5077900160766,268.3475911312522,487.03943770814107,75.35870518772494,327.6634280285006,308.16100240311704,139.90437875458653,949.1667216411898,217.70016170837346,927.0803749965326,627.6429468739475,516.4417669656764,367.564681906047,1578.6167488818578,281.17376576560605,977.7013676638683,229.55620485247675,1347.3874217802584,890.0513180465773,604.2432510888854,363.0571203223948,35.86935149514765,63.81643061064224,23.549312355108086,239.3450295411152,830.814293828547,101.32790965145361,278.35253451803175,359.25688228831126,296.21757545374345,542.4946545972449,495.48113713109586,1162.7777644210041,88.52850854528239,211.96147359666082,198.1669614275571,153.44036528413278,573.6090023306832,199.4657740843366,344.66450007021183,71.23207742257408,328.9253558659826,356.84986534191944,1114.000153984032,639.7198079616924,409.5307998368045,439.69449653278633,508.85477467049975,576.4935956297354,512.4337755391224,75.193790024388,380.88396497347077,123.1147864808942,377.7774857409792,421.44975592477186,1490.7705320278965,118.47423171248487,458.15498763887086,278.4033559430612,1148.0485887235086,378.9837365177628,154.6365301083465,945.3329331036181,914.5195940850067,618.0855696699736,1887.522769295373,1497.5656499440065,1165.438854804267,567.6974634846102,167.1170073111185,831.1841412142182,490.85251549386646,130.58564422683233,943.0153309625498,1639.5102470307918,474.1824790350387,294.6185901292761,831.1505331383394,201.84800289203838,393.45945836623025,1115.2104214028213,174.64979328681127,875.4798831012557
222.20561500452447,1402.859880337914,325.9772468156303,217.360405863975,1297.9682497374797,242.95034997057223,195.70664641668597,404.99050636384555,328.73382994089656,258.15316086810566,481.12290253995565,72.55136909442564,323.4503213430155,305.1795337274499,139.81254564625053,932.4445134533848,218.06188812180793,862.127434096693,592.5314978297723,484.56460744840336,363.24596740888495,1481.3131813912635,275.73959785024914,974.9447178015301,229.5168246064111,1261.947538164241,825.4570575993431,582.3958629612096,347.2183181526939,35.319533554683325,63.002864706003265,23.329551574539334,235.93758787740614,792.004358193589,98.49512394807782,264.549015884663,338.46382005916,292.22603031134236,540.029938871708,467.4762769492435,1093.9444201806616,85.83411985797869,206.26324046816154,188.06466810206578,153.15170593279635,566.9034788350949,195.929628020395,330.84523789617384,70.02716877493833,321.09057829887104,348.5539676624896,1037.7915569920135,632.6390474909995,406.87905126815474,431.00293309745217,471.75365803932624,537.9586599881707,476.2967785263874,71.39852514783574,375.36910481417783,120.41026427371507,377.4291596261818,416.74937129597737,1408.008946599322,113.03317385992032,423.79234889053185,261.4126452424029,1126.5448083642518,355.39234860120735,147.72597895884158,902.7454449415861,869.7260914716688,579.3683635829125,1777.3161914252912,1404.6422971385687,1087.7377878216416,562.1262570649271,165.63278712201432,786.632043349063,454.40621423081757,128.87128364532302,876.8400411046563,1582.00078263988,456.0826024998738,292.26774011164605,835.1480810226824,205.11565445633124,378.9710263131817,1036.9321726654,169.64691799669384,822.6486385412619
253.69776634132145,1414.3057278584033,328.68089775380275,226.3884150414412,1303.0200921557416,248.9260023757145,198.39489136541744,412.3592328891918,356.9057310081303,268.96617953049815,508.24101546190633,73.89920774675943,331.41383218463415,315.64860563413714,142.82604386202897,1001.3094520794566,240.53817852362948,867.4314043328743,605.3763535552777,490.7710351710812,386.9502189684714,1491.4184380823733,287.5091689633156,1052.6933689174843,252.63501393323608,1267.7477611187426,826.3860582231014,608.9199267303643,353.403073325388,35.74374264112323,64.11809425780416,23.39465551607142,242.45788105640784,796.038472496253,100.73413292525758,267.7614465970142,342.4878206579046,308.37609689137713,579.5742463038922,471.5665784022365,1108.7732601843695,87.60681881648605,210.8832055942318,190.07111795217207,154.80993478081177,573.2048158887438,198.00146085518168,339.3128188190383,72.57000827713007,340.54586413990995,373.80425704680465,1043.4318962374941,640.1714676159606,427.4628971717988,447.0215072930239,474.92817353732704,543.6259007880212,479.2556285567364,72.48520888063332,403.1088167410302,121.78903573670668,396.5115660123249,434.2412866826991,1419.076455692219,114.43996143700639,421.2727002228266,262.97461426215403,1174.8497903626342,357.47724009968744,148.50751881526347,906.5751759486869,883.2885174590214,582.674004580919,1792.228387311898,1415.9655071132934,1095.2748458407984,613.9347507569162,178.0531780008544,798.2675000218851,457.12233582037464,129.54289335750968,880.5456274574619,1643.5453203245515,468.1240916653145,321.8881607650103,931.4102301906638,234.89755874403735,390.6724189864985,1035.24306418317,174.73075572140596,832.4067303243716
236.0055235422526,1301.3429096951763,303.0512239159573,214.1806880695993,1204.2951834688233,225.48485391195229,178.97232857134617,361.7215682773596,310.55320186005116,268.18843694497457,453.1539692170211,66.12279592992485,311.80868435710073,289.44792611376033,134.61022911844262,1016.2617052585146,232.9996036176391,807.8463450233382,577.8937033973787,471.640176155299,372.205365071327,1361.2203935505916,269.7504547980888,956.7312799725875,250.86563573042793,1139.5795098227752,756.3905921928877,609.7133937205544,338.75743402729694,32.91617249741514,59.36505615209737,20.59775819420645,229.54674199815972,735.1533351787643,91.76527701823899,242.145190519822,310.16017103849117,266.0452297068811,503.9869936527603,428.9578815058345,1018.933428602058,77.64921963270422,185.71491859815384,177.48088148275338,148.4473229798412,560.396180375686,188.15511371482938,306.4136720206148,67.79131554702452,352.3666571356718,398.1822219641877,970.1466127532987,617.8032824992912,374.58001896820406,395.18850391186845,432.8502193827315,497.8566316712206,450.248246222764,62.073346180193056,399.72191574314763,112.13157427831268,332.7935531881196,374.20695115507056,1296.5214060696512,106.68769484315177,375.55365395462127,235.30206897784268,1031.5821744467657,326.01542180470335,133.5619637578152,840.7903796519059,792.5435323975973,529.7811373162205,1629.1386203479915,1299.160529547929,1024.4449410154511,616.4762798776648,168.1332801033166,728.2594079378301,423.5857822040267,124.82926220350818,818.7935290009988,1544.3958635859847,416.8185613481953,301.1596879579526,875.3143837568302,217.24700969727093,359.3093030909423,950.4013461548584,154.12255784427626,775.0097699784927
