abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
248.64,1340.5966,312.7939,223.28484,1232.615,244.45523,189.44447,401.6042,356.66754,261.2709,502.9524,71.71533,328.51865,314.7602,142.88916,996.3257,241.83383,814.7655,577.1853,465.8749,380.2816,1411.3629,283.47656,1060.5303,251.84184,1202.0707,783.9606,606.21906,355.7391,35.30868,61.505383,23.38076,239.04958,764.36365,98.504585,254.01186,330.56076,304.23843,573.6679,461.0664,1047.602,85.435104,209.26262,188.83275,153.7619,567.44775,195.97906,331.48135,70.89873,338.38196,369.8644,978.21326,631.07434,432.48953,439.5175,446.53864,512.35974,457.72183,68.85926,406.47015,120.44363,396.44058,428.0927,1361.0745,111.69708,394.09897,257.60178,1158.7881,338.89038,144.16975,866.8873,858.6826,556.3223,1727.4148,1339.5887,1038.9827,615.04474,176.48384,763.9176,436.2179,128.14543,822.979,1592.3787,440.96365,319.59442,915.66815,234.2814,371.56366,988.3308,171.13239,782.23517
305.2878,1288.4369,302.4353,220.47011,1192.0769,227.9931,182.14615,358.51785,376.85748,298.63867,489.34763,69.55302,312.75748,304.74338,133.32443,1157.25,279.68323,799.79846,613.35767,489.3048,393.67084,1334.9172,289.11963,1103.3373,302.23294,1103.8992,749.1968,635.22986,329.26276,33.21146,61.081474,18.972525,233.06139,715.34216,89.928566,243.0991,313.89316,288.7993,566.1826,428.539,1026.1035,79.3633,189.49173,178.1304,145.86734,561.88196,192.83035,317.73984,75.20077,396.80167,449.10968,956.7911,625.43964,417.75284,417.79373,438.56207,501.20007,446.36975,55.344387,455.22482,119.281044,359.4138,386.9302,1219.1874,105.82534,352.22656,231.50267,1106.1783,316.08987,134.37015,808.0699,794.82416,523.4767,1600.4662,1281.4005,1030.8215,713.70984,191.38232,716.13696,420.24335,124.34761,808.3943,1635.8301,449.3024,369.37582,1059.9545,292.82626,364.56946,923.71405,158.34216,775.4746
212.72296,1428.1079,332.7908,217.19484,1327.9962,240.926,196.3829,406.0857,313.43884,265.5282,472.27057,72.97255,318.36557,298.5736,138.25842,924.68604,213.77393,892.1241,605.25824,499.81406,359.75287,1508.5001,275.15793,941.6697,219.40756,1290.3816,854.38104,578.7895,348.96075,35.367435,62.322075,22.439884,233.75185,803.79083,97.19007,266.88153,344.31387,283.6704,518.0987,478.3677,1116.9712,85.309326,207.35342,192.1245,151.39673,564.8575,196.89555,331.9992,69.15851,324.94977,347.1017,1061.7909,625.24756,407.28885,435.1519,497.12653,552.63684,494.4588,71.10525,370.8477,121.51816,365.28503,404.78766,1420.5063,113.914856,437.99615,266.66977,1097.3826,363.04932,150.63667,914.61786,886.1441,589.9188,1810.8894,1430.696,1117.1792,550.4374,161.11191,801.5293,473.63998,128.71129,901.5366,1556.6123,459.32693,294.61615,807.67773,198.23988,369.21774,1062.0326,168.85864,834.61334
188.56592,1267.9933,293.0105,187.83119,1187.417,207.5484,168.81422,344.5432,250.03807,236.45772,396.22076,64.00481,300.19464,271.2845,128.59206,843.5325,187.08571,800.97205,529.4088,443.08038,325.60065,1333.8242,243.08923,805.7652,205.81573,1136.4735,757.0464,548.94653,309.34674,31.45816,57.3454,20.691475,218.95468,693.98224,85.284035,225.8514,304.16522,236.87318,436.4494,422.59186,966.3037,74.67631,174.67534,169.72768,144.08057,541.41864,180.87794,285.29807,61.6782,298.0463,333.98886,948.9562,607.22955,325.9449,361.34943,424.7413,486.63156,444.60245,59.336983,328.29282,108.37332,290.57474,337.64633,1263.1654,102.27094,382.71286,232.74557,922.9164,318.8456,128.85175,793.58997,770.38367,515.8879,1602.0027,1263.5062,1012.0492,478.7577,141.68701,696.73395,419.0325,119.324196,815.13354,1398.4774,395.45093,226.22859,658.58374,171.08647,330.17407,958.9545,141.8737,747.8893
267.8896,1581.677,367.69305,243.20988,1470.1191,273.8967,216.17574,446.40176,383.87057,288.73447,535.8142,81.92795,343.076,321.41595,144.23677,1094.0072,249.89516,991.8386,683.8364,559.1372,420.16818,1674.6823,303.557,1102.8751,265.05365,1424.0701,949.4715,649.07916,380.54086,37.944893,69.25717,24.705618,245.39012,864.24347,110.67067,293.99097,374.39877,326.02728,609.2722,525.0679,1228.387,94.460976,224.37747,210.2007,154.9974,588.3684,207.22745,371.51523,77.47158,383.55154,428.76086,1176.4778,683.80414,437.67743,473.815,543.5738,620.26654,551.68713,79.19508,439.03058,142.6124,395.8456,442.8586,1562.0908,126.79268,485.4646,294.38705,1245.2816,399.55066,160.8804,983.54114,977.6068,651.37756,2004.0679,1589.9508,1232.9795,681.6125,186.69753,878.9337,531.2143,133.78577,1012.92,1789.2539,523.4974,337.46603,988.9432,243.85149,415.94537,1173.2949,188.52956,932.1001
207.29341,1440.8805,334.3686,215.1741,1337.5558,239.71169,198.22421,404.06357,310.85016,265.02405,467.2188,73.08883,320.07068,300.60242,136.84955,917.1012,210.48517,895.163,606.4146,499.8845,354.8564,1518.8942,274.1086,939.62915,218.08612,1296.978,852.72327,580.692,344.704,35.585285,62.38606,21.588274,253.0206,809.8473,97.56524,267.2652,343.25104,283.37537,506.88095,480.29297,1115.7583,86.0297,205.49696,191.7765,151.8123,564.91815,198.33812,331.68808,68.38176,317.264,341.1653,1065.4875,627.7714,379.5785,416.70807,491.24033,552.9196,497.07275,70.319664,363.52216,121.17659,367.55444,406.86496,1425.1614,113.08516,440.29413,269.0149,1100.0796,363.1765,148.02324,923.89197,880.7099,591.0658,1802.7223,1436.4154,1124.8376,540.15454,158.84229,800.20197,470.6899,128.99194,897.421,1607.7511,467.93207,281.8717,785.5948,194.54561,372.20428,1062.4653,168.93285,842.3344
239.90193,1379.602,327.30847,216.01031,1276.6754,231.29477,187.9836,376.13696,321.34195,275.70868,469.26602,68.18101,321.92017,293.87976,137.59633,1048.7496,240.78662,881.55896,617.2767,506.42984,384.89868,1436.6854,280.32178,986.9478,256.96307,1204.1146,827.48517,634.69586,346.02466,33.096798,59.486885,19.295397,225.46304,749.3133,92.30762,253.91881,333.3533,271.4846,515.78644,462.88876,1098.1385,79.73061,188.36267,186.13704,149.52365,564.05536,192.79138,315.16507,68.81581,363.27835,413.2894,1031.2651,645.7948,383.53308,410.49655,470.83908,537.3804,485.4626,64.00927,414.42642,116.374054,336.77145,379.97726,1356.8074,112.30855,400.83524,251.34264,1065.7861,349.9592,138.97015,862.3216,844.54926,568.572,1723.8121,1374.9336,1091.3419,649.6078,172.53801,775.4744,454.3982,127.335815,888.60486,1568.4396,429.42407,305.31067,869.711,219.62823,363.76166,1010.3958,156.73334,812.5873
211.94463,1365.357,314.92407,211.52548,1263.5737,238.33913,192.06798,389.72052,305.4329,258.12952,459.94012,69.52207,317.0796,301.4031,136.61989,904.7212,210.09882,842.8407,576.3198,474.05267,347.117,1441.9211,266.3752,938.5794,222.45958,1233.519,803.8233,562.12555,336.8777,35.20993,61.72765,23.235046,230.71947,776.999,97.55087,262.25455,328.92877,279.47156,505.97507,458.78455,1065.4047,84.22347,201.73393,186.17844,151.60414,558.6046,193.86082,320.7469,68.69855,309.6417,335.17905,1004.3283,639.4525,400.3614,420.7472,457.32138,519.84937,465.41296,69.8876,363.63937,118.42937,366.98953,404.54166,1353.527,112.80327,409.7358,254.42789,1087.475,345.25217,143.73119,890.45026,841.4303,559.2191,1714.3473,1365.2731,1058.0321,536.2083,161.3589,754.4564,439.24054,129.77876,859.8654,1528.6234,451.53522,278.29825,795.14966,196.34036,355.16034,1002.3944,166.18358,799.31213
265.34793,1470.0135,344.9537,239.97035,1355.1456,262.0055,206.21878,429.3409,378.7512,284.461,531.2702,77.93418,343.22327,329.0844,145.80026,1078.1749,265.73297,917.19867,640.1723,517.8213,417.1805,1550.8263,300.44528,1128.7726,268.95157,1315.4149,865.4401,645.1509,364.33328,37.195904,66.24138,23.281576,241.5183,812.3821,105.93301,277.805,358.50302,324.96826,610.6698,493.94702,1162.1426,90.78685,219.72774,197.51572,154.1296,579.3069,202.34732,356.5108,77.29645,364.51953,401.7616,1089.9686,642.76654,456.05438,470.0224,503.39597,571.74164,508.45316,74.75494,433.40378,124.76947,415.56915,452.91147,1455.6595,118.52031,441.2733,272.15237,1223.6661,371.53192,151.73627,924.5844,915.46045,606.2208,1857.4536,1469.0483,1149.9856,664.18677,191.48642,832.4118,483.84396,132.9907,928.17413,1702.274,487.5671,347.73538,1010.3841,258.09045,392.99365,1085.4314,181.41345,862.1446
226.91469,1418.079,329.77502,219.21887,1314.115,247.92499,197.58995,410.72958,334.68695,264.79132,487.2658,73.042175,323.0525,300.22293,139.1235,962.4492,226.29132,875.47815,604.3225,494.9266,371.53546,1496.0999,279.06586,985.31964,233.77695,1279.8873,845.3835,607.7742,346.99707,36.448692,62.99333,22.26301,231.6966,800.8137,99.699715,266.5576,345.78534,290.76242,540.2942,474.11838,1106.0287,87.04057,205.94577,191.30026,153.13911,565.50916,194.87608,335.0938,69.90038,327.5087,357.78992,1046.5704,623.6011,411.55905,435.13147,483.86295,547.53845,485.43698,70.66735,387.3734,121.41348,377.01123,414.96887,1416.4978,115.63519,427.86713,264.63986,1134.4757,359.11404,150.16423,912.2713,876.95,587.3926,1792.3793,1415.454,1104.9248,587.1527,169.02188,804.8891,461.20978,128.90291,895.3281,1600.0103,465.3769,299.44427,852.0228,212.12256,373.7794,1046.2739,172.09929,827.9114
214.0287,1314.5807,307.70157,211.29935,1222.7377,224.07338,179.31996,363.63443,290.51837,263.96506,434.25543,66.95582,304.73697,287.0744,130.78006,976.07684,222.06831,823.7209,580.26044,475.9531,362.24567,1375.2269,258.4452,894.0869,232.2476,1158.848,776.4372,608.32306,335.81186,32.292686,60.628056,20.879883,225.20425,738.4589,92.12492,241.38301,315.48465,259.82364,471.8058,432.72473,1035.4526,75.614944,182.65607,175.99702,145.21385,558.19073,189.38786,305.23615,67.207855,336.9046,382.48267,978.9096,612.7267,356.26764,386.16904,441.75513,503.46335,462.0253,62.427475,385.83926,112.73908,322.4477,364.39825,1300.1328,106.32069,382.4366,240.29901,1004.5697,331.78668,136.02039,845.0536,796.7757,536.54456,1639.842,1308.0555,1036.8619,590.77234,162.87991,737.4578,429.80457,125.17252,834.08606,1505.9586,411.0145,279.97742,795.8494,196.04611,342.55957,964.4038,152.17323,775.86884
277.72305,1382.2605,320.2405,229.4019,1268.8512,252.44917,196.32674,414.89954,373.07773,277.84506,525.5158,72.830894,337.33746,325.31012,144.22414,1040.2678,254.06094,849.5752,600.6618,484.60565,398.37888,1449.0676,298.28268,1104.639,267.7398,1240.3494,804.859,626.3038,350.9521,37.069153,65.33871,21.879097,242.21828,773.7619,101.99221,263.10983,338.9019,318.72894,599.9745,466.48697,1088.9257,87.86293,211.7858,189.06317,155.69058,571.52594,198.90625,338.92902,72.95252,346.39487,386.41974,1008.10114,645.61676,450.41864,460.42422,468.3406,532.0875,466.82022,70.37866,419.1118,122.894066,412.52676,443.15048,1361.9341,114.09734,403.60858,256.7159,1201.3734,348.5026,145.96844,885.1646,878.2672,565.4162,1739.9335,1378.0924,1075.3655,639.86975,184.0789,787.7464,447.1068,131.46211,859.3923,1663.5408,472.2557,340.62918,1002.0054,254.37543,379.78485,997.70984,175.28853,817.158
269.7528,1401.0575,326.0649,232.82431,1286.3207,250.53131,195.88591,411.64337,367.6595,274.4848,516.3359,73.788,333.84235,320.7497,145.21666,1030.0867,250.60782,859.06305,606.1958,486.2727,402.1718,1475.2551,292.20633,1082.3881,262.2821,1257.6576,812.80896,625.0148,353.68692,36.17942,64.06604,23.626326,243.48494,787.384,100.52486,264.07574,340.4037,318.0846,597.88,467.23062,1101.1393,87.40648,213.03114,187.71158,155.58556,572.431,198.45451,339.29105,70.52608,346.84955,383.3007,1026.9961,639.53033,435.00183,455.00485,471.276,536.4828,474.22247,72.0066,424.58594,121.81643,402.28653,432.5373,1396.7615,114.2032,411.5641,261.7563,1188.961,353.38626,146.62549,898.5474,880.52563,577.3119,1756.3575,1400.4015,1085.0023,642.43225,185.67406,795.1792,450.74924,131.3241,867.96173,1667.3412,473.49014,335.30817,966.18915,252.74539,380.90533,1018.8887,176.17436,825.6141
242.70802,1332.4257,312.71033,216.31314,1233.2701,228.08691,179.49835,366.22943,314.2504,278.49014,464.63583,67.62759,310.68863,287.99756,132.48311,1053.9083,242.72182,835.261,592.2607,486.9293,379.80118,1389.904,276.08145,976.2548,259.67752,1158.2576,771.2582,631.6389,343.00293,32.90462,59.760952,21.17699,227.5348,749.8246,91.31973,245.70543,316.35367,266.82254,514.4892,439.9819,1051.041,78.72782,187.36768,181.57635,148.13603,561.40845,190.85199,310.37982,67.25431,365.81122,417.8862,986.0282,601.50336,380.08365,398.1499,447.9644,508.63107,462.72104,62.727005,406.2763,115.48666,330.577,369.05804,1308.2754,109.89035,385.52728,242.53467,1039.3728,336.70978,134.25139,855.7199,806.05273,545.4849,1662.9283,1323.909,1046.1852,641.7618,173.3834,751.68207,435.46094,127.11998,836.181,1594.0785,429.90717,315.80426,902.28815,223.07875,362.8136,972.938,154.54305,790.7698
318.1907,1568.3292,370.93237,278.7533,1443.4773,283.78766,223.07047,445.11945,424.28302,308.2727,574.9676,85.993484,352.36108,347.44232,149.99681,1180.0038,297.03937,960.7934,672.69635,538.24475,467.04465,1641.7118,316.39856,1243.4126,303.18304,1396.4417,912.79974,690.3094,373.3635,37.579075,67.951675,23.265062,270.4494,855.53143,113.8947,300.9056,380.4801,360.95703,672.52466,518.1662,1236.2654,96.77432,234.29198,214.94856,155.7853,584.1476,202.9817,389.77744,81.72029,391.8537,439.251,1150.7812,650.3455,477.85715,490.89325,530.1099,612.17474,538.6525,81.530495,506.31165,128.00412,446.03235,482.47586,1550.5966,125.10151,448.99973,285.36243,1296.5024,398.13614,152.29366,976.9335,979.51404,644.0251,1959.2498,1559.6431,1218.2012,760.52185,222.18588,887.69794,503.87164,132.5689,972.0359,1843.3998,512.70416,400.21255,1166.3087,296.34232,408.87036,1131.767,195.45697,932.8039
219.8647,1339.3925,307.41168,217.25807,1234.7117,238.9815,188.05911,397.22055,331.25534,253.36476,477.18338,71.121506,321.31177,302.64618,141.87491,932.51227,224.21896,820.13104,572.32227,465.67017,371.42703,1412.9164,271.8607,967.51324,230.73431,1200.3617,786.49097,573.15515,328.377,34.493027,62.088478,21.997175,234.47731,763.23694,97.388664,254.9914,324.86023,285.52286,538.47974,449.90128,1041.6478,83.85287,200.81741,182.53835,153.79613,576.248,193.44302,322.36356,69.61899,317.6732,344.23007,987.1653,626.2464,397.21896,421.7215,449.3432,514.312,456.43878,68.83017,375.05475,118.81597,374.78555,408.11734,1333.5328,108.69108,397.47098,248.25864,1109.207,337.30185,143.05649,872.3999,833.12115,547.19904,1685.2483,1334.2168,1036.3422,580.4216,166.80048,751.5888,431.70703,128.6947,827.8438,1535.9779,444.6679,280.3429,827.38715,203.68924,355.545,984.70416,164.94481,784.00214
220.7302,1362.9631,317.1207,218.61897,1269.5154,232.73283,186.9421,370.06235,295.68356,274.33035,447.37512,68.21033,316.13763,288.67038,134.40485,995.684,225.08025,851.49524,595.9263,488.19434,373.512,1427.5333,267.82504,925.81537,237.75179,1197.7411,804.0231,627.72314,341.12286,33.770878,59.770905,21.913609,234.33627,761.2011,93.828354,251.51735,320.51553,263.01978,491.26584,446.2703,1064.0818,79.60069,188.8995,182.4525,150.92676,574.249,191.98293,316.84735,68.56533,346.15762,388.1886,1019.0643,618.5864,370.37842,398.2946,460.7812,522.97107,477.21646,64.954216,397.14856,114.369545,331.97192,372.69803,1343.2106,110.67261,401.89362,245.10277,1034.3787,342.50916,138.42096,869.6157,819.7797,551.18195,1695.1979,1357.0083,1080.4257,595.49084,163.31812,757.991,447.67853,126.73458,862.22217,1567.6914,428.27057,293.42432,840.67896,203.63893,356.8768,1004.49615,155.73772,814.7763
283.4701,1487.2589,342.92026,244.35133,1372.1134,261.5236,207.00673,427.5431,378.54764,289.94858,534.09143,77.03056,341.76566,328.54996,144.30954,1089.0269,270.1533,919.5864,642.2887,520.8262,417.52567,1565.7374,304.67596,1120.2567,269.86163,1333.6082,869.65027,668.0922,371.50836,36.69761,66.32458,22.911121,256.29944,818.6319,103.55579,279.44806,358.937,326.21713,621.89655,491.74792,1167.0515,90.913795,219.5552,197.22191,156.28227,583.17456,202.63086,356.89804,74.38275,367.92508,405.9503,1097.8656,626.8891,451.44604,469.26678,505.55692,577.6144,509.1761,74.85679,433.39648,126.13429,425.61172,459.96262,1449.3942,119.1148,444.78122,274.9826,1228.4926,373.1026,150.68962,938.01514,920.4525,607.4082,1854.2516,1487.3612,1161.6415,678.90155,194.21582,833.0866,487.90128,130.52557,936.5216,1759.3401,489.04138,360.89774,1039.4773,264.7261,403.10168,1092.7416,182.96057,887.7235
246.30122,1371.433,323.21655,224.8062,1276.6298,232.63367,187.73347,371.42947,323.06238,281.46512,467.82986,68.84404,317.23117,295.34268,135.83037,1067.332,246.79489,869.19415,613.1605,498.07306,392.2127,1435.4745,279.14487,1003.508,261.8717,1202.9596,818.3344,630.8465,350.81824,33.70536,58.530746,21.035093,222.2853,757.4049,95.64195,254.30005,329.4092,274.83475,515.1605,452.5881,1079.2053,78.68644,188.35147,183.92012,149.26239,564.8192,192.66599,317.45422,69.00594,367.64584,416.83307,1028.3757,630.4103,383.1191,404.8201,465.39035,529.55176,480.2074,64.33487,418.11014,114.11573,338.35565,380.73846,1356.6833,112.11912,400.38004,250.9687,1063.3735,347.00912,139.22508,869.1436,836.9679,562.81464,1716.1731,1367.3933,1089.5192,656.99146,178.85934,771.83795,451.31375,127.70976,876.2895,1611.7343,439.26727,321.7113,921.76733,229.08029,368.88013,1010.1706,157.4348,810.4792
255.63356,1424.4233,330.82663,226.11533,1315.0575,246.76543,198.862,409.11923,354.72894,270.977,503.8805,73.22621,329.65668,314.66516,142.86536,1014.38495,247.41435,871.5622,611.2494,497.9174,386.1491,1502.591,285.4672,1049.554,254.27663,1279.1173,833.2927,624.1788,357.3606,36.048477,64.398026,24.436697,246.37344,799.6017,99.60373,267.1079,343.3114,306.98557,570.99603,470.65848,1112.3322,87.03925,208.90646,190.37709,154.57883,573.0798,199.3325,337.25497,71.54995,341.42148,375.79138,1048.3125,640.83,424.7473,442.88516,481.1564,548.0484,484.6131,71.842926,407.73712,123.14328,394.63086,432.76105,1401.5975,115.06307,424.53775,263.3773,1162.9325,358.09094,148.85991,910.69806,881.04736,583.67523,1784.2212,1422.183,1108.3201,622.48096,178.70078,794.3312,460.6028,131.03882,896.97784,1661.526,476.19482,322.10297,936.30695,239.75002,385.28964,1045.6752,173.23294,843.3991
237.92424,1420.5458,330.36832,224.40889,1313.6384,245.58253,190.56575,412.7301,347.98572,270.09354,495.94345,73.177864,324.84073,308.7147,141.61609,975.91235,234.33252,870.882,604.7099,489.79025,381.94504,1501.2776,280.733,1015.59296,240.79008,1279.4493,839.559,616.58154,353.6617,36.32695,63.677082,23.396797,238.2599,799.3952,99.65655,262.2316,341.78943,302.72992,557.92487,471.9605,1114.856,87.622574,210.16698,191.22311,153.95181,571.77734,198.52637,335.64932,70.07017,331.5394,362.8539,1047.7997,631.2644,415.08353,437.727,483.07037,544.97095,485.6878,71.17469,399.04254,121.56496,387.72086,423.36673,1409.5619,115.63186,425.74298,262.33563,1147.2822,359.06174,148.79153,912.24176,881.7688,584.94696,1787.5914,1420.6042,1102.4863,602.5384,175.5056,802.02997,461.1082,131.09312,892.7753,1623.0574,468.51926,309.35764,887.3937,223.66322,377.58472,1048.0557,173.56512,832.4788
239.82448,1357.6049,317.6142,216.96309,1253.5399,235.7139,185.91437,367.17462,316.87964,275.0164,460.50766,66.81465,318.25797,293.23654,133.3231,1055.9152,247.71234,848.3204,604.6386,494.36166,390.42435,1416.2643,276.15616,978.1416,252.51288,1194.5955,790.7757,633.6666,351.3688,33.457127,59.878586,19.3446,235.87953,764.07336,94.42071,251.96744,325.36197,273.16147,509.673,446.01157,1067.0961,80.39182,192.30324,184.24796,148.52647,566.3434,194.44028,315.30682,68.30448,364.385,413.56802,1013.37463,615.39075,381.25223,400.56598,457.0154,523.2405,475.7931,63.83561,416.69495,115.42913,336.844,378.26514,1326.5969,112.0478,388.44485,245.70345,1047.1283,341.35114,134.43044,868.5323,819.2099,557.1712,1684.9812,1350.5314,1073.9774,653.46173,175.9884,750.52466,445.7367,126.81347,865.27216,1587.0541,429.08694,305.68478,886.0852,223.69527,365.63724,995.0518,157.89613,804.6764
282.75272,1345.8876,312.1945,234.83263,1235.4349,257.6939,193.69843,409.90002,386.80734,266.38077,532.02527,72.97792,335.88937,324.12134,146.77222,1056.2012,261.80432,823.3514,589.1009,465.1605,409.5202,1425.88,297.50174,1117.5405,268.43112,1210.808,780.8225,634.34125,360.53363,36.146812,64.425156,23.08373,247.6952,763.86304,103.1606,262.49698,331.1944,327.96634,616.5705,457.1752,1079.5461,88.09796,213.64053,186.59738,156.982,579.8911,200.60316,342.22537,74.280136,353.3221,389.5999,986.2377,649.70166,441.96008,462.13638,450.97787,520.90936,454.28552,69.33681,424.9039,121.3463,420.37814,446.3622,1350.1792,113.18871,395.28668,254.43698,1199.8978,337.97873,142.84662,878.88727,867.52783,552.43207,1715.551,1350.4598,1045.1506,669.9325,191.7933,782.33295,433.34308,131.34944,835.59015,1660.087,462.68085,350.33624,1008.3022,253.28648,378.39786,979.7282,178.43149,801.493
231.53653,1328.3308,305.51395,220.83575,1233.6322,231.27151,183.50793,366.47556,314.20172,279.8319,454.89584,67.86264,313.06,290.82846,135.39163,1036.226,235.65102,829.77936,594.08276,482.05447,378.3922,1394.7662,270.75497,954.20416,250.038,1175.0117,777.4356,628.2537,342.75162,33.472942,59.58141,21.582016,238.24335,749.75525,92.8552,247.84354,317.19925,268.02124,493.41275,437.4804,1046.2395,78.35501,188.08597,180.77303,149.14745,564.88776,189.22942,311.3456,67.80842,359.11783,402.07632,991.18884,612.33496,378.80005,399.9793,446.2739,509.44275,462.9621,62.517567,404.5788,114.15791,331.5229,371.21875,1304.2206,108.75189,388.60724,241.5548,1037.115,329.33136,136.37144,860.5312,802.29553,539.75323,1650.1925,1328.8027,1050.484,631.8967,171.41487,740.8206,435.1603,126.61639,841.7386,1563.8674,426.51984,305.8074,857.5127,210.34483,361.5431,978.27057,154.33006,792.4486
243.6891,1404.328,328.74792,229.42581,1305.6735,236.89346,193.7556,385.3889,326.88608,288.09235,470.669,70.491135,320.28568,293.8706,138.03152,1102.1964,251.4485,887.35565,634.0496,518.9032,398.3719,1472.0657,279.66675,984.52,263.06665,1228.6732,834.9237,651.67505,358.10562,34.04204,61.082928,20.882168,227.75417,772.8814,97.412,259.37027,337.77423,273.15317,520.3213,470.23087,1109.208,81.25492,193.88722,188.37909,149.63043,570.6584,193.52632,331.9909,70.55116,381.72882,435.36993,1061.2961,630.6291,390.91083,414.50052,476.79263,548.0651,502.27737,65.42392,434.82736,114.69845,339.5103,386.266,1375.1871,114.6779,414.69263,256.56708,1078.9916,354.1087,140.49577,886.1615,857.65875,577.2606,1747.9441,1398.6807,1117.3,668.08966,178.40184,789.25916,468.10825,128.24347,899.4905,1632.8501,452.45792,332.43103,949.53217,232.36467,369.2415,1039.7003,162.70035,830.092
309.16382,1418.7595,330.98297,245.28114,1298.4678,263.084,202.70645,433.1145,406.5474,286.36136,568.45996,75.97248,339.07312,331.74783,147.1812,1120.4127,283.80356,859.6816,621.15,492.62735,437.25488,1493.7422,309.67212,1206.381,297.5159,1266.0366,817.797,662.69324,362.65833,38.208508,66.32972,23.125557,261.67502,800.4564,104.77376,271.38977,341.82724,344.29852,673.7442,473.44418,1111.4146,90.50505,219.00342,193.02094,159.37766,591.64655,206.29282,354.5257,77.323586,371.34885,414.48285,1035.7714,644.49414,486.16232,493.1495,472.42178,546.265,478.87494,72.831314,459.66293,127.564186,443.30008,470.7648,1412.0474,116.46508,404.05322,258.64172,1267.5469,356.42072,149.96043,917.5283,916.66235,581.34436,1796.6367,1420.2804,1096.1903,696.4922,198.11864,810.04095,451.33896,132.20302,880.9506,1754.9172,488.81308,380.21732,1123.643,292.93964,404.68146,1025.9897,183.42043,849.1976
243.58649,1467.8169,343.0646,226.28313,1361.9031,251.3577,206.31003,418.53738,350.8982,274.70636,499.80508,75.17614,328.97754,310.62714,141.12292,989.5261,235.9536,909.1241,625.1433,509.9306,384.7622,1551.4841,285.23264,1024.1816,241.01894,1313.1946,869.6156,616.4318,353.49994,35.856518,65.90594,22.823193,247.93748,825.3773,101.87312,277.94473,353.78824,302.51224,562.88293,488.0106,1148.5779,88.317024,214.01614,195.49768,153.80626,575.27844,200.65048,342.3416,72.82388,339.07675,371.77084,1087.1135,637.7274,425.80524,447.2575,498.77002,564.63446,503.3655,73.40059,399.56213,122.70049,386.2644,422.69675,1448.2987,117.467995,442.7763,272.35373,1156.8931,369.5908,152.87393,940.8566,908.63873,605.47095,1849.1617,1466.8894,1145.4282,604.06085,175.85406,822.926,478.72742,130.79353,925.29407,1669.1799,489.93207,312.83395,886.4666,222.50981,391.98175,1087.3949,174.33385,867.0951
264.98932,1510.6249,349.68912,242.79396,1388.0913,263.53247,210.64375,428.4955,376.8106,286.4221,531.2999,79.16763,341.56903,324.0233,142.8456,1075.0232,259.0665,933.48,649.44696,523.52325,416.92984,1591.1744,301.5515,1109.0004,267.4265,1348.1115,890.2906,665.0992,385.1378,36.50079,65.300896,23.279402,253.35713,841.5559,105.43713,289.54126,364.07886,323.86383,603.0582,501.75757,1192.0999,92.40657,221.1601,201.18095,153.25305,580.8361,202.42885,358.8805,74.53447,362.23636,403.15775,1105.1157,636.10443,453.14835,471.62,517.21436,584.52496,518.4243,78.02025,427.76276,125.343994,405.15884,446.94025,1503.8164,120.6122,452.579,281.74606,1226.4,381.11636,154.29213,955.7363,934.7547,622.25195,1903.035,1509.553,1170.181,664.94403,189.74698,852.9526,500.61032,132.39532,955.9087,1739.3884,496.7684,350.6926,992.6544,247.44377,420.5217,1104.6876,182.86092,880.18225
