abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
232.00818,1490.2975,348.1398,225.88933,1385.8767,254.63287,205.6271,421.7308,342.93808,276.2495,499.2599,76.01883,330.54852,313.35916,140.86795,983.4464,226.77081,920.2463,626.36633,517.5353,380.7351,1569.8542,289.77823,1012.77814,240.1791,1333.7985,884.0411,615.3939,356.31335,36.092705,62.927563,22.612753,240.25516,829.08295,101.567856,281.0494,362.12833,305.50192,555.17224,501.56097,1155.8627,89.58513,215.49588,200.26712,152.29788,575.25116,201.13033,345.8091,72.09507,340.11472,367.9568,1101.6647,640.4032,417.0012,445.0721,508.119,572.6008,511.01645,75.63855,394.03256,124.37107,383.56165,426.21915,1483.6586,119.42231,452.6319,279.70065,1169.578,376.9651,155.88916,944.67694,922.6744,621.62396,1892.6538,1487.6537,1158.5498,591.8789,169.88083,835.27,490.78912,130.66258,936.6849,1659.6813,485.59482,307.6652,870.96277,217.3052,396.76465,1104.4634,175.16258,872.6628
251.254,1340.9543,313.60535,220.65471,1240.9729,230.6085,180.20222,372.65024,335.7897,289.06693,474.2495,68.98225,314.57162,295.15817,135.11603,1073.2417,250.49657,843.14594,601.94855,493.52814,388.81668,1396.654,283.0949,1015.6452,269.23615,1168.285,777.4805,624.32404,329.87787,33.509758,60.72051,20.365139,233.66963,757.6025,93.173416,246.0682,315.069,277.98697,519.6168,439.61865,1045.3729,78.298485,188.92874,177.38255,149.5064,570.6457,189.50696,312.63715,68.779785,369.67477,417.46805,993.9001,619.09753,399.6031,410.34027,449.55646,511.19492,467.56897,62.22662,423.56686,114.32083,344.3884,383.33667,1300.0074,108.21602,385.0602,242.57118,1062.3585,333.88168,134.97931,859.3163,818.3047,547.6804,1660.4471,1332.3224,1056.6495,651.5121,174.86499,748.7931,436.4039,128.76233,843.0898,1600.8446,446.67014,328.1111,951.73254,235.26541,369.1803,969.8139,157.55049,805.0251
302.0245,1361.6937,320.26468,258.9961,1254.6136,235.92213,189.57034,378.11505,403.8601,310.16193,519.70123,71.15446,326.53857,313.303,138.79892,1230.3002,303.76752,839.7608,628.25574,507.66336,438.87497,1426.6342,297.8182,1164.996,316.17453,1154.1997,780.7601,676.61017,366.35663,35.825363,60.988533,23.143911,260.43347,764.6518,98.946686,256.04205,331.04572,309.44434,584.9895,460.92752,1066.3849,80.39385,193.15927,189.70416,147.06279,573.0972,193.7572,325.0288,70.49774,419.69876,460.4358,1008.6856,622.99866,437.11777,430.08344,452.7959,521.12146,467.91803,64.37479,496.1983,119.70572,361.6231,416.706,1309.5319,111.01931,376.47852,255.72783,1120.1511,338.8629,135.29585,884.5302,839.91876,552.72205,1684.2712,1349.5013,1085.825,758.95435,207.01625,761.214,439.26718,127.638435,841.0222,1715.3232,481.84583,392.39972,1143.0452,298.9368,388.0042,968.3196,171.25954,816.18005
220.16162,1348.1608,311.86215,219.46962,1252.8917,233.97266,186.55742,370.78162,310.20792,273.67908,450.2692,68.48852,313.608,288.97507,134.91316,1014.22034,232.18379,844.7067,595.80786,486.48035,378.20566,1416.6398,272.077,936.938,244.32362,1183.4974,796.5239,630.72534,347.93063,33.249695,58.627113,20.663174,234.72859,757.8707,94.0587,252.41284,321.5233,265.6133,490.5617,448.0477,1057.7242,80.5243,191.49384,186.19507,149.62477,567.0126,191.46796,319.2201,68.23924,352.18875,399.14355,1012.003,617.0547,376.67343,399.91577,456.4339,518.64966,471.47964,65.63031,403.66055,113.263084,329.91333,374.26904,1324.3483,111.365906,395.2994,244.52629,1036.9531,337.53992,138.71016,868.3537,816.8059,550.9072,1684.1456,1351.2754,1076.1791,616.92584,167.42177,750.7907,445.08032,126.83694,856.7537,1564.4689,424.92783,293.88455,839.77075,206.13544,354.19,1000.65216,156.74454,803.9561
208.59239,1374.1067,317.48685,214.0693,1279.0184,228.7807,187.43593,374.89758,291.41153,267.04593,441.54645,67.64131,307.88193,288.41193,132.50021,989.92065,224.02327,862.95764,599.6991,496.269,363.49063,1437.8274,269.28464,910.0962,237.31235,1211.3372,811.8864,607.7175,344.2691,34.70808,60.32975,20.486553,234.07318,761.5648,93.582726,255.89322,328.25116,258.19324,479.5822,457.5232,1076.4401,77.22777,187.47525,187.42073,147.04915,568.3931,193.78142,316.08246,65.70669,343.14606,386.2717,1037.4465,621.8626,365.4953,396.57715,472.0288,531.5897,477.31015,65.04973,385.44424,113.48807,322.25986,375.12247,1354.5126,112.070045,409.94504,248.60501,1035.5004,344.17804,139.96143,872.6929,829.63715,562.8775,1730.5206,1370.1252,1091.3949,588.939,162.48056,759.09125,457.00336,127.58495,875.81915,1554.0244,428.70624,289.61313,816.41315,195.73032,351.68036,1022.825,156.5077,815.4631
212.55608,1410.9293,327.42584,217.33003,1306.5627,241.89267,195.0176,403.28864,313.4297,255.60234,463.18365,72.59089,319.52512,298.79282,138.41846,921.37933,214.65663,872.052,599.3465,489.24484,361.44293,1487.5193,269.25665,946.91296,222.37358,1269.622,834.52106,580.3905,346.66693,34.74914,63.342136,22.38685,235.34244,792.271,97.35365,264.5272,339.53546,286.63174,510.11792,470.0858,1091.4288,85.27403,204.25778,189.07748,149.5134,566.37695,198.40343,329.40488,68.896736,316.0359,342.2402,1043.6226,621.042,404.607,421.75458,479.67654,541.353,482.59268,69.84168,375.76468,119.86485,373.07596,409.13376,1403.919,113.19924,425.08633,263.14206,1099.531,357.80554,148.23659,909.3167,865.09845,581.175,1767.5917,1410.3547,1094.3351,552.809,161.72801,791.3496,460.7268,131.39584,886.70844,1567.0416,460.1563,277.0659,812.2101,199.29643,369.2471,1040.2882,169.58125,830.9333
225.6471,1492.1643,342.24707,223.93477,1385.4308,252.18602,209.5714,414.6112,328.9201,278.05194,484.13907,74.80432,324.738,307.77243,137.58589,961.0229,224.9339,917.3999,624.9513,515.5292,370.75833,1570.7975,285.2913,977.4673,225.54214,1343.0857,880.7529,613.31134,357.59863,35.4875,63.57381,23.074593,247.58469,839.4344,101.149315,282.20297,355.85916,294.4173,538.90656,491.67743,1144.0392,87.34767,211.31752,196.51884,150.73358,573.774,201.64644,342.5399,71.80978,330.71664,358.33734,1099.5537,630.6973,409.944,440.37625,506.5629,571.48804,511.554,74.14469,386.32642,126.13613,372.28854,420.1538,1479.2216,119.928406,450.03394,273.87277,1144.0262,369.047,153.46771,956.04694,901.18524,608.9588,1867.2242,1492.402,1158.3262,569.2005,168.67139,831.31104,490.9827,131.1567,920.386,1671.2245,479.51398,301.61536,850.5239,209.46964,388.48447,1108.4585,175.3364,879.0777
217.36125,1404.5482,327.49536,217.48274,1302.3068,243.61882,196.14381,400.49738,331.54337,258.42288,478.3481,72.60653,322.94815,302.50406,139.90779,937.9,221.16626,876.8853,602.17615,488.50778,370.5392,1478.994,273.4352,969.09174,227.74345,1263.001,831.13403,580.3953,345.40012,35.318905,62.77108,23.118267,230.83229,789.0898,98.82516,265.18198,347.89923,293.85217,532.173,477.38455,1101.6887,85.585236,206.99596,191.94905,152.1812,567.2933,195.84059,336.12027,69.59598,320.41217,346.6139,1039.9866,632.1415,405.10257,426.88797,482.7313,542.51935,483.0182,71.300735,381.11847,121.4214,380.68384,418.15613,1405.7424,114.128235,424.82834,265.21457,1117.6207,357.1071,145.38289,899.51843,871.15546,584.7249,1779.6233,1403.5988,1091.2543,566.59125,167.30948,795.09467,461.1806,130.26544,890.608,1568.8721,457.0008,288.09415,816.494,205.69878,369.45532,1038.253,170.71193,821.05304
248.32224,1418.2407,333.39368,226.63892,1305.0713,248.77693,197.11142,411.99554,358.73242,272.68518,509.8988,74.6901,328.86203,316.25314,142.89555,1015.1446,244.63295,865.39606,604.53784,494.37714,384.96692,1492.9641,288.19186,1047.0824,251.34227,1267.5901,829.6052,623.43005,352.18256,36.198864,63.30118,23.763033,247.2157,790.70575,100.548096,266.24704,343.43668,310.1903,584.55865,474.67426,1112.9896,87.12659,209.28528,190.14264,154.68887,573.3824,199.92712,336.9988,71.72593,344.59,377.2957,1041.4767,638.7877,429.51508,444.3665,478.15656,544.00134,482.0131,71.00591,407.08804,122.094734,400.51938,434.5476,1404.0182,114.73855,421.9881,263.19308,1169.7152,356.92252,148.36913,900.9694,883.9522,582.2495,1783.7494,1414.9198,1099.7631,621.1448,178.18759,795.3962,458.5266,130.73476,881.62933,1641.0101,472.07156,325.4111,933.71497,227.57693,384.34543,1038.0825,173.2991,837.14813
236.23254,1310.7983,304.63815,212.83983,1214.0963,226.18767,178.09569,358.4397,301.91562,276.71222,450.14578,65.49697,308.8037,286.56998,133.03882,1040.0356,238.6788,816.4981,581.5818,476.53696,371.0313,1361.5354,274.92606,972.29083,254.06918,1140.5698,764.3529,611.7984,346.8329,33.11637,58.38484,20.589895,233.13852,730.58,90.91939,241.36198,311.11874,263.30417,504.52835,428.88837,1031.1023,76.5346,183.07516,176.6994,146.7583,557.47174,187.21144,305.36932,65.84871,356.98474,409.6916,975.3647,613.51465,373.20782,393.14478,441.141,500.4015,455.96356,61.997936,404.3321,111.03823,330.8202,369.69464,1282.9941,106.1677,374.74582,235.43245,1020.3996,327.58487,132.9811,839.9256,790.09503,533.3534,1617.4167,1299.7523,1032.6371,626.5811,168.53122,731.8457,427.64276,125.82442,827.1104,1558.2418,417.28616,314.01913,889.08844,217.73955,351.0657,949.6363,152.21411,780.724
313.62933,1410.5594,325.71506,244.76553,1294.4584,259.63522,204.07246,431.49832,409.935,287.35373,553.68555,75.813095,339.82803,332.56583,150.87503,1125.2697,283.32993,858.70184,616.0435,489.7017,434.61313,1485.488,313.69928,1193.2549,290.4205,1250.974,809.40076,671.8834,356.86557,38.334347,66.62228,23.295023,262.12582,791.51166,104.276794,270.80106,340.82776,336.2613,645.588,472.40732,1111.4088,91.267746,219.09988,194.19995,159.52634,592.1575,202.53786,349.73486,76.30869,374.1271,414.56973,1033.1901,650.8739,479.15048,487.1091,472.5566,547.05066,478.2372,72.17839,450.35153,126.879715,454.9181,484.01285,1401.8677,116.697876,401.49,258.65414,1253.7269,354.1941,147.69818,901.75336,908.26746,573.8623,1777.1935,1408.2145,1091.1027,715.737,199.07051,801.2424,449.0814,132.24208,870.70374,1753.7551,492.74948,386.0449,1127.7205,289.5843,396.16556,1008.8492,184.97104,849.2287
296.39377,1437.7522,332.5235,250.12105,1316.9032,259.01712,200.96538,418.40274,389.71088,284.12827,533.56067,75.87939,343.6585,329.8159,145.43886,1090.0518,273.3677,877.334,624.8959,501.29895,422.74533,1506.6885,302.4371,1152.1011,283.75406,1278.2821,829.8062,662.892,358.46664,37.57203,66.43725,22.71493,272.70328,803.4858,104.804016,271.03677,345.62997,328.95386,641.8928,473.84808,1117.797,89.69121,218.01021,192.91621,157.04561,579.8932,200.52199,349.303,74.794815,363.00012,399.80753,1047.7139,647.7414,460.6208,468.88385,479.471,545.7975,487.63626,73.50698,438.009,122.001854,427.00406,462.54602,1423.58,117.3016,413.96704,259.9916,1226.1416,358.5191,141.56549,921.73663,901.4861,579.8814,1792.1995,1428.2087,1112.9183,677.7419,194.6941,811.3049,460.97318,130.37418,886.6218,1752.4988,492.61423,354.58932,1061.0366,276.51413,401.39667,1033.6124,182.32565,861.73376
237.80724,1389.733,323.05386,227.07771,1296.2657,237.46977,190.04333,374.33646,315.50348,287.05377,460.92593,69.2202,316.64474,297.54916,135.02959,1057.689,244.19313,880.94275,618.36176,505.97305,394.61548,1453.0432,275.5684,984.24023,263.78116,1224.0503,828.21313,641.0928,352.95233,33.933044,62.463863,22.038864,232.241,772.1796,95.048134,255.76497,327.45276,270.44983,514.01526,454.95563,1087.0712,82.137314,195.50063,188.14778,148.26428,570.7145,194.47476,324.25064,70.50287,367.58896,414.55,1048.9918,634.62366,379.19736,403.4494,476.53864,544.2152,495.4334,65.30352,428.2929,115.253456,331.64645,381.44012,1367.4531,113.41992,408.23132,250.76369,1059.4769,348.1902,139.25336,876.16095,839.55084,557.6391,1728.0504,1389.0635,1102.2986,639.70404,174.15651,758.45026,470.0264,126.53909,893.1122,1617.7966,444.30063,314.18652,906.0428,225.60385,370.1464,1022.6864,160.25839,829.7142
289.22983,1520.9253,349.88693,243.47298,1395.7367,265.41986,211.27242,434.31754,390.9933,292.55856,540.8904,77.494095,344.133,332.46814,145.39098,1104.8552,273.106,940.33307,655.32916,533.1017,424.17657,1594.4077,302.5182,1163.094,283.1341,1357.4832,882.6994,678.8687,387.18097,35.959736,67.11152,24.090893,255.84467,837.1037,106.59689,284.22296,366.64856,329.62024,624.422,500.6521,1191.5509,91.3476,220.19843,200.33188,155.42932,584.1762,203.85327,360.5439,75.81995,370.19882,415.8122,1114.2346,646.8492,458.46237,470.6537,513.9009,584.5953,516.57983,76.45403,438.21317,123.966255,422.1629,462.77365,1494.8358,119.83597,450.5351,278.44696,1266.0703,378.94095,154.53777,951.4307,940.3585,614.9686,1892.9187,1514.0564,1185.1838,677.7823,194.7864,847.27954,496.75937,130.10303,950.1883,1788.6667,501.33658,363.28113,1048.8845,269.81265,421.46826,1106.4165,184.76259,904.33276
225.87,1435.9812,335.427,223.26009,1332.3706,246.64095,202.0139,410.45984,333.2211,265.6895,490.1202,74.51918,327.9593,307.92923,139.00777,968.28186,227.01202,886.2287,613.95514,503.4796,375.9405,1521.9044,277.1797,993.1013,236.68134,1293.1738,849.0758,608.94995,353.13022,36.11213,61.96535,23.112738,232.46852,804.40594,99.86159,272.07343,343.58267,296.23065,551.21826,473.61993,1127.449,87.35536,209.46666,192.30981,153.9027,571.07465,199.31763,338.7336,70.69021,330.04974,358.3324,1069.196,639.22003,402.68405,432.6954,486.9721,554.609,495.04675,71.51878,388.10312,121.55668,379.8328,417.84036,1420.714,115.89169,434.65167,266.8484,1146.0676,363.40158,150.27975,918.6609,890.595,593.0628,1823.6832,1440.5061,1122.3098,585.86707,170.9991,800.2747,467.24625,131.05348,899.78516,1617.9066,468.5124,296.5933,837.4582,207.40565,377.3466,1069.298,170.8597,840.1859
280.79706,1414.7645,330.4998,232.29765,1309.7719,242.19333,192.36421,386.07306,335.83475,296.38315,490.10034,69.35485,331.84875,303.4279,138.8173,1118.5239,261.74118,891.72986,642.6257,525.5206,403.74933,1476.34,292.97122,1054.537,275.66907,1237.2219,826.5372,652.43677,366.84995,32.670193,61.887367,20.225298,235.82605,781.5722,98.369415,262.65054,341.86298,285.29858,546.8002,471.45047,1119.2145,82.48189,197.76173,194.40031,150.83179,570.5751,194.25568,332.54623,72.12108,386.2553,430.6611,1059.2916,641.42004,398.3204,427.70013,482.3257,548.678,496.32828,66.15594,435.63925,115.68852,352.34653,392.93646,1405.8551,114.89258,412.49667,261.5525,1102.1487,354.0626,142.07281,888.9624,858.5338,577.0285,1789.1251,1411.0948,1119.5416,690.29395,182.23727,798.3796,471.41833,128.11195,892.74426,1667.7393,442.5655,342.91193,1001.567,254.94942,389.08667,1044.8689,165.38116,833.2331
241.98448,1345.5061,314.1424,216.64862,1238.8215,241.09653,190.12897,399.05945,345.66306,256.08408,488.50238,71.62455,321.85,305.2533,138.69052,966.75555,231.65993,823.2234,570.01135,465.54968,375.2596,1418.8735,274.6912,1003.2192,235.82637,1207.4642,790.46564,587.7864,338.64578,35.430683,62.539722,23.003645,235.65352,769.3078,97.564514,254.9895,329.02347,302.67938,550.1991,453.77945,1053.22,84.989975,206.0213,183.26973,152.44464,563.21985,194.18634,328.32156,70.16584,326.2044,357.65137,989.1275,621.7888,412.6374,422.23587,453.12192,516.16486,457.97366,67.885155,393.43747,117.309326,381.78174,417.9168,1343.332,109.60816,401.2501,251.043,1121.3109,337.92538,141.29376,876.96204,848.4696,551.4304,1705.1,1345.9966,1041.6417,598.353,175.82611,761.9067,432.40436,127.453064,835.9152,1571.1547,449.87878,304.46838,883.481,226.65019,369.6463,984.38104,167.6796,789.21564
247.79214,1387.8412,324.94934,229.62659,1279.9716,245.846,194.99525,407.9392,350.00937,268.35168,497.55975,73.75917,329.3601,310.87558,142.12544,999.0752,239.30168,850.9098,596.2104,483.4507,384.5289,1466.6725,282.82092,1045.5172,253.1738,1245.4069,817.5271,602.4007,347.87387,35.697655,63.025284,23.287123,228.64171,779.5656,99.62364,264.29727,338.60193,306.40533,567.65137,463.5253,1089.5145,86.05362,209.55437,187.0677,153.83907,569.91797,198.0507,336.46384,71.34723,339.43622,369.39136,1022.75397,634.2328,427.0241,444.01868,471.8635,532.8947,473.9682,70.66216,408.85,123.49361,389.86896,427.45212,1374.58,113.036194,411.64386,257.72104,1151.7245,353.74182,145.26785,892.7976,868.6221,574.3545,1745.3279,1385.088,1077.0243,609.3472,178.47075,786.48535,450.15085,129.73048,858.1703,1621.7644,470.11874,319.8814,916.44446,230.40643,372.44632,1019.56476,171.51244,818.57367
261.6758,1379.2273,321.3993,223.22089,1267.0068,245.56175,194.94707,407.94162,359.6857,269.1457,514.0327,71.320724,329.21457,318.96368,143.29332,1023.2069,251.816,841.4016,594.5831,481.35233,386.41696,1455.9844,290.83582,1091.8933,259.38205,1237.5197,797.7918,608.79376,330.23492,36.986008,64.35482,23.90943,247.347,781.80524,99.556145,261.18637,334.85464,309.14545,603.7483,460.4788,1080.8771,86.37572,206.97577,186.72435,154.52534,564.6868,192.70673,333.6761,71.43109,344.15665,379.1636,1010.33594,635.2049,440.04965,450.23132,462.89688,526.95496,467.57623,70.28999,409.28152,121.31862,406.62338,437.37305,1371.4891,111.74719,405.06662,256.65512,1166.6548,348.54062,145.51224,894.08356,873.82043,566.7992,1751.444,1381.4756,1073.5568,626.60394,178.30832,797.54346,440.4639,129.91998,851.0221,1651.067,481.09042,336.9903,958.94275,247.90372,385.61887,997.4198,172.59587,810.6497
270.03928,1532.3015,352.373,242.8961,1413.0625,267.1967,212.40723,436.1908,387.1001,292.61566,534.6963,77.434685,341.41876,325.6467,144.57893,1093.7341,267.84366,935.8124,660.975,537.6779,418.0907,1614.2792,303.6149,1137.9192,285.62512,1370.8599,899.02765,690.4538,392.19458,36.424404,67.19833,23.76984,260.5341,848.737,107.0009,287.05038,369.1853,329.23297,602.2269,508.24796,1211.4385,92.48414,223.26361,204.10542,156.87968,588.7726,204.94109,367.10135,81.84589,371.95197,410.65854,1129.5941,647.06573,454.8766,474.52856,527.11945,591.7715,523.32513,77.018616,437.92856,126.53918,418.1327,456.85315,1500.1896,122.300385,456.3278,286.71317,1232.8251,386.1705,158.03564,968.0469,944.7494,625.8238,1922.3535,1536.982,1190.2803,680.3989,194.59521,857.43286,503.36734,132.90187,958.59686,1787.4332,498.61975,349.4153,1010.0823,253.36215,407.06793,1134.2208,186.64902,907.25824
221.82187,1364.8889,318.83536,220.306,1259.2039,242.41359,191.20674,398.58017,335.0503,261.38214,481.7962,71.59436,322.7388,307.32895,141.47736,939.4933,223.34004,839.61035,578.0846,472.26602,371.76123,1440.3038,272.9996,968.5973,229.83537,1224.8135,800.1817,582.9271,341.4222,35.49075,63.19512,23.218647,235.21846,775.5622,98.06725,259.93536,328.81882,291.38577,527.8083,456.84384,1062.7598,84.37871,202.35387,184.17984,152.62473,561.32294,193.55255,327.15616,69.81066,322.83304,349.84543,1005.28937,629.1091,406.87698,424.39746,462.21124,519.6183,467.42548,69.22881,384.62744,119.19154,375.04156,410.82016,1336.8168,110.68136,408.20633,253.79886,1119.3503,345.42294,144.40527,886.9869,846.20337,560.6054,1723.234,1357.4531,1060.7896,584.1255,166.95609,758.5615,441.84637,130.08978,853.15234,1562.0963,450.45477,292.1485,826.9812,205.8989,350.3445,1002.6514,166.89786,801.1455
197.66623,1326.8549,309.571,207.55975,1232.6118,222.37169,178.49121,360.85773,270.7562,263.6192,417.67618,65.08021,302.29147,277.25113,132.30307,930.1276,209.1326,819.7253,571.3288,473.66046,353.26532,1391.926,250.04901,833.24615,216.36288,1161.9143,773.31793,574.9281,326.5091,32.586163,58.33492,19.939215,224.27353,745.29895,90.67258,242.08025,311.16083,246.86577,453.79178,432.04263,1019.8893,75.88258,181.46846,177.62454,148.71724,557.3686,187.36827,299.86575,63.95825,328.29083,371.61624,984.09814,605.562,342.84616,372.9419,439.6328,502.5804,455.64197,63.77873,372.57617,110.13823,311.1693,354.2185,1300.8066,107.35948,391.38504,235.72719,973.60376,332.45593,135.76767,853.7855,791.1009,535.6803,1645.6638,1315.5092,1046.9662,548.54846,154.29126,737.6876,430.5659,126.27266,838.4313,1493.6343,422.63446,269.3116,759.05035,184.61897,340.1573,974.6809,149.20868,786.7031
232.53659,1318.2074,308.08688,215.99156,1222.9214,228.48854,180.0807,365.4587,313.65518,279.48425,457.17136,66.50504,309.80392,285.28122,132.5511,1034.0139,238.31712,821.06573,590.22186,482.24667,377.5962,1377.0144,274.2791,979.21606,258.3758,1152.0006,768.81506,619.4461,342.96567,33.95115,60.151287,20.84353,226.85564,734.7223,92.66759,243.49908,312.4582,265.99933,506.0654,434.93744,1037.2642,77.923096,185.14525,177.81635,145.67249,548.4722,188.26805,307.59436,66.9809,355.87454,400.08774,979.8226,613.98804,382.31726,397.00113,441.145,501.0973,457.9024,64.571266,404.12683,112.1731,334.96484,373.50104,1302.384,107.20039,375.08807,238.8205,1036.859,328.2982,136.97455,836.53143,800.02014,536.4388,1642.1735,1308.7848,1040.7278,631.058,171.50233,739.0624,430.1655,125.40751,833.1415,1554.9674,421.2331,306.97922,876.4891,219.67004,355.22345,975.8878,154.44003,786.3423
212.03561,1349.6384,315.09134,212.2875,1253.2753,224.75774,182.86044,362.56314,292.02795,265.32086,436.83832,66.69573,314.07907,289.18283,132.82353,994.3899,226.16237,843.6409,591.985,485.02112,365.67215,1408.3438,258.76288,908.3752,234.44748,1194.9219,798.13104,617.16364,345.7231,32.84808,59.626747,20.587414,229.12474,747.57074,91.80201,246.99031,319.15622,259.3011,472.78885,442.70932,1053.6279,78.15652,186.64044,181.33376,147.57117,567.4221,189.90196,309.298,66.100586,344.51047,387.11713,1012.1351,619.85864,360.75955,389.05167,454.8089,517.7409,472.2946,64.39131,390.86548,111.459236,322.6827,365.67133,1320.4043,109.9076,397.11807,246.6842,1006.2954,337.79584,134.3596,857.7331,807.05634,546.8848,1677.8434,1341.0132,1071.5398,598.88715,165.20297,744.4219,444.3738,126.543976,857.94666,1538.0643,421.54852,280.2158,808.02106,194.46939,345.67386,997.2391,153.93816,802.79596
209.10254,1234.4657,288.37122,205.94904,1141.3513,216.44237,170.1639,348.8674,278.70377,253.49022,427.64066,64.04592,299.90945,279.3013,131.46725,950.04126,212.6218,765.5631,544.385,444.7149,348.50174,1295.7618,255.85512,885.41077,224.9315,1070.1719,713.15533,572.65027,317.1285,30.588793,57.024773,21.726305,223.87506,709.9696,90.251854,232.24216,298.01816,244.43463,463.51163,409.7828,969.14746,76.02916,181.11322,170.14713,147.73961,550.3572,182.61223,293.42758,65.14205,330.57623,369.58273,917.807,595.5545,360.96045,381.65778,408.4319,469.76816,425.3874,58.477867,370.8175,109.201935,314.50345,353.2533,1220.1202,101.43481,359.5265,227.44931,975.9858,311.7845,128.91017,810.55804,755.936,504.78683,1557.2256,1227.39,968.6831,576.7293,158.25124,696.66785,397.76233,126.73395,781.983,1458.4485,404.72342,279.92038,801.78766,186.76585,330.70813,902.7645,147.08066,735.93964
246.6211,1599.7483,371.9351,238.17545,1490.907,259.24136,219.44116,439.24054,346.98703,297.84473,510.44452,81.31379,332.10437,309.11426,140.61336,1031.3552,254.65099,1006.9404,684.50775,563.07,393.4813,1696.3398,297.50153,1024.9082,242.319,1442.2684,973.15546,657.9527,391.21613,39.026222,67.9389,25.789522,237.76953,871.35187,104.80879,300.5206,386.1342,301.42783,575.7025,529.0858,1286.2986,90.19213,217.15385,208.68706,155.07571,577.6174,201.0983,365.2216,73.075294,349.29916,389.5058,1196.5879,641.12354,434.3881,465.5436,555.4977,624.68835,561.98804,78.154465,414.88437,132.7465,387.12183,438.97797,1605.8118,127.00104,488.70758,302.22403,1201.9468,400.3175,163.65594,993.6324,977.87646,667.30066,2003.6947,1603.3464,1261.7427,637.91595,184.46768,915.5039,532.6519,134.27417,1023.03064,1772.4794,502.6895,339.5761,935.7422,229.55495,429.89597,1203.9126,180.93555,939.3554
200.91557,1338.8309,316.50412,203.68896,1252.8687,231.41722,182.42801,390.86334,300.41077,250.8079,438.61716,68.64185,308.3855,296.26224,134.1374,844.22345,195.78763,832.6859,573.2472,470.15274,339.01868,1423.1797,258.9427,895.712,204.8001,1204.1655,803.5546,533.78485,327.84756,33.35912,59.31225,21.662167,223.30763,758.0402,94.45326,247.57632,320.77267,268.8948,509.8574,444.88693,1065.4027,83.346214,194.52704,177.26686,147.85178,542.0956,188.15175,308.21576,63.20646,295.30823,314.54697,996.57916,613.31964,385.70627,412.83325,462.43076,516.6146,463.20322,66.23319,334.36768,117.8793,353.0293,394.3138,1312.9545,106.90336,403.7286,246.95526,1052.574,342.74475,148.35739,867.5309,839.7236,555.357,1699.2937,1341.3789,1048.5784,495.13098,152.94403,751.37933,439.05307,126.86088,861.78174,1481.2606,446.0996,268.4631,748.68243,189.99994,347.07257,994.5897,158.93916,783.96014
265.5645,1418.0925,332.10333,229.5138,1304.4121,250.93637,196.93076,413.92844,361.53186,275.76193,512.6373,74.200195,334.46097,318.75403,144.07674,1024.8146,248.66635,870.1125,608.3888,493.57324,396.5059,1493.0966,295.35287,1072.7373,258.03665,1266.6674,829.08746,609.1281,351.02338,35.720707,63.754055,23.465086,248.18497,791.7703,101.565735,266.02063,345.02216,310.69772,591.7876,472.58115,1109.8251,88.03987,211.95946,190.64421,155.3723,577.52014,200.40872,339.5001,73.91645,348.45013,381.38043,1041.6935,643.3065,434.66507,452.37302,477.8077,543.1144,480.95346,71.40346,412.42032,121.60107,403.33954,441.51932,1403.2872,114.28604,418.75333,263.3995,1180.4906,358.1323,148.63622,901.8383,886.5979,582.0032,1782.0863,1414.9027,1099.3987,628.1994,181.72739,799.5513,458.6867,127.847786,882.35236,1659.1646,478.95145,336.2249,972.8197,244.77924,394.16962,1031.3259,175.0702,836.5112
