abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
229.0967712121475,1455.1257753223674,338.19493457672246,223.21755809084283,1347.7382497928236,249.27955484144218,201.31313157453528,413.24387729143046,335.4322155842217,269.50651735195936,490.72473884881964,74.39725231608745,326.19245306320477,308.31650277753533,140.23739168063278,968.9297424029473,227.44353390241918,900.409710710718,616.0606116082904,505.81604078513,374.84273626377166,1533.8427272043175,281.4756349151219,998.7704280529318,235.75909985126515,1308.8801576283108,861.4865637763985,607.3772687769155,354.9490856073608,35.86585419963086,63.4749452070221,23.159798374782483,240.08349308805413,811.2527736818403,100.67671420107598,271.9774909417387,351.13513089676854,298.0622333115929,549.1463980044243,484.36635633646347,1134.7556846745094,87.52131230200159,209.9875021685813,194.18755417910822,153.1537904167759,571.0802758111621,198.69107894427037,340.23681435539976,70.67182038068955,332.1623422102503,361.1052541500623,1077.0538649489715,635.5846101448559,415.0403354207958,439.8046119842514,494.87199155460263,559.0799886746355,498.45799108972227,72.95470082016402,388.61196094041287,122.36194804084542,382.55068237348706,421.7397557939076,1437.739056911304,116.62876615870582,440.10306946554175,270.72577714661185,1145.8509743474929,367.7246220682544,150.99449450832626,925.9596936749078,896.2477209443937,600.3960705074094,1829.3700446632383,1453.2129777762568,1133.9629274455929,585.4637905578161,170.96246908426426,813.755298695935,474.9100876219374,130.8779092202869,914.7634240480838,1629.9909278837895,472.840142848569,303.7937713978182,861.9001984229662,213.23512975236505,381.97769055025424,1076.8358605778064,173.09748045840774,853.844623966659
238.75341565853475,1474.4010549355905,342.7239568823863,227.25441277407646,1364.5728678075895,252.4024858739749,203.98746551435423,418.0765801452094,344.60157509450124,274.8930633674306,500.4697616872505,75.25280586278375,329.49589381048736,312.6522412445956,141.39128978520003,993.7765386923803,235.06181683557762,912.2298340875525,626.1141174862651,513.0987302848903,382.93742286845054,1552.7651793000941,286.2048554619574,1024.2352891568157,243.45260212958303,1323.8434586289582,871.7841108817697,619.2420776002235,360.38349911763373,36.04514939536014,64.06489905216765,23.251499219307078,243.84747089041525,818.6524463689886,101.99395300585887,275.22852385224775,355.5280501502815,303.87486151348514,562.1823096133694,489.679703897374,1150.6757518923935,88.507308292119,212.5556121392565,196.6408970293024,153.68602416389547,574.1912320571487,200.02792563114673,345.01203075843716,71.67742057827363,339.6670088129656,370.5728093251296,1090.604590887171,639.9092333268766,422.00659905585275,446.7160767692768,501.7615839900576,566.9880061475429,505.22535410319216,73.92138964119275,398.61305648094316,123.23434633278256,389.10431399423976,428.5735932504844,1455.3602078834801,118.0330547902573,445.11161301249837,273.94072017335884,1164.5071875125318,372.4120539804333,152.2196015366101,934.2695924924288,907.8632337450016,607.3664542113836,1850.5210217164108,1471.6761769117475,1149.1002144709616,602.6029715760843,175.08234152656036,824.9557707439573,481.6082939694409,131.46772692921903,925.943159646373,1658.9032528909813,479.2238442355421,313.4264340982838,893.299272313966,222.4510642004944,387.64487051927694,1089.7289132586136,175.43807121833296,864.8679649347553
190.29514950376117,1354.5500285454823,315.7318320248643,206.43518702942464,1264.9810293231187,223.40098532398292,182.71562671107702,360.9103680286475,271.4524897870971,264.43392899325966,419.4411212319637,66.38842239131094,303.11984958755687,276.77295640868016,130.10316342853443,943.9139283690922,205.19568911950037,851.8684164062299,587.6496560265535,488.4785774398893,346.2340038097395,1418.155317130476,256.6898918243259,854.7230917616952,219.71128964185777,1195.3346892441605,805.0903257340136,596.1778995729534,340.09450374274473,32.95575803670009,58.336922643162225,20.476805175952897,224.3487138537212,756.2615306494082,90.97181990910002,247.33729232162858,320.6435211967599,245.41310376217982,448.21009044282187,445.1413184989671,1049.8672009994611,76.97407016671364,182.88967225136585,182.22452282062602,145.76955431053835,555.3688607518128,188.5401536698514,304.71320502282316,64.48209186228304,332.92748095428266,371.1558903100386,1017.5536298811683,610.2079919612178,349.31108763111257,379.46357273124823,458.3723538022584,517.6603794923687,475.3803526903023,62.7701245116085,368.78950577106883,112.33568986924584,306.1910593496814,351.56275338163334,1326.0595598292286,109.0430727332226,403.0605575126444,245.39120950687507,977.6738096510788,340.3649400574373,137.04415445053309,866.2957930421305,806.212436199952,553.5628958969985,1682.239360526537,1349.1447070035929,1074.0292876678063,554.7884983746749,153.33625534376569,746.2422355001898,447.27604042782264,126.11738418539936,864.7722301047742,1503.6181760211302,417.3782606586443,265.08211918536375,740.0704731209498,176.08211835886192,345.2602510489995,1009.1341793860123,150.23304760754647,801.0724931415191
235.04108684818692,1443.875641792084,335.7956386554169,224.29704532500602,1335.747403137639,249.1069144885288,200.40346755287132,412.6014075998717,339.74395825666716,269.9001356061633,494.20923431030985,74.17574476473584,327.0994998917708,309.99597668633083,140.73461969878937,978.3662857638898,231.64377530250894,891.1892325274463,613.2309184721607,501.88526549674333,377.92159132688954,1521.907946017073,282.4699364608025,1010.2679214420075,239.66605199029215,1297.3076693053556,851.9265541448492,608.2301450171454,353.5013610584765,35.88975873059507,63.55146449169182,23.130829699821877,241.743786497327,806.1940964054833,100.72679864805671,270.44734086522067,348.84188174458745,300.183464564917,555.4280060432278,480.7848744150298,1127.62765038548,87.47269080339991,210.0233311849127,192.94177871492855,153.39566063237044,571.1460191818699,198.70332392051358,339.61294435101365,70.96668610796597,333.98507804659556,364.20014051093057,1067.0307475783036,636.5416886020643,418.43497350035784,441.21740197700416,490.5664438108654,554.4900286953829,493.9539668502528,72.71204186447724,392.54189946784453,122.21121642940294,385.8894852832597,423.99570127024606,1429.2298950391473,116.16052077064451,434.97059203079556,268.90399591541217,1151.4374299518568,364.88240904851074,150.0152372906349,921.0554760860921,891.6451023257654,594.9993523985194,1817.5706949082655,1441.820484183813,1124.075052535796,592.8111852521995,172.86053554082227,809.6988695997314,470.20694081076283,130.85669678604307,905.8645919975155,1632.4471647434052,471.95093078009063,308.2520398296552,879.1474614024962,218.62484606640157,381.54721630067104,1065.8611709331028,173.22585174055573,847.4848943933247
222.48403266211977,1376.861098458591,320.89964363632447,216.31588405231915,1280.8129333069153,230.36262265037746,186.4078638781223,370.33144049974976,300.62800154886224,276.3670780856167,448.4340405090041,68.05439443391532,311.47326582688754,287.6356950835048,133.2740150863841,1016.6020225904825,229.08893112147808,863.3308509729721,604.9911214680953,499.0602417310755,371.128914887568,1439.1798578317562,270.18448482890716,935.9070776412026,243.70846278161295,1210.1940959157546,812.5021507212746,625.311653157216,347.65848494903224,33.32419303433031,59.5436366772558,20.506003837565377,232.51286786942757,764.4594156754332,93.64230568276838,252.34865193136332,326.67953011653213,263.06847696019537,489.4369162046211,452.31624203337014,1073.8789353008408,79.00707730851605,188.28151845564582,185.561745760254,147.5645428969614,562.8174506471372,191.0846713848414,315.25851382152445,67.29477543695332,354.0583435039638,398.68323995784215,1030.1253186892975,619.3407903562614,370.97369572345144,396.8594057074641,465.5830663095559,527.7569546184023,482.4597362143471,64.30970574959642,398.15950645960015,113.98294025594357,326.5984537102329,369.9311800732856,1346.2249825339618,111.18298642181826,404.6631109859418,249.04139775319905,1029.3881414920584,344.82749938002087,138.2802888339701,875.2502178420898,825.4351035952182,561.5878477374919,1708.3451079764873,1370.8470522471919,1091.0418990642431,609.8051432493385,166.44576069866866,762.8193498633043,454.3668379381433,126.95465395921104,876.0181437119893,1573.564996060194,432.00928057407015,296.1426208182709,842.352323542031,206.53483470698552,360.2860871070605,1016.5293382390221,156.13777353786404,817.1354225591209
214.9019031885489,1323.0478319890929,308.47191382719984,210.7082048008332,1230.1438822408961,224.72674365654092,180.16642792143355,360.8544107030874,292.2671063849541,267.53637241880915,437.4272878791529,66.18852842136343,306.7983669531464,282.98617977334277,132.24533851653808,986.4201286493801,221.8908460034079,827.7919069299486,582.086393976846,480.14460018705915,361.5655665667777,1384.1913498360661,263.2659503967471,909.7645748801915,236.6688542030508,1163.0964033229543,777.9402010075906,605.8980264612953,337.31737050109683,32.98554808832177,58.76494482772775,20.43540659631799,228.28533023039643,742.4518354570383,91.41894960760258,243.87430800946902,314.83928526171894,255.94913462410082,475.39101082504226,436.2683889587543,1032.3751666501132,77.15413485563657,183.91306300577014,179.41087683692896,146.90659372363967,557.1201952301309,188.58558153248362,305.20953030550925,65.91064076876374,343.9437527479408,386.2354095240538,988.1653454404883,612.721379810229,363.79304716557704,387.8084767590646,445.1144886118567,505.8565572990526,462.0402932183526,62.04094462109069,386.94348627372807,112.26146244247992,320.2056189483267,362.494250480845,1299.326875481813,107.84895208330074,386.73653403428034,239.3619434136181,1003.4184373413689,331.9956469092285,134.67270496885527,851.3026514333988,796.8639826452476,539.3610441441199,1646.402197656483,1317.7980549551971,1047.250092888718,590.6212090136694,161.6612135831943,735.2657931252851,433.9304255953335,125.92885312040796,839.4319834001517,1524.2566859483193,418.81887204251245,285.6229309700494,814.4509609923059,199.6887375029127,348.150999642355,975.1970722532624,151.7421857754512,785.5013026810375
209.68879159402044,1310.8127909057569,305.44845597892464,208.4641179055082,1219.3586378343139,222.70720201764908,178.40805379155432,357.78637511294926,286.2859613166709,264.53539669679014,431.1695347722964,65.67357276057218,305.0592081949318,280.5005464110769,131.60942215871077,971.8614327502459,217.29606560188915,819.3851247648807,575.9784227705491,475.2795511207493,356.34549201467723,1371.8180371536387,260.25680336095303,893.9258445013543,231.93982894080025,1152.8719633206504,771.1700093771083,599.0147402660725,334.2772172319986,32.88034292058931,58.4561484337805,20.37430212617076,226.48478673056164,738.1266240342916,90.62854979204369,241.52884313965828,311.92705224201103,252.20336372837755,468.0887282582711,432.3997352987622,1021.5667446962617,76.50391694303627,182.42191546898684,177.8386596481243,146.47067388909198,555.2934078041023,187.82764616481802,302.1814956498235,65.18019627654105,339.0305261186458,379.9983508092839,979.7335714799071,611.3556881782717,358.80714327821033,383.7114865756554,440.3926718269334,500.78571214220636,457.38085820081494,61.52582330534249,380.7889371671162,111.65673791065959,316.37760285069197,358.14913688247145,1287.994503514017,106.94767712346925,383.2207236342382,237.50315942358029,992.085708260412,328.9025825941114,133.69100835943576,845.3825695572036,789.5047793368686,534.8359636437631,1632.352820115943,1305.8587585477471,1037.1147513053645,579.3309799718222,159.11490146530693,728.6527281640209,429.4488382293945,125.58609404344296,832.27931035804,1506.874876989144,413.9852016720389,279.88244188068916,795.9141533470687,194.3367380920391,343.921319051821,967.0376205360228,150.51379184911187,777.8355982849373
234.35418519909487,1466.742703686152,340.98351253034434,225.6734214053051,1357.6072337971998,251.09336278075799,203.01194847308108,416.0877111616846,341.0161032000334,272.4502702064122,496.5458816711972,74.88433914424961,328.73122515791516,310.85144399665523,140.87906798666643,984.6639294512489,232.28222100511636,908.4694884620309,622.5561322252005,510.23413289654684,379.8645889616051,1545.2471708908204,284.3076138219386,1014.0690211549103,240.3592745975291,1317.8255343897536,867.8850848696004,613.9646344640898,357.9770314086493,36.01365602870993,63.85509889428979,23.26619337804427,242.20392644573806,815.8088631734456,101.52655003392681,273.9947505698214,353.50959513799944,301.68366568509435,556.6759882459818,487.4537068322949,1144.480555631923,88.09817153425998,211.5853379861797,195.59929711586102,153.49505470091052,573.2116274355194,199.52009950336173,343.16956928268297,71.39683210068173,336.54902084065674,367.1108470529688,1085.1303508991805,638.0028113911923,419.0159608662904,443.94497907842026,499.32500028278577,563.7461333382956,502.54345772167756,73.6039987855122,394.6977079962125,123.00284945561113,386.7451687456701,425.9472308065239,1448.33444474169,117.47807744156046,443.0326156081292,272.7596181690962,1157.2598192688536,370.45124475053836,151.75925172968613,930.9751434111599,903.263046319776,604.900397895338,1843.3220871712263,1464.313427208405,1143.1003886251533,595.920556211394,173.41755148409146,821.1024457265448,479.13687410138317,131.25977667232695,921.6878323515945,1647.2597306574564,476.3873196827108,309.9889828373367,881.7235611935272,219.3347302738211,385.256536522286,1084.1503726123847,174.60787352911282,860.259637495053
231.29666825495738,1492.4399571324723,346.972122399364,226.5002840960308,1383.2500862422012,252.98073939207578,205.75215254974844,419.41616502474506,338.5238449686645,274.4780261142207,495.9668455674363,75.57495651804854,328.8649284815968,310.9158110156807,140.70233101094053,983.4152847592081,229.8241078753752,924.8669810545209,630.8828205975956,518.5115844139594,378.85555103317057,1572.1717413730953,284.92897125702154,1009.0913895159789,238.6925469594561,1341.4535203691503,886.2494501706825,618.2544061459442,361.9134463804969,36.09582866721215,64.0164284729252,23.209502290191168,243.00360114277484,826.2950076359475,102.1228743077625,277.75303828866805,359.17953114338474,301.5402558873669,554.1138715821884,495.1517837690049,1163.2565266300328,88.64972887370686,212.64953508905745,198.12761171926908,153.42189424173623,574.4084379279209,200.3994054076901,346.1137853479638,71.5398840714631,337.4635310770423,367.4015947078271,1105.760795158182,639.7839620779528,419.1755391867886,444.64725694401136,509.35995241298133,574.200775678049,512.5431294827491,74.55356796799815,394.0746755158837,123.51785649129735,384.912237486482,425.43979868341654,1470.3963242793864,118.82518345819065,453.3156766221283,277.4457788634177,1159.787703149812,377.19560358852823,153.54465015049922,942.9507820325066,914.8625794105805,615.2277946097298,1872.1061732588337,1489.836138009966,1164.131164997901,593.2101447314104,172.84121353399058,832.5703482972305,489.14986479360635,131.63774004019322,939.9642068199496,1658.1470722285794,480.5959830644401,307.7374319850785,872.6299905491697,215.13871138238414,388.4510788069437,1106.4576440930257,175.47261296704255,874.7067537790065
252.88997303212318,1341.4994582930015,312.84367919252514,222.28401205497687,1241.5040806522086,232.26994975477683,183.79493060596968,370.19873359380716,326.4309667969931,281.28694254596337,470.4505040831421,67.88214724293631,316.8717116005191,295.3882819451318,136.0263106202797,1071.7416328741215,250.5141688742449,836.0671692106368,600.2118914572948,489.7826047785535,390.7081266587379,1400.693219974775,278.32160985513974,1005.640433018936,264.47576183173993,1173.953967499265,781.4319836143621,639.5909753304285,346.01958684194517,33.48364807453187,60.17541222897752,20.48926859109362,237.10565665398957,749.2713324566141,94.30175599793651,248.53473859100666,320.56064382511704,276.2474303268667,525.4424255693976,442.59922123591247,1054.6846698112079,79.31324766047192,189.9159483272013,182.53114420171985,148.85227504404978,565.2231019076181,191.19280744850522,316.24022002803093,69.10415636742337,368.03929182065116,417.5108506540776,997.5841583748282,622.9549165373389,389.3982009439294,407.8110800713323,450.47166823169056,514.9838963454301,466.8998521057982,63.528725581276014,421.10858762108245,114.14674469399628,344.1355579588016,384.0642472339958,1316.9379440154312,109.79876520165921,386.0449689769708,242.38506970045916,1063.330669432402,335.3340756265778,135.91425037101754,858.0608993330104,816.0353958244898,545.6009882008908,1668.1937840991473,1336.0388868575292,1060.5467431986588,654.2932267724599,177.19971007635016,751.8801989453553,439.0885348440345,127.04110042244254,847.2177117711042,1603.5068406792902,434.0472384813607,321.8681946747231,934.0562017708297,235.83819112731186,364.5792389948647,977.6862788720514,158.58934558498416,800.4726902828512
310.27455857237277,1363.2524090997829,318.3209692529035,239.08005768460615,1251.3615884000483,243.39510898363653,188.6555901782171,384.2222800030465,378.5954485491726,300.75120035232743,519.7910287286785,70.46685453533979,330.9239559718069,314.231366458051,141.63478729133166,1197.672221363008,292.44924477461984,845.0692134287038,624.0917390052406,502.1297469548632,433.35951670171994,1419.2138354869223,299.87862911844064,1148.0333338401508,306.5920447995324,1183.8392118378592,783.2987312404756,687.1866118077703,356.50665269555964,34.258950609491286,62.36084676221528,20.515905517409205,249.99943942212423,755.9383732940885,98.44545088311162,254.58652361680723,327.5058261932118,306.12527667074085,597.6761255897013,450.3396339589034,1083.166041638516,82.54563958196408,198.39248772458654,186.55142229278124,151.80604239650933,577.2146888498587,194.92938306984072,331.86852583802846,73.71110787361074,404.07733448498055,464.1073752114531,1006.7239114610751,636.7721484964178,428.15364151616706,436.90886399313416,456.53280295943614,526.0520092028556,472.4630237185614,65.4576657753614,471.8609734008439,116.5461260413692,379.64526729514404,416.192072694496,1338.35916567026,112.32523106800916,382.28564257676663,245.97591090743128,1152.0493981511756,338.9940151599791,137.07595850815434,865.3406764095497,842.106559442812,551.800462885121,1696.2781953323395,1356.6878287560469,1075.9008775632954,749.8061560947432,200.01113355948877,773.0417745196125,444.1216826270244,128.37766412149412,853.8845957948638,1718.2096921861723,456.3613695199126,376.1559829209405,1113.1190866394934,289.71171267624817,387.4765154606341,976.3352563513901,168.23593456583546,818.5217538779515
225.62022504330858,1354.4905638386147,315.86999636680036,215.9029884805015,1258.251004255086,229.198691847379,184.1717582833723,367.5295393062872,302.96826051548095,274.58685540432015,448.99091530045695,67.53497999295304,310.9935125604074,287.5021201380226,133.53489680964782,1018.5815393858285,231.1524649073031,847.6920496696886,597.2105222487096,491.4606207460306,371.85022646579307,1415.9621104625169,269.3734686828892,940.5853307633519,245.26905916895726,1189.7715543565907,796.6615651642585,622.3217865820978,344.5262522805306,33.35858130335372,59.498628202907,20.465775152948734,232.52288905006776,755.4088123999468,92.99715560342968,249.05520700248462,321.8497602812515,263.5411704750989,492.07313983235696,445.9185889417622,1057.8025972762964,78.50095645443248,187.20013951617014,183.24993992367666,147.60871760855184,561.7748612982069,190.34714698603653,312.46983981305885,67.20476886642439,353.57696246662005,398.256765493983,1011.8519733979759,617.7342447728067,372.3086129624418,396.34538239428787,456.8820645199876,519.2295106806596,473.39234215136526,63.43853728009568,399.2736738728331,113.59994721869955,327.948856261295,370.4242943631169,1326.6540458233585,109.97568282524843,396.0406402035523,245.1751159185997,1028.7382463653491,339.153811495883,136.94816470380403,865.0665945742987,815.3220122378603,552.1535381748777,1683.2771425917556,1348.8160621468287,1072.6652248331923,612.9202290530919,167.16194189647072,753.3145883378539,445.1272436194815,126.73742777480034,859.6614263249253,1564.783529844163,428.25766249233715,298.0356138074341,851.5476640639536,209.93281908244785,357.42830681443564,996.982756731377,155.43007226309302,804.4203646149903
211.79246112010944,1378.1550272486531,321.15410753399465,213.61957049249682,1283.5399592868175,228.77729731339699,186.18883220162803,368.8074231772975,291.20099141997963,273.26250437846454,439.2787936245052,67.73945953131874,309.16397838161885,284.09128549392267,132.28923955280655,993.7703971320211,221.153952973387,865.1972758867926,602.5703914717972,498.3990991685198,363.2947282686393,1440.7317314733968,265.97687721878395,909.1431821146153,236.03555287075793,1212.7807107986825,815.6610466763531,616.8730469898245,346.7621850837491,33.314763739552504,59.252197842235105,20.48662260695335,230.52393789615533,765.2480997394321,93.0114943664536,251.84501932325387,326.6528649106699,257.61094319946807,475.79583078872844,452.55584860977035,1072.8591881464076,78.57842357098107,187.19909409349447,185.33099740972318,146.92425506932824,561.2107708887039,190.57701300104208,313.1359849746309,66.38364320085975,347.68197822448644,390.6064121140211,1032.0896435818363,615.9946572317186,363.88486832658634,391.7703813536742,466.55730836310397,528.2250811644238,483.2742569018146,64.10946564706504,389.2962299794507,113.78289563047286,319.73178066989203,364.3680464254351,1347.1882528604815,110.94164094034348,407.1885281654235,249.42532746496138,1014.5018529980679,345.5660206503867,138.4083531640346,876.0078959628859,822.6567090010124,562.3412947053113,1710.323935244874,1372.0653812787855,1092.222841465009,592.4507047606893,162.09304004333194,760.7935669327023,454.99684562570553,127.01279936074067,877.2951717468321,1555.4645945164905,428.52141636830964,285.79263281362785,810.0161144420733,195.94219535000724,356.7089847824389,1021.5880409339902,154.78250762392028,816.5408893801655
212.44467267568893,1411.4153161346758,328.11750510605293,216.13214361758787,1308.5684585947315,242.64467414838472,195.89747290546583,403.658604430801,319.12446693661207,259.1477716012777,472.49749001273614,72.51645283899524,320.24020761056704,301.16466838712336,138.4555687728257,922.2949658942606,214.01057562650718,872.0488076022319,594.33772811988,489.24305371329234,358.90423158924904,1490.0524043303706,272.0522963843501,951.535413691746,222.44359155228034,1272.0177081030095,835.5090575299118,582.9895540283131,345.10001779286995,35.441036081640746,62.408448556191246,23.078236957002737,234.74525030260352,794.2267862927014,98.3108966873904,264.39676500234435,340.63602806724293,286.42505356150247,524.6762197115432,470.72497679273806,1099.1347081512865,85.47583664255458,204.91222791125946,188.91184311163698,152.06612648426398,564.5765129690939,196.37575927058066,329.8466027133729,68.77689472290182,317.3535863329566,342.86689590972543,1044.7409595822987,628.1404823221026,402.04912395730685,427.3437446220964,479.04421507134384,540.3643616099303,482.6875344706678,70.9626872948375,370.31507352897586,120.54864347341459,370.900025307102,409.7421601090146,1399.3255008523763,113.80186164725606,427.9805745891429,263.09951505384305,1109.8859418379795,357.54655971126897,147.8341040484424,906.5806768085389,870.2352165356469,582.1853633072072,1778.8146266165722,1410.3624191836832,1098.8090323879467,553.2745468555763,162.90621131733775,789.3100430225193,459.4010234131702,129.69030134735894,886.2656275101533,1570.497163011991,458.19744781494825,285.45284447384705,807.0543753654441,197.95716597748228,368.62882993843346,1047.1302524951213,167.94053245948348,826.3712479677081
217.02182268644384,1498.2515168400914,348.4436901985607,223.05683326427868,1391.1974237505253,251.10502333304407,205.84948446872596,417.69974933473196,326.7037028103366,271.08146123726834,485.09695089881075,75.33963014768527,326.4642530124186,306.70650551712765,139.399188191441,955.9973756175548,220.35143978832357,931.3414157794367,629.5957164483536,519.3863322898317,369.51081058230864,1578.8493402332788,280.4243779736079,976.2124151039518,228.92868211310062,1348.9690547700436,893.4739490111477,609.9387828680393,360.3964681089474,36.011242322186064,63.71721382467993,23.202898487123573,240.81474915392727,829.0185931447527,101.4936138241778,278.02910037761393,360.0618421207927,294.85638098031546,537.4187678405435,496.7765807402518,1164.468769770377,88.29299255594131,211.28379354834772,198.48049525134,152.79783007438206,572.4873953596507,200.01570551051387,344.52095285248885,70.5399208069926,330.0118014765577,357.48614335631254,1113.214308167881,636.9340469490617,409.66527440002676,438.4880386126826,511.80518300280227,576.1513440827607,515.2915542917198,74.57649344820841,382.6001703932203,123.35013790006842,377.0101216320937,419.0769959993529,1475.0695183452663,118.88836455789391,458.2886142672193,278.61971555062235,1142.035265665888,378.97544325058584,154.10232278935467,946.0701338546351,914.533253654178,618.5354775929452,1879.0845460461808,1495.6838511222081,1169.6594380361666,572.0140654917225,167.72015572942487,832.4847385104407,492.09237042550814,131.57952473502166,946.2954861367748,1638.60649923943,477.7202799214899,295.63414761057317,830.515641680718,202.15264217716899,385.01723359173513,1116.2833617852223,173.9530894933946,876.436630036814
221.33485941806,1403.9253807995385,326.5108690311644,217.98151664894974,1299.9173603330962,243.4059719782207,195.3969071062958,403.93265230439727,326.7996478484733,261.46418942539685,479.810547196049,72.61770151329902,322.0283764631979,303.7537746310701,139.1851665886663,939.3283028313834,220.62568882787815,866.296362942467,594.3608372166403,486.9341360376716,365.24729728700464,1481.7886353440858,274.863514391117,972.0302979581149,228.44220486644278,1263.1899936067935,828.9521013566252,588.7254779058275,344.9247134652337,35.52661449066846,62.64353753168486,23.047521164768725,236.3466307388966,791.0275146261058,98.59890284115573,263.9385202372327,339.3769881387654,290.96732156286157,535.6440223974281,468.5867074075758,1095.663829205573,85.6712123039776,205.60349667820364,188.1386537882875,152.43854287101448,565.3401304868364,196.41768509229425,330.4575843568489,69.44428326863225,322.1682923167487,348.9360740399646,1037.2758740794482,629.6100594728875,407.09598909961693,430.6474400514206,475.39370743252465,537.6183812442446,479.4608808299335,70.85705216482845,377.3221961112594,120.49635902139244,376.17821173619143,414.2060134476642,1393.202802799697,113.44225577823268,423.3964195852039,261.30839752947816,1120.32302265001,355.394948601178,147.31156403455535,903.2279498192354,868.7568154617611,579.1165137747198,1769.2023685906931,1402.874983566296,1091.8902349446919,566.6210113591093,166.16937513922062,787.827454738358,455.9469321990488,129.83232722028598,880.1048244807004,1582.1708478077057,459.4999344893857,293.3999650776646,832.9512475056308,206.42620008453795,369.7679664285537,1037.657481562838,169.0275770205112,823.0724997792622
252.58992474636113,1415.5586119721763,329.1150101437931,227.04345478543547,1305.4542471017837,249.63004452760995,197.9845351839421,411.4618962658831,355.01229762407553,271.65217784887614,506.07172761877246,73.93361579147447,329.81502801779015,314.3500170951022,142.24955326459195,1007.3423106131245,243.43334620863735,870.4049975995144,607.9460143517854,493.82887686939927,388.61613915644085,1491.7216843077697,286.8941270169741,1050.264248362181,251.405117279461,1269.4495345798564,829.7324598602114,614.6092426583886,350.6402702702559,35.89692928157314,63.85498972177292,23.136615016435034,243.13056953609671,794.4339138963222,100.79037150200459,267.0583362888391,343.28409504002906,307.092640983832,575.0506502482722,472.55662269529665,1110.2024479245733,87.44457622861272,210.3613011979779,190.3083452581644,154.31250034003557,572.0685418302218,198.37190365989338,339.1421932306276,71.84146819257442,341.24992284601643,374.0699157516082,1041.7489268917127,637.4967992949313,428.2968375183471,446.3814413611963,478.6674033139227,543.7587041995363,482.03686343684336,71.88181954350763,405.0295985340615,121.9964710989461,395.57635420060075,431.46811212596396,1404.108307002498,114.88932412527997,421.11023611158316,263.22502027294263,1168.1585357169452,357.47624468085854,147.99269357572754,907.0066917691878,882.9837292979948,582.9143165224008,1784.4629445249516,1413.8064164702134,1100.252145844549,618.2088710747909,178.92854764601051,799.1298042460401,458.7863184372925,130.68334286209617,883.1522953470812,1643.7420437411772,470.9879706501481,322.789013895374,931.6236883009789,235.83903929321963,382.6346891916178,1037.1219283438604,174.08095060493403,833.0177780662762
235.12776306630246,1302.1052797578025,303.65690858258876,214.5084768393704,1206.6951584903297,225.77225170121608,178.60791255971017,361.0114499270558,308.59776094973205,270.88615846581536,451.2791616556544,66.16820879537752,310.5396671074516,287.84891873396566,133.95029823572858,1022.2245263970938,235.41359357565315,810.7276189165376,579.5271100615722,474.35968745493096,373.96559724317336,1361.311988576407,268.7356103126496,954.9856122382015,249.91125969056668,1140.6485956998886,759.4337445061328,614.5872435413266,336.30472049757907,33.06056792035253,59.229888758281724,20.38081712014674,231.32149175200146,733.4523691508641,91.9644430892937,241.68427072556813,311.100710436907,264.46811680349765,498.9263160788124,430.30128187305894,1021.2008331974686,77.25297590044642,185.09728163262307,177.62680158036565,147.83361480417997,559.066814333734,188.74218433864186,306.0950783932812,67.08098172994096,353.0369239591901,398.6496013062925,969.3106811537056,615.4456227111657,375.0867045765514,394.3810369831984,436.25930610721224,498.2025726398751,453.1844432848262,61.60471523079547,401.7500310277844,112.19474907314383,331.4970537674795,370.87850432254595,1281.7027995223436,107.09812979439259,375.6137980490365,235.60720021910666,1025.5297951743707,325.87793235836165,132.98274854996447,841.5637621133532,791.9549313497639,529.9400259161973,1623.1087520510298,1296.960772926147,1029.1400884552074,619.678697462357,168.7240349306047,729.9783120242556,424.9746215930313,125.84230409256028,822.2338286854059,1545.5537291005487,420.34153662051773,302.65069231122186,874.4781205826839,218.10618123292923,351.11140114908466,951.4667080298303,153.52686197406038,775.7446047697129
