abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
193.9188279659984,1272.3862126712938,296.57136062880323,201.83622364432952,1185.0683919550686,216.68725855807847,173.4497812181947,348.8753883982692,271.0787602280239,255.51071308853005,414.39923693958576,63.96697363580411,299.35691221563866,273.87955344926706,129.89071427921039,928.0089731653446,204.74222008255626,795.043818460281,556.8753251795248,460.87037501645216,342.1397863836309,1333.7085135441373,251.9521587700942,850.4488573808976,219.40584892574935,1120.8370231864621,748.6939474698727,576.3907072119019,325.3806068104068,32.41929267565577,57.41433158572885,20.32593267452655,221.07561055400612,722.4929917806669,88.55285054019816,235.0681163828578,302.63639759895057,241.87556798804397,445.17142261113213,420.45117329341156,989.8064712082077,74.64687486890989,177.87718725572725,173.32681357821596,145.5111606668287,549.4131000973194,185.6143606229141,292.74188104283786,63.50094970923021,325.86572055421595,363.497190875471,951.3523813753105,603.2378342587117,346.2530321193287,372.12943656647013,426.38388407377374,483.9021356556488,443.49644805688354,59.70991790635444,364.17340079716604,109.97890586016571,305.63399024851265,346.6800951396304,1253.3953095689722,104.24925485818085,372.71744985593904,230.36530495046756,958.019394513538,319.92309291954257,131.20863619807375,829.3472377374743,766.4323144290429,519.4397799787324,1586.8220985194816,1267.9970097491887,1006.309041118787,550.262952626159,152.0015198051275,707.2085641680237,415.73851538327904,124.51039056174756,807.5791563254556,1452.3722379540684,400.9840634323423,262.42643022120444,742.5604020314023,179.09792685331325,332.00304363046365,941.0550864580348,145.80190762490446,754.1868100742088
202.8916009888373,1268.4228941735666,295.70071873260207,203.82693260141318,1179.7757024996654,217.67634289262216,173.5896391413173,350.2139306844362,278.77390683966865,257.50557330748666,421.56884645144834,64.15593169268143,301.29519927041974,276.10626277680547,130.71221054232205,946.3037166085134,211.3809780388688,791.4336285754218,557.6724838329761,459.9098298111964,348.2904515791052,1329.0395938902823,254.64354492011174,872.8685621223673,225.69353466057856,1115.3735778647003,744.1176194799082,582.1123625774475,325.6277552447406,32.51127477691746,57.713455975303816,20.294528031466392,222.59298643588315,720.8979367132058,88.92361293810062,235.1196961611525,302.2179715190595,246.22995955705667,456.38466669287857,419.8028954062926,989.0296554069207,74.98140423862465,178.70974037693205,173.1048949567132,146.05062236116177,550.5414727701224,185.82774627683295,293.97775793612493,64.07183621714557,330.5923148261613,369.8996471334051,946.7070639242562,605.081134741328,351.974486400074,375.47225943047016,424.311773777851,483.14669312166876,441.95857768489594,59.78881756467036,371.5385075888801,110.20822780624016,310.96418894255777,351.7116029801782,1250.1711496947719,104.27190259410693,369.63929349906454,229.4562372338449,970.7652895775341,318.65250615623984,130.92624184310958,827.3051396994371,766.9701959653725,517.7374588460269,1583.358193109046,1264.1470063810955,1002.7771431979489,564.540548640793,155.25558562316954,707.4772015833463,413.8565227459829,124.66487909411222,804.0469472479294,1465.468945050146,403.12818802906975,270.83758709442196,770.4989941241087,187.59383009091508,334.33423752031905,935.0436867721817,146.94716824585456,753.1256476431289
316.79434340847854,1438.4958977543286,335.0268264005011,245.6326145174642,1315.3944237924845,261.4214500673303,203.03291695217814,426.64194106809714,413.58862941110476,293.3285178734423,561.5278167801026,76.6220783950022,345.90540838947015,335.0458283270367,148.63390870496218,1148.7186490943382,290.82335948001366,879.4117608729168,634.1941012393811,507.2653601264521,436.9501485970302,1510.5208888176855,311.4944911786633,1209.2685640119537,298.79594894440453,1279.0427171401716,829.6074374536166,668.6390032826073,363.3283395943898,36.71710442851895,66.20215763989525,23.213377071834927,258.1621188611301,801.5777026415253,105.39892819133054,273.91356518179754,351.03928410692106,340.8052962171988,657.1958857974319,480.82088214401614,1140.9238003415735,90.9220162647055,219.791304152606,194.90877691517764,157.54388144359615,585.1645453732978,202.32015178467515,356.3164750949971,77.20693878424208,381.62590550556536,426.4243558947242,1050.2934494485446,653.3245578003424,471.3841844586266,479.5132288249899,484.3386191262953,555.6574471878864,487.42784865889803,74.0537939188794,461.6405990066366,124.80690352050631,435.458662787298,467.90957124948494,1426.790619898213,117.65845477891945,416.2761301475984,266.8016739734309,1266.0520215960587,361.0172430285742,149.37548993334644,915.0639102660872,910.9881708959826,588.9817785139493,1812.316145085357,1435.7145847883612,1115.6167465528251,725.1754212966454,204.49844067655934,822.6990220585852,463.5766865405281,132.13766729194518,889.8572408879329,1772.214835978105,496.4524417883269,383.402057546776,1132.9083106773453,297.11130478145054,408.1451322620906,1033.82925776109,184.77602054631961,852.7656398535956
217.56100200329004,1264.184447689279,294.9152532724206,207.27165296386323,1173.8114245771035,219.5657459005854,173.6101250849591,352.1031027789379,291.89096582347383,260.8462866414303,432.9704093268397,64.43519394030783,304.31784032831104,280.6722951423329,132.10746225968128,975.7833354145835,221.67851161096303,787.2083376209371,560.1124059308388,459.81163779679724,358.5979579350952,1323.664393885804,259.7700346531714,907.0424588595031,236.03462449110165,1110.1721385476762,737.7727552972713,592.0460313524479,327.48738086745936,32.63061512701905,58.14839338559087,20.316734679577362,225.87606589965853,718.8536567894657,89.59611577918851,234.97518140950694,302.164960363828,253.09221339576135,473.94909889211004,418.41822969087895,988.4451439504437,75.4942734352522,180.26381779444557,172.8668013797692,146.7387488510712,552.9764181146103,186.3865816694197,296.6049216463588,65.15462888757027,338.45694999780613,380.7553982884991,942.0119069394136,607.674695460747,361.2488482302866,382.28952375504537,422.13669647306307,481.89751450306306,439.65144829661415,59.68156923113053,383.3061401152931,110.50810531690959,319.27485571529013,359.00065972188264,1247.5483661734368,104.36840433196036,365.1534832332113,228.73337892419903,989.474222537163,317.0632005906664,130.28129268892292,824.4248696198549,768.7802126793416,515.365283186675,1578.8189649748592,1260.088647789911,998.8867270053821,587.2700964184028,160.82314079134935,708.2989451369496,411.8017012229481,124.8080633835837,798.1012417543769,1489.025926084432,406.7601072716848,284.04569039440224,814.8308172688091,201.73725971817453,338.7915165285363,926.5056286152561,148.65165866306535,752.264629469063
307.97305706967484,1503.8802163426278,349.9968955791751,247.95803384144133,1380.1066698108161,266.13238064806046,210.08390225632778,435.34497706492783,407.8654569805821,298.9851332459764,560.7521697443817,78.32335153190014,347.32048432916133,335.4136663820029,148.22072078099154,1147.9746901700832,286.81714229964257,924.9080647699561,656.8042703046808,529.491927368325,435.6233748971121,1578.5357999763103,313.1386568996928,1198.238793165294,294.7385505717153,1339.9294727663764,875.7281422763584,679.1349334345127,374.21251827450226,37.003603776667795,66.70686503712693,23.256575068939295,260.28990009746013,828.7066978248267,107.15803200982552,283.38092033703185,365.18641233870227,340.89685023512897,651.3870768539609,500.11639379007937,1187.9780971297812,92.38916678550581,222.95575350307587,201.74175536208466,157.3789969175025,588.6827550858839,204.425102117912,364.54405888026463,77.49689524723398,383.8691295495178,427.5103605106995,1104.5835793038302,656.3935639867503,469.56298227078145,482.40630314230765,510.45810222620634,582.0397044468677,512.7630228387154,76.38773227701476,460.51684736339206,126.40626099361559,432.33762034577904,467.8385098128702,1483.1052080280901,121.33852596949089,441.7367838810211,278.99563431240125,1273.6481534075876,377.55329548973975,154.07787221389313,944.6940609795054,940.9736174054166,616.5083307136165,1888.0518223387123,1500.3376030330342,1170.0568913858547,718.8412601407058,203.16419780332444,852.2228593415646,489.0910398020253,133.13761462911143,936.394955811312,1800.6937263697191,507.9793400515496,379.3746661897829,1114.370635510209,288.48049156508023,416.4158235093304,1090.2892305545663,187.42169219209111,889.748387784034
264.73771143927104,1489.6476527210866,346.60924286022436,235.4132444661808,1373.9591548354872,258.00967649034715,206.78690466443118,425.0013057965629,368.8911333526452,284.5347693345947,523.7473301966345,76.55597581818972,336.6798789860326,321.30891049376993,144.02489743185305,1054.1577462033063,255.1330296878847,919.7759855877526,639.6094398476794,520.4691918410417,403.51927582087507,1566.543696388383,296.8017231258567,1091.6528511000467,263.04675390817795,1333.6332780990044,876.0978544246268,642.5905117004206,365.64300216335266,36.5160418842225,65.11560829043611,23.269626710600722,250.32821625548473,824.3018954946431,104.03792652335012,278.9970182139357,360.3812060430964,318.4935078503578,596.4666262655659,495.1514864369368,1168.6211844885404,90.13273879689261,216.6872264823904,198.88450131724733,155.08326205264942,580.1731898104654,201.9454052968353,353.008048037686,74.04290962757645,357.01433198386286,393.18485654365816,1098.9865285499409,646.5386723430811,440.8768566307059,460.9319953417181,506.72088557434614,574.4119428754253,509.4004195121463,75.04294554956931,422.7986377073067,124.4179251515651,405.78426844914407,443.78945531254135,1469.7602709817388,119.58813878095984,445.39378110927015,276.6434768947102,1208.1411269078026,375.3421517186273,153.29094665333793,940.2217298207881,922.4214865055789,612.3669309292503,1870.465941965316,1486.490548880047,1159.880340634997,647.8550993254886,186.0048697198754,837.052447111921,486.02717459966334,132.10552990079125,932.4572563419655,1715.995687802325,490.87183525237083,339.0866343170338,978.3783120270906,248.10225905677572,399.5864590362827,1092.7235639578305,180.28802948896208,876.9725252021738
212.2741406320441,1520.5516306099128,353.45266217027694,223.50311479163346,1413.6571158477673,252.30729173541633,207.9683850718558,420.38668822699043,322.84971174955746,272.5547739859597,482.8221425187279,75.82222627991929,326.11422894432565,306.41338850800344,139.14666269664036,950.7667883904155,217.3865102154027,946.5348218326903,637.0734621134277,526.6876245878392,367.51548827283455,1602.0316287787416,280.31410052821036,966.1678718458103,226.18664294661616,1370.0934347526993,909.5901248267535,611.8522827549917,363.8486332124894,36.104673358612544,63.69184678917722,23.281759545828468,240.69268173882395,838.4506932614524,101.86175196077762,280.9453180668353,364.7451766121072,293.89884180980425,532.7648335204223,503.4979151697467,1180.2348973782798,88.6915076066223,212.34958082914338,200.67974882612137,152.62976929302627,573.3047267849827,200.59819607065862,346.7273540553414,70.54078123405382,329.2533490259661,356.4870048966921,1131.4327514334332,638.3003107552814,407.7646847968998,438.9269291705785,521.0726047049908,585.0288333389193,523.7842289996306,75.28633308437597,381.0291882832669,123.78373665292247,374.38213973188135,417.60433402287697,1494.3023456117828,120.07369327566155,467.2234723691704,282.865892015074,1141.8857183408518,384.59311927846807,155.69001749965713,955.9516273598764,923.2842880497079,628.007646042515,1905.1782937670152,1517.4704696899996,1188.3850436899504,565.7982742275119,166.5769460080692,842.3412079787615,500.81532294525124,131.83685544239893,962.133444012583,1644.6681108771695,480.6505859072838,292.85693079695056,817.6924767741605,197.92742723241793,386.8871154221109,1136.2155575742029,174.5744362550404,888.4666229281416
296.30741205219624,1440.7299649987965,335.4208651499966,240.4408475035209,1321.540259592206,258.47374136918154,202.51337645293805,423.3729842462095,394.88243559422574,287.7501892493311,545.3769433690463,75.97863650436733,341.47633655204186,328.85141363306997,146.65221508437432,1106.3757520352513,276.1493843348964,883.4482709181625,629.252516945395,506.15932774342224,422.471546627475,1514.271343879119,304.21896460159064,1160.5576132372144,284.008105032395,1284.2549954124206,836.1819304896729,654.5780022780148,361.1914483697967,36.54592587375377,65.60712911846369,23.243051738578718,254.20902418430387,803.3713341423538,104.3612864374388,273.21237312364633,350.6581407670182,330.73260779973515,632.0017809563407,481.0481805998163,1138.4566004728142,90.07389371138298,217.38123157520866,194.570416815527,156.49894250090423,581.6243282738404,201.34656706142303,352.2757618109469,75.63026031559423,369.9714003618422,411.0520440863444,1055.2881556367354,648.8972914711235,458.4474921259439,470.1931410177877,486.1909939041144,555.4838471193353,489.2780751806439,73.6951409505588,444.8253064410135,124.17080309174744,423.0493242932429,456.99341354738107,1427.9471555828366,117.4440581925736,421.2532839915608,267.5007410578857,1238.4170525093066,362.18145365201076,149.39820801309688,916.9168907706472,907.0629043988046,590.9831083747657,1815.3876882096292,1438.2686146458266,1118.8589580381672,692.4619800548917,196.73504851682875,819.9842332198646,465.59406081718953,131.81392868409137,894.4684773372123,1738.3588889641837,490.3258637431067,365.0879645667133,1070.027839534209,277.66240771573536,402.03495109694046,1042.2116362736156,181.80185713420144,852.0873586084831
244.43945754848608,1316.6396712447404,307.13181611511675,218.2873134074326,1218.681551216316,228.6107387844163,180.55537861556368,365.10826844136625,317.8579414350539,275.5118873714325,460.4705200571376,66.89367398550047,313.55191191431413,291.6253505316282,134.96500113683072,1046.7904612354316,243.06806086217267,819.7871414311999,587.6646998769429,480.0500011007661,382.30767646481047,1375.782696634963,273.48676156367713,980.351232860779,257.4082927971319,1152.2292485432895,766.9486067079807,625.8540285490378,340.4573984488568,33.28477871102988,59.57530262444262,20.43092009572201,234.35553175400747,739.1003905196081,92.96284912607902,244.38138995413183,314.5994447181056,270.31346849591216,511.08062877082415,434.94329695789054,1033.5095438266378,78.24696343234204,187.1848028002409,179.56880854648333,148.3023492007955,561.9471561495467,189.71731213538368,310.54291582939834,67.9580222770863,360.36152381307295,407.7373454597682,979.0777429691099,618.3422864196203,381.48150915721334,401.4306371058687,441.19760964115164,504.56996366547594,458.34858613163914,62.394524921388154,411.4723761680129,113.04181486861633,337.99508897377666,377.32378314693494,1294.3727359273544,108.17355017277187,378.5544274129855,237.9264096989359,1043.0602694032332,329.3475949483816,134.1053264675245,847.4189986350972,801.8114241191277,535.5084677246514,1640.9803024094529,1311.5283113921616,1040.4689938736087,637.2246116242758,172.8389900579318,738.0157231334581,430.25742967507887,126.34984624995799,830.3517752021947,1571.0448877990493,425.73617185365123,312.2351499603606,904.7745091054286,226.95821240888858,356.96604372659067,960.1321033777259,155.89841577487385,784.989940031678
222.4459962567228,1401.538920097229,326.6165120531949,218.16504162268424,1304.4473794079138,232.6133996883661,189.15095866508057,374.03245947945265,301.2354429876672,279.1864712250821,450.2310452610221,68.81443013106264,312.5453393872395,288.57043145463905,133.5445618773123,1022.9467822356494,229.3378954475284,880.5216370636596,614.5595638027638,507.752275540791,372.6595368124336,1463.8981738210562,271.3768063134977,938.5838967501741,244.01964760121257,1232.2929973524044,829.3420691204216,631.228454537424,352.05066370091515,33.5832708809789,59.76291275414613,20.48271823272248,233.6373598265365,774.5599870442692,94.42282998374,256.07329234397224,332.2915847800699,264.607550706539,490.89886003797795,459.8712512895359,1092.6225023712516,79.7821450662986,189.88879224311216,188.16273344059178,147.50787133905698,564.9917330075136,192.02106397098117,319.12178095962213,67.63302429262795,356.7628233167638,401.35126641023834,1049.8652363989438,622.2169801717612,372.894824446611,399.79678198208825,475.31727163672724,538.0951779963336,491.31270177770256,65.2866759902224,400.2568430964911,114.91422455850744,327.4847396887705,371.58811347113465,1367.3332846096948,112.54707885667216,413.43682010240633,253.48373175529625,1037.0165770566623,351.2289691045642,140.16029315477155,886.3131446840516,837.5957274072758,571.6835978680523,1737.5950995634262,1394.893273411126,1111.2630154187614,612.0732081921981,167.00791688341096,775.0061165165943,463.5706733069466,127.59530727504496,892.4266709830229,1590.5796795306048,437.1615214991019,297.2719205798145,844.7653515326278,206.35514527397268,364.10346349298777,1037.1309223613894,157.6808262292264,830.9746256336534
278.69220974421233,1394.9657388360827,324.5173119064113,232.56557270365897,1280.9848922010885,251.78860119623084,196.5829513876396,412.82978012752426,377.6190148531151,276.6343399264959,525.4018460122817,74.09560582021396,334.60692258412547,320.8529689181326,144.65674241622602,1056.389804744682,261.7186325902165,852.8672794318757,606.6276949867182,489.14684473315236,405.67683281924326,1468.4482795807266,294.39371769236504,1109.6113170501737,269.27497644657325,1246.171851334549,809.4635036093244,628.3690649976836,351.29840423438196,36.094092084422236,64.4998230558529,23.127855690633464,247.9485983548969,785.4421097449812,101.66961055395015,265.31163973431205,339.70935282231795,318.8046079859385,605.7976872536246,466.8050782759424,1100.769927944318,87.96373589309896,212.24200612984544,188.96694264500715,155.3151871273729,575.0434006035983,198.76535088527223,341.30920606274,73.61512685500142,354.3020310120448,391.2881680006386,1021.6233760795919,641.41246702401,444.3120773163236,456.77673137195643,469.25510966026,536.4290237459234,472.788748139463,71.58017583271005,424.71018034445785,122.17551904665129,410.36565621444925,443.8054748489766,1386.7431135039642,114.25273097143761,408.33962247653653,259.4575768318288,1199.0124483528273,351.2940329814231,146.45793832246954,896.738342778869,879.4810126128756,572.5847204337015,1761.6024282172186,1393.1780392749938,1081.4845595105141,657.2878062409184,188.34596981287265,794.1475343124011,449.30666735307545,130.56914393555417,865.6653776932606,1675.1038768046753,475.29389872377436,345.0412446271138,1009.8711668117618,260.3643348071486,388.1964373545104,1010.8041484094681,176.56634708882947,824.3992986565415
281.679925492713,1448.8154750252168,337.97338504248563,237.2263579743943,1338.7344247190501,246.15585794604377,197.01895017998984,392.3666578134401,356.00349305472986,302.4375185216628,504.271398275396,72.14399658794414,328.65034318816777,309.0389658059641,139.41111002626974,1160.11868167593,274.2268149363586,906.8647180805965,649.05110419383,529.1017405864686,419.626599577731,1509.1570533355227,296.3102796189487,1089.8436688819202,288.6140181632537,1265.3350827234922,847.7374114528229,687.9430193101416,368.68482940429845,34.42129315858503,62.35411313674106,20.576584024921857,248.9431115635828,791.6188245652595,99.52374866498296,266.0908426024394,345.220631051503,297.90207493139593,568.5349969528394,475.3533216988712,1140.53826528362,83.83139801403355,200.46648173843437,195.09630209043635,150.7951994326664,578.8386977425106,196.79886771537596,338.8154321666867,72.86626723118799,396.7623706936871,452.5755919520139,1078.457339301869,638.2887702141272,414.419224494167,433.4011602489869,490.6374799983486,559.7981692487109,506.32553249009726,68.25690357847377,455.46911182947736,118.24061036506933,364.90926259260067,407.27167852184755,1411.5832611964265,116.70700403356675,418.81102291435457,261.81307173843715,1135.2840900019683,361.11661738914705,143.424241758445,905.6239517484121,876.346599320288,588.304146517796,1794.5660009989333,1441.3371734370783,1147.0212355272909,714.1821310815179,191.85541028112243,809.3103588443875,478.20878185753634,129.51154907889534,917.3010057208529,1726.7965896412913,465.4193723127479,355.39060381726244,1034.9849108940296,262.65898337309716,392.631324256532,1055.8177278908597,169.03129274166545,864.6888168716843
243.80486392708647,1507.374391108591,350.4623687895249,230.94445473680986,1395.5885998466763,255.95972575959254,207.83664632132755,424.1881299556043,350.8098708262949,280.0367714418147,508.0943364710739,76.42130434007733,332.5598266566127,315.7846635157904,142.0069188668236,1014.4872419768557,239.9782182430326,934.6459696583948,640.6864600976338,525.0408514777909,389.71547889822295,1586.6183705854519,290.50362946413526,1041.8571996694443,248.28278790501764,1353.1136545528807,893.0862653714483,631.6964039095474,366.09960490745357,36.36892361922971,64.66112592117696,23.248967914967718,246.12682397079146,831.9545507900523,103.42048693117546,280.51489427514804,363.35766534965796,309.0934072063112,571.9554393736225,500.2270642614291,1177.4487136508521,89.717596909358,215.28403599342633,200.18902642742012,154.08897508182932,577.800337375613,201.67386915636632,351.55554083645353,72.68772438285716,346.40850740075837,378.65103124399405,1116.6770284489646,643.8826888487725,428.40753189542994,452.46309637169577,514.8275419247288,581.0130290300366,517.7053935275509,75.37061507442549,406.258386198,124.26909999728655,393.42862239952046,434.1677078329378,1484.2895925140795,120.08692806436906,455.91642658021675,280.0196978379938,1182.7801065721353,380.5317487693039,154.42700783371197,948.7797089214548,925.6259803424508,621.2419471749912,1891.4208890837533,1504.4250087203131,1175.8492444150295,615.5932708058604,178.25724367044896,841.8687774506973,494.07506378428604,132.25905532343768,948.4144480201129,1690.9140860936325,487.72091811296826,320.613823126261,912.8877348524842,227.58849672425416,395.68689273193144,1114.5991404636507,178.30361005558143,884.4977723322497
268.55416905116016,1508.4625983862281,350.887845927255,237.75378859718163,1391.6540754063606,260.122001745542,209.02259186667138,428.7562354498014,372.9918163635457,287.33864102088694,528.8218934573752,77.2233782811478,338.4366553218754,323.3404595892499,144.4488383519205,1066.3182511463651,257.8713340044374,932.3193745341966,647.4651041623956,527.3707872068335,407.52962538049627,1586.3074393106056,299.3428683977607,1102.3927298694007,266.20539765649954,1350.2699271280164,888.0576001274965,651.2956258833252,369.8790102434124,36.646504720919665,65.4365723149157,23.294340554950445,252.17384712809468,831.6823705067275,104.8506235893218,281.98715848184844,364.5801094169334,321.30911019002417,602.6886386558309,500.76134456446664,1183.4808607579855,90.81306812551996,218.2851343630574,201.18582924848434,155.34790621180622,582.3049905010222,202.7954688539342,356.8180329731543,74.63742953456406,360.9261570191876,398.2908388916171,1113.0739915012748,649.1291454597392,444.21025830862084,464.70444997494155,514.1813012485084,582.4230365888495,516.935093867362,75.9535174518585,427.6464563411653,125.21565381050634,408.596715646259,447.08238220171523,1486.1429389325735,120.68493302681064,451.4214263791988,280.2198163934775,1218.7021201122411,379.9589007468957,154.68080687826705,948.1829017392704,932.5362593736877,620.5083721251365,1893.677087734729,1505.1240966374016,1175.3298260550537,655.8498891688819,188.12849354751287,847.2117130058322,493.0628830639765,132.59088123958907,945.8751538217626,1735.117729183026,495.8066310621174,343.8060675814287,991.7403315309932,251.38066748114414,404.21510673654893,1107.8444464464026,181.9798761706433,887.6851903120325
260.5119820221815,1391.197362313004,324.53105183473104,227.5283116618003,1287.623003555405,237.74583590871543,189.60799193393927,379.3566850314486,334.98186743113797,289.45270777706077,480.97433255108643,69.66743061470598,320.8935104620713,300.20067778109524,137.13316878024088,1100.018752470908,256.9625166873201,869.0150464086081,620.600464813025,507.4389200678451,399.84256814660034,1451.0589854379455,284.3269115306966,1030.820670804588,271.574194783769,1216.8827971033058,813.6932305881252,656.8321804605979,355.3770008849664,33.87548762822464,61.00119000387208,20.505293544879105,241.68267963719398,768.7377171557306,96.33674551683745,256.3199272957974,331.55961944057583,283.4004369369864,538.5145086085107,457.8138548331009,1092.8578819639172,81.17276425675985,194.0543107352028,188.28573426826978,149.36285758742258,570.4930985741876,193.48189377670383,325.45190598050056,70.41236937879944,377.95462700812516,429.15636673820535,1036.3847135350943,629.5788259392854,397.12069753696363,417.13904830677933,469.33644453593655,535.2998507574771,485.51292990689257,65.66979699871689,431.8278107537124,115.67254957230287,350.1598740247016,391.5836853253788,1360.5044612136749,112.84039975875977,402.345497557699,251.59137963064663,1087.4428219100464,347.2532327186223,139.27839526970223,880.143452077973,842.9217320953773,565.7481113822744,1726.5612758327936,1384.6314909906155,1100.9390518961138,672.8293672542314,181.68727451286728,777.2881591873249,457.44929741883413,128.02114211224085,879.7953608337625,1651.2331254260687,447.0252955637783,331.94989365427324,961.4374820874775,242.60404179559296,375.4220549394202,1015.9307584434632,162.61722135149492,829.2318949605177
226.1900725124703,1277.6182853255682,297.26729110093186,210.6000649092091,1177.294148759129,233.14017744734844,181.3491977747052,385.42028682864975,326.5411155786582,247.54877833481976,471.3083905318073,68.8094755583844,316.3578813548548,299.6311820595201,138.7714065182198,915.0596997954021,220.14758847562516,778.4221699018849,546.9750759291022,444.0239528121579,358.5452077962478,1351.2743702813746,267.07701243630635,966.1426242628321,227.60277588730887,1148.4903136922715,741.6284237746167,559.4004737164083,323.553428476774,34.796695011859505,61.46610395638109,22.93446424458578,231.13771303606225,738.7365906058401,94.78161684136914,244.95615196962328,311.65784277716125,285.00128584325427,531.7847945106361,430.5052297276384,1000.804098023698,82.13369945273605,197.83288320919348,174.6191715105176,152.1995354941294,556.4942244914412,191.580483804491,311.73807766311205,67.9214257379694,310.845721602852,336.9269921561739,935.4890826303714,618.9364590094269,403.2097755326718,418.24978313058324,426.30194890420927,486.37933314008,430.78419307338925,65.88598064975632,369.8249153004544,116.97655404130043,374.8505875145276,407.32801134020133,1281.7205543866157,106.22289613761122,376.8594878692303,238.27428892696767,1090.6269743879436,323.4821353322708,138.28141032206014,845.0316658063017,807.6682786439327,526.7633263935385,1623.5185300869673,1278.1435142563219,987.8974234115865,558.439995230973,163.93749873356887,727.6654845542786,407.5535981785032,127.5034492545816,791.7187622135147,1504.2195846501988,434.3026662762896,289.56212457899886,835.1354190559836,211.21356939700348,349.7026224528989,932.579215626794,161.9466570207402,751.4538000950325
258.993794882106,1544.3116905803945,358.82871577719544,237.66642147055495,1427.7736536009993,261.818557887309,212.43017422792443,432.658607681331,365.5067839416057,289.0283437532284,524.3428638267359,77.99396614352044,337.91729622423634,322.0330799926274,143.7889361733489,1055.2632299771906,252.11808056228554,958.0152477932838,658.6206374657165,538.9600217761127,403.45361535343216,1623.4224477735822,298.45368140098174,1083.626223719046,260.5528889957856,1383.3370298972718,914.5686752271598,653.2944891734147,374.8169699697542,36.758963542275076,65.45160879551067,23.340526710658754,251.99301768039183,846.0358756224844,105.47278038602127,286.863976488709,371.56037296724367,318.56655693733046,592.692741013509,511.51986108920664,1208.5608054306203,91.48823797608004,219.70458421085135,204.72257562211308,155.0870827882773,583.5320541750374,203.72887095025715,360.3206457891771,74.38836018201471,359.5725203949464,395.3232887271315,1143.0841443595664,650.1285833535222,439.73461203811735,463.8974746437109,528.1603046446241,596.1186279485672,530.7777285867347,77.06531853271652,422.516532855615,125.93059285495215,403.95463796273566,444.510548822236,1517.7744632921615,122.49598248453316,466.0159154885433,286.52110168767814,1214.7484964381267,389.00267664362224,157.14615104965873,965.1719949102102,947.4297954189116,635.696862481452,1933.0595488221916,1540.2446975165003,1205.0721705576352,644.7646625574217,185.59696350815562,862.718477728404,507.120280934906,133.04593979341843,971.886872626191,1742.930273895489,500.231446331665,337.2498437240447,964.9763520292423,241.94534444840872,406.8749772528141,1139.557361986618,182.723171493826,907.0379342871146
193.38052940318158,1315.5830320663465,305.89422512594734,204.57067922485993,1220.1200825933427,231.10959162235076,184.2697544486536,385.09360930552543,298.3510342494379,241.73866193980462,447.3600680501042,69.08734707823852,310.8291145119972,291.1756376238569,135.91009203064675,855.9688059184062,197.25777905919801,807.8316149307851,552.809654149747,454.299301192823,337.8022084561294,1392.669047438971,258.10878196972294,891.6751904027714,205.1927309986951,1188.7157769175901,774.9965489258601,544.1660721846711,325.6595461597876,34.73598951051364,60.72708625584032,22.951137624427933,226.01257633121872,754.964286823793,94.03170625301611,249.0168908531919,318.69380548658165,270.75015637184947,493.78954590908984,441.18102738666835,1022.4606049025664,81.79766814121884,196.2557386112467,177.65946529278432,150.66050521409528,553.4800972852479,191.6159989092334,310.7727646412164,65.9147623960281,295.81381717997857,316.39323065376254,970.2286106794867,615.6485657448254,383.45693037500104,407.98347191024027,442.6809259541554,500.842063209838,447.006389229862,66.75498114855087,345.2633006583739,117.161873359696,356.2377340014095,392.6278145220074,1314.6067058631488,107.60075120206488,397.07574533140195,245.81405564900643,1054.4431542859072,334.153503496432,140.99370692967787,863.7853189354217,817.6181388586201,544.03139343247,1667.427431534703,1315.8527579002932,1020.6319784021456,509.91180835447636,152.36318351307705,740.0749387364516,423.6823782896801,127.61053132190479,823.1559151662008,1471.8965102108173,431.8460676711906,261.7576011117025,736.7972456988351,179.4047316132661,345.1612742498688,974.9757308143365,159.57258732557986,769.6460193443163
