abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
244.4298160362249,1316.150696509837,306.98193395675577,218.3023029001434,1218.0500676048864,228.90595770474272,180.28691706444906,365.0126787396036,318.07867731919873,275.0298479362293,461.2083991236455,66.9875786528423,314.07517184537335,291.45917897821147,135.14327402920347,1048.240435014465,243.65139579387412,820.0656416052861,587.7312388042819,479.6468518887755,382.78360925726173,1375.8009779916872,272.8539290903784,981.0238675333836,256.7179118122013,1153.3229575630492,768.1259396789353,627.8422333038659,344.1302925333474,32.94456286908015,59.856493475907385,20.564709088753325,233.32134533618648,739.5090299191204,93.00550952523669,244.14579977190604,314.9655107969187,269.2985111591003,511.9199453947907,435.11234824851704,1040.9541009206978,78.17891559249648,186.79652950070903,179.26683008134498,148.47143876226698,562.4598876614892,190.03325327896331,310.5953568350258,67.93954002392807,360.2966099873879,409.17237170834187,977.7816388743834,619.2276291372683,382.0503667450407,400.3806074217972,442.39328838344187,504.413726435899,457.8110892147953,62.5254322932893,412.01008371540235,112.99850894088442,337.3149631784481,376.761979840216,1297.3337808657468,108.34737922457967,377.625464425631,238.464116803035,1043.076407931195,328.97328177438766,134.68592714261868,846.9278043116254,800.6461806075292,535.6808751560367,1643.2342204688077,1311.381148918339,1038.4101220713717,639.9124928923367,174.23291842377424,742.727515675288,431.68488064308394,126.86549734190508,834.2720694452493,1570.7751287770704,425.4658637673472,312.8007782503095,904.8845490335332,226.45849224473946,357.4308157975042,960.1614653309559,155.30118534589678,783.5073171279754
222.63828592741473,1400.7872009735074,326.19591012720775,218.30754526426023,1303.4638131017477,232.8334797301742,188.7909953313914,374.24824355302843,301.26331490598943,278.8130576010451,451.0870432761542,68.86816988339274,313.41886506821714,288.8606762581237,133.5654934010546,1024.1752153736197,230.15386537842465,881.0570981232788,614.1549211364744,507.0362464420214,373.0913528047048,1464.097046014639,271.32444303035606,939.138631121827,243.92151003475257,1232.7768962276323,830.0879646426545,632.3980253266694,355.92990725142414,33.25825416925128,60.15211437462883,20.645799829421495,232.9077363705,774.433130805795,94.38382707038086,255.94689742157277,332.81057961187634,263.9069677752971,491.3597545497019,459.97426258068424,1098.2706889809538,79.71723627775243,189.50026938473104,187.86981679337418,147.59292948028215,565.2584593902233,192.22933100468194,318.9309135255578,67.60145221044763,356.8520007260266,402.70648982242125,1048.4770205881086,622.5995428242808,371.6081721896385,399.98473854887914,475.91753488648766,538.1812158924761,491.2226999987075,65.25731864672954,400.5598932989831,114.76292343195382,326.6813789457187,371.53438481615876,1370.3189288315677,112.53438501086637,412.6309322945765,253.85425730480947,1035.9343821086434,350.8474954386572,141.08673032262809,886.824975871247,837.0348715908746,571.864107725991,1741.0318173692635,1394.9270190745867,1108.534860831927,614.2108948275796,168.53292223332102,779.0660543707779,465.09771750344726,128.0242158967933,895.8063116977909,1590.6754467542464,436.6144861087225,297.900972158391,845.3085551065402,205.51924446073778,364.8115674408678,1036.4422834648117,157.31902414302093,829.3098014504994
279.5853925195553,1393.5739545206236,324.0149831288543,231.91224083545475,1278.6718246944247,251.01261096771375,197.20569726433553,413.50986278893737,379.6550198866333,273.72804717669254,527.5226818251666,74.07336291478376,336.18669826260873,322.4946518437486,145.15823989630462,1049.7497213591105,258.99957490699245,850.7075085339446,604.8544764538508,485.9329575839983,403.3662298492307,1468.1087077137286,295.3396434093884,1111.9284696983384,270.7138563527241,1244.7389026785202,806.2242321669139,622.0640907227674,353.23914113609925,35.86307076444787,64.74491810366521,23.36146317330627,246.88006401084277,786.5169524712484,101.5492679133397,266.0448347033459,338.8180908277476,320.2711228112364,611.1220008331081,465.54124163615387,1099.9437679016319,88.21166048281965,212.68674225002405,188.63181970246907,155.9673933521785,576.5794462363579,198.31673776217548,341.3244118153865,74.31639783554284,353.0357030220423,390.8653673593309,1022.7236165304378,643.3044648853655,443.43763937331767,456.65435261707813,465.876881166602,536.1275696233809,469.9408050522756,72.09432947061038,422.8673469475024,121.81445272805666,411.6823057034546,446.5361823895054,1402.7723964735296,113.87548352495648,408.59886822445327,259.0110867150221,1205.8567655030388,351.4266539306268,147.00075971614544,896.5443795056497,879.5733457262695,572.6384181221132,1769.2054640208096,1395.2702353238817,1076.9552340329271,652.9770973321758,187.4327405263043,793.0468432486797,447.97309020648936,129.56620447475188,861.4915016294841,1674.6694793963088,472.32026481338875,343.7106314143066,1010.4656940910655,259.22752518505115,396.8094912433275,1009.8615473877545,177.29200926756118,823.713039703381
281.7963932471074,1447.8635483575094,337.8225804795235,237.3809450314454,1338.0000766073977,246.3485705100864,196.62732939786662,392.6260471809367,356.5553640973994,302.3154512390634,504.70662681465916,72.185587813608,329.60218467167016,309.18606166659737,139.5340041780724,1162.0141813104783,275.0900072888668,906.1697351843223,648.7825069036047,528.3162548545039,420.0715295673831,1509.074113519362,295.71121678175496,1090.8201819113208,288.3369336153722,1265.3583518661744,848.4229782115177,689.1368106994297,372.721090563837,34.07323955173291,62.6605045513854,20.754672705894247,248.4432668659892,792.1798205014546,99.49080654902394,266.1111994755899,345.77414703233285,296.7833338637166,569.2489735901861,475.391239986954,1147.0627948584677,83.68743781543867,200.08452278610278,194.5880246693478,150.71683450417748,579.1763813339443,197.0344529678928,338.89704553515656,72.85431741151808,396.3250551558257,454.0834944702444,1077.7147408457627,639.4139704990506,413.2048678598484,433.06933691507567,491.61981280980285,559.7172314733984,505.8722590677937,68.38008066294422,455.69278959004953,118.15535720041433,364.47224298578425,406.51951552819645,1414.9437872724955,116.81222803233116,417.6473381274018,262.1846384260671,1135.014905387938,360.81664820713644,144.1114638022277,905.6519208602631,875.8818577602136,588.2585273581386,1797.3162215759983,1441.1390957905217,1144.7926797124119,715.606740604598,193.35718491870037,812.9110333278308,479.78704082112733,130.03069915545237,920.322382307182,1726.171767754444,465.48607158574987,355.485713589628,1034.2711984081357,261.87929611082654,392.4515825456136,1055.011869035346,168.7784693544708,862.6057025873628
243.77002218160666,1508.446556668573,350.9501204756126,230.82904004549502,1396.415802112561,255.96169369037497,208.15286247969232,423.94275647496755,350.2569432925919,280.9342816558733,507.20400206101124,76.34860879281437,331.8380613734676,315.3453435405246,141.85460737148614,1013.4689476387698,239.5917825302782,934.0999031705626,640.7531251123922,525.4413217081362,388.94080297057707,1586.5829820245137,290.85195790995715,1040.5633900397047,248.9050788408051,1353.1755935733913,892.2815364550611,631.2747608804798,361.5385110974485,36.70883709080596,64.30924764642765,23.141268613005817,247.46733153034802,832.6669471790791,103.37940368471308,280.52292875027075,362.52814283280713,309.9173805808265,571.3473852174392,499.9823082097571,1169.8004695102898,89.81587945174778,215.71906069916335,200.6269112369437,154.12856326864758,577.1646628342769,201.4723609863018,351.6368777538751,72.73066114714491,346.49503231726135,377.38899748343505,1118.0722323590765,642.7993023916149,428.7753485915741,453.5939189495951,513.9069520420501,580.7374889221543,518.372161598366,75.279041419588,405.98835911831503,124.43518851864212,393.8636813981162,434.0747030459534,1479.0406450046926,119.94050118970007,457.06795421399465,279.70916725117416,1183.6169502819369,380.74507369475884,153.84707442771438,949.0382418066927,926.3789812165585,620.9854507292638,1886.9110399309868,1504.2988117760437,1178.9830163187057,613.0401077977189,176.8058963879185,836.612401405176,492.47657429578214,131.58380647953933,944.9856327261527,1690.948755714191,488.90450334782656,320.60615388740536,913.7556810640809,228.6373213243046,393.77306088778687,1115.4182740273322,178.77164096839377,886.7442258966532
268.4514820643766,1509.0600392198241,351.3150852052254,237.64025918623398,1392.5177767934433,260.01677567984706,209.23467600578334,428.27278485163504,372.39644226096743,288.0275118745747,527.634699969247,77.21106035370435,337.5203526440562,323.20917851856757,144.25546161739143,1065.9168851629715,257.5128583673703,931.9790841998457,647.4954944670785,528.0317743917739,407.1523493759484,1586.0904720276626,299.74678311233015,1101.6163458257745,266.79478716382374,1349.903689708705,886.7069505589213,650.3946334994238,365.0610900538984,37.02934738150751,65.0660256820121,23.133221573074945,251.91657990653334,831.7440673467578,104.83458099697677,281.9054213301877,363.6078996641643,322.4173175480446,601.7367807416662,500.7914491111587,1175.4156302565318,90.92930948909087,218.89987145771465,201.6600234332463,155.33435100849206,581.8858040117337,202.593569489173,356.8287893721922,74.50463727080069,361.1162528956276,396.7001616948154,1114.1083942447485,647.7941015010057,445.1046438469338,464.63226672561143,513.0074586102176,582.2351140940909,517.5632348370366,75.75840707517347,427.2440653221605,125.23682641236935,409.1060636637781,447.7665003172072,1481.5616287394193,120.59208377011977,452.6907822409736,279.61182423689394,1218.4089176769924,380.2596284000939,153.73880359374493,948.1319796707712,933.8304687907389,620.2150256204812,1889.0755576993458,1504.94552625578,1178.4919395519444,652.9631490570134,186.5565404546137,842.4360055278195,491.519590994571,132.09822633569175,942.196591473595,1734.853557954892,497.042295850175,343.4097488682531,990.9402968571768,251.96818845850962,402.49310523572825,1107.747530438241,182.3699181899475,890.5236459962507
260.2218554947999,1391.7432557203254,324.7636282799586,227.45016305196907,1288.7699860121356,237.58203093762256,190.11091657488137,379.3659148430204,334.84632676959,290.06870111021937,480.267315676513,69.62436517350046,320.1169709442675,299.8397521192555,136.83643215824495,1099.1966505757846,256.56785042260174,869.7499389490883,621.083895931303,508.3685124356876,399.34700995414295,1451.1313196462854,284.6296044746919,1029.6306283560564,272.181039683231,1216.6658066683574,812.4530263481792,656.7203748543743,350.3795829182568,34.25193482928946,60.6178645854984,20.35725825058901,241.9062082680214,769.4303741164509,96.40698881500893,255.99378009250086,330.9525128252567,283.8589183133495,536.9892906721656,457.8580687722042,1085.4777884180728,81.2602527651777,194.54881750184,188.50444550140566,149.31984678613884,570.0507541084773,193.3882763912436,325.6069221150851,70.10006866236847,377.85308649510193,428.26849616211706,1037.3429127616128,627.0454236782979,397.5682820816003,417.1724883294016,468.33971615162454,535.1101027898943,486.73731287062424,65.45854934623235,431.638539284134,115.70627154386675,350.7037876823797,391.56422679238085,1354.3985986143643,112.6632681021717,403.4959681976257,250.79812226706733,1087.9561760706024,347.551739880468,138.40176143928883,879.8477625901248,843.2110036033118,565.3395932277585,1722.1438824133188,1384.5189841312203,1104.3624427469954,670.3134604064071,180.28545820072446,772.8979238757782,455.65113274752736,127.41072083849876,876.7577537368105,1650.2528530569268,447.9900155231506,331.50797199039835,961.1455558302616,243.71118390179572,373.5007265001286,1016.5889661437959,162.8556909378381,831.2138548872115
226.43627781716702,1276.5149936412358,296.71629271984904,210.68204117253413,1176.7002393569712,233.29861251529942,181.05638855724607,385.5067127296303,326.7541752425282,246.84449380052112,471.6147615865377,68.93779185468384,317.4063443220819,299.2116279802866,139.03879957104405,916.7507595394584,220.70555503451033,778.6052995278802,547.1370267254375,443.533399816657,359.0458859875331,1351.0736526251624,266.8287488609762,966.4327435882548,226.77070231573987,1148.8662194632082,743.110044111171,560.5691323902239,327.4953278675876,34.496052318652985,61.70118666485762,23.012029709702148,230.70372785678452,738.5607366867094,94.77208154597102,245.03539955909267,312.32247726212904,284.149103437171,532.1711805744158,430.254467881857,1008.011091922488,82.04061150385056,197.439499970176,174.17216398413626,152.23390029675193,556.4756282845584,191.66357027552215,311.8674677708171,67.8350285112708,311.0609749059339,338.16508284661165,934.7618391208885,620.5457545813944,402.3101484220228,418.29019609014523,427.20086791641,486.260942098938,430.33542501183354,66.0225072932606,370.0488219422385,117.01500762534612,374.38521759190036,406.81453158564705,1285.4807022520692,106.24628884922659,375.744818094694,238.88452595426645,1089.903563194764,323.557651500676,138.8961063819953,845.8376020037379,806.897278340446,527.0976908172391,1627.2395808627496,1277.9647294353504,985.5310438725156,560.4355513121693,165.32789188282842,731.9765337368835,409.0018833623169,127.97902692904312,795.0393375599884,1503.2402430128468,433.5137307273533,289.82464318297923,835.7634473357245,209.93673189795183,350.56662984289596,932.0424529191689,161.62191028386232,749.3681101930591
259.234441977742,1543.5219279140053,358.65289509780615,237.725966188183,1426.874717832598,262.1722854135666,212.2220629799371,432.56584681684996,365.8526005775989,288.6368645796899,524.8070022926519,78.12076764055179,338.6536837150604,322.0423973764514,143.9115601856937,1056.634820448568,252.79178506508094,957.8482248136394,659.1897752384173,538.239193085069,403.69371977373424,1623.15920602145,298.26591130106135,1084.3568868811074,259.8999442347288,1384.02640076469,915.7820244667046,653.3714698062087,378.5870310248097,36.44895287300514,65.870352498462,23.44279967523412,251.2922839070488,846.6137897464494,105.44285392451793,286.89313466684945,372.3604307624694,318.17448031360533,593.6038227321797,511.2564712963854,1214.741337156515,91.40239956298245,219.24011276166627,204.25972991437587,155.08292884400342,583.9629253635707,203.84476358612736,360.4013074637562,74.45156402185731,359.53989147507986,396.303671187412,1141.763170494638,651.4026109339771,439.6779160034798,463.70848300294904,529.0130026853344,596.4296423881641,530.3629840470059,77.18399088520897,422.97518444538605,126.02441123340022,402.9970909260159,444.05757867444873,1520.9845451114195,122.70101682151312,464.90650331832865,286.9991281630037,1214.0004102577097,388.6604166514388,157.87442137449892,964.4817561687432,947.0310557686861,635.6965644962725,1936.631391138388,1540.2695978984284,1202.6303087299477,647.0866484076055,186.92837739943616,866.5608848283209,508.64924080531176,133.67343196221677,975.1305208580861,1742.6768624878268,499.6241432454891,337.54207124305907,965.7899190628444,241.01393189728972,407.70029804910394,1138.706487872874,182.49510094771378,905.4276342869493
193.24924197911017,1315.147380341077,305.4836907946501,204.65384232783785,1219.3216399521712,231.38315651830857,183.8995611987211,385.26109480176956,298.4801989929479,241.392724685701,448.21299809993326,69.15756561757722,311.65320261129347,290.98065195393855,136.1595609052553,857.3292303853207,197.88899911132194,808.1169811092012,552.6021302281521,453.7638776346267,338.2336765419341,1392.6318434441857,257.8868306636039,891.7924400189288,204.60070138087923,1188.4524423930823,776.2557487297888,545.8804069045075,329.74073941611687,34.40451519781642,61.014972511986464,23.090931076064553,225.76081371702253,754.9677052012576,94.05040444449243,249.08670947042958,319.6886922590877,270.00193445650086,493.6888014714632,441.14070416731806,1028.9399278440292,81.70095649878095,195.9266761528607,177.43584863694926,150.69735629815426,553.6571734837473,191.6295901139115,310.8543896232627,65.85345056859268,295.605639648595,317.6960911470759,969.5346525526979,616.5767364725946,383.0736876400972,406.8110824730275,443.29915626012485,500.56541071630295,446.4513414338259,66.80797927397683,345.5856607257369,117.01265235596262,355.69534954401297,392.0941752318715,1318.8854546944924,107.85471531286187,395.98360929464656,245.92009741661417,1053.5381945806346,334.0324822784248,141.78493495272753,863.9767440916042,817.1646611705281,544.2720740654216,1670.1785653107568,1315.7148644412719,1018.6181949525769,512.4227837718072,153.71757522200343,744.2532904965354,425.37280599901055,128.22088685108673,826.2379334893145,1471.3186631009319,431.39982920423677,262.07951757317824,737.5698616559896,178.8291266088882,346.46308733686016,974.2850162380174,159.070216485178,768.2325377513231
229.27719007106262,1287.3164063290599,300.3095576126752,211.8757227048006,1193.661014389005,223.4788658698185,176.99581778875032,357.2190137898304,303.4005881465451,268.30767640623435,444.57717205558254,65.51642869780585,307.23777424158646,285.3926269840135,133.0988694904685,1006.7714809927995,231.05017298555862,801.0417989215094,572.3553576354752,469.4036935140175,368.85053198956706,1345.5694674911601,266.2136291648266,939.189377047503,245.97831768552504,1127.699770292919,749.0204855186755,606.7558780613535,327.6951531158089,33.35893824297514,58.412184676430726,20.199441252138918,230.30426946057088,727.791835568137,91.14305763093397,238.87663941726555,306.3611777140511,261.6593142527558,490.5760352316631,425.8630883698995,999.9822428981819,76.81240946689695,183.65246754461614,176.34090897837345,147.26618935921735,556.0716074408341,187.7340421457258,302.6188210442113,66.32918737509269,348.1444696937648,391.43520436615205,958.4265958404164,610.6108723571344,370.9452668809131,390.82678487614464,429.3920187128426,491.46417193938134,448.00766832599567,60.69575226995653,396.21995979143236,111.64496806107192,328.50556699355474,367.17768606961533,1261.8832111992588,105.8773970422198,371.6643576079302,232.24754017839786,1013.0444978176265,322.47100692014425,131.1574402424179,834.383661565133,783.2515687917422,523.2077162623655,1599.2053258319518,1281.3698806850225,1019.6570994112334,607.09317998598,164.69647601873072,716.2373761268217,417.5956363413538,124.99423286848481,808.4058100110186,1525.7266329620802,416.4376980762684,296.4142324001336,854.625252317335,214.18982279137796,344.8323387333243,941.5603137510719,152.24640959522222,768.08011750743
221.07549923616608,1316.1277863923185,307.24912143409864,211.53624214330318,1222.78728900581,224.64069787994663,179.80756091532257,360.38870516362243,296.988305004982,269.5908551675327,440.4796457908934,66.14701176836097,306.9675577314829,284.041053598877,132.5031031690156,996.5175723852287,225.6138758413652,821.762494652241,581.0955618185116,478.743145572243,365.381013041091,1375.3255065504281,265.47596642167645,922.420435220587,241.15374430860726,1154.3766156402835,770.1061323268972,607.7860049227137,331.9198199421818,33.40323384028273,58.56764046384006,20.237692835557436,230.01753475374932,739.2868606835923,91.50637692743145,242.80064324110552,312.50119045338585,259.3907396160081,482.51667795536866,433.7793734719537,1019.8226220122201,77.31580728362212,184.64788812115697,179.28287681732363,146.99570468107177,556.9513012422128,188.42230091663592,305.30427384867437,66.08943479667325,346.57946309820113,388.57898098904644,982.6090452800154,611.8708711686431,367.5151158772033,390.2379765605887,440.76356234735925,502.66102902490167,459.31945091870097,61.762426280409066,391.22081609482353,112.28568074428762,324.20767196852654,364.9568833217779,1287.323076231499,107.40307228567282,384.00230557140543,237.70865090598258,1010.0640047163193,329.6915843233615,133.17338144007903,847.5599285195976,795.2998556887595,535.883957621087,1633.118176552323,1309.8772380772218,1043.5732466719858,597.3817953927252,162.2497868819955,728.7520490725166,428.9167503769451,125.44563034707959,829.3845092144394,1530.7536102752317,419.5487032985793,290.58860517923057,832.6296396373724,206.04833237650763,347.0773285979475,967.2292000839057,152.74252299249525,783.7395652697274
243.22013878125733,1430.0334041182684,332.66175583081144,225.00377079189406,1321.335987032271,248.98078982152302,199.29461378758552,411.2895692116064,346.89456175803633,271.2201767745993,499.16225919280413,73.86733486274233,327.59953494327993,311.6765722508058,141.22852637269773,990.4825426622859,236.8103320415592,881.258030494225,610.1105398746594,499.171396384352,382.3587916803858,1506.057344314393,284.8523939780734,1027.847940918708,245.67076296113464,1282.5853163660083,839.1973664071062,610.6020134284897,348.10444488062416,36.27530204235857,63.35867950274721,23.036692911587657,243.00203589832654,800.2438583306434,100.70897393332773,268.80989969852146,345.34207565390324,304.2442374817913,563.9227348715024,476.55357491948547,1111.0395808453354,87.47488242310287,210.44814317691467,192.11845822684228,153.645607652085,570.5395786453995,198.3853665547029,339.155723700645,71.32587406125188,337.1802456282325,367.3019171477447,1055.4117168010357,635.1406047329887,423.7415044309553,444.2069491493822,483.4067690861087,548.9046478322608,488.49318406848454,72.1044592334961,398.321630633055,122.02566913459391,390.4057929624808,427.8632729614106,1411.0713936970212,115.33370601299359,429.14190958495607,265.3573839511861,1159.4085351927654,361.3942220198313,148.2294242885867,913.5291790165267,888.0632778698459,588.2690575217017,1796.1722926376253,1427.1276389578761,1115.0069625140513,602.5236382586335,173.88916742515846,798.6433206521391,462.68109698880437,130.14734580405428,890.8241111177609,1637.3076384811486,472.3047937653755,314.79383373532715,902.3659388382047,228.01417148551715,380.2467751239076,1051.4760843656236,173.85048246041214,842.1985971379016
280.5414107382194,1500.6520308560753,349.15859493786667,240.6738633946008,1381.9775337559497,261.42423126804226,208.4288584759838,429.9985280919358,383.3922684937945,289.89886274220527,538.4705548063657,77.46066434228926,341.5958522103296,326.6632926434234,145.7410951400327,1091.0464795519524,266.84788563022227,926.320429355904,648.2129395483067,524.5983104303707,415.96270213307895,1577.9138080571608,302.70089133289144,1130.3913376488952,273.72260901404997,1342.2221815166347,882.4613580249976,659.4817232675766,374.4328395811951,36.40270093084844,66.13917286324093,23.376543427256262,253.60185939112375,828.2784958621031,105.33614725156114,281.6343107367789,363.8190013649397,325.92575689699885,616.9028287956836,498.6090356245976,1187.4998132438693,91.06228710617091,219.0560003379828,200.16060785103997,156.06237000836566,584.1678036892655,203.35451152341358,358.35384809279566,75.40374169647828,367.4190806345536,407.0935760041095,1104.6676120227146,651.882838060495,450.58991343141037,468.7698416646756,511.66686625219967,579.9057624359976,512.8588387864322,75.91706305340742,436.7289391639008,125.39464966293261,414.9199480856541,452.3642016615447,1484.283715648799,120.65921893816586,445.50170680875436,279.02101150905634,1232.5218674486355,377.64708663009907,154.63328192249807,944.3236140298369,931.705886660014,616.8504774913292,1887.9233664299331,1498.48153283105,1166.5904562429166,676.3356670863506,194.09567635863385,850.2911967803303,491.3378554399377,133.22689177999348,942.0266397548918,1750.2352426198786,497.38730014780685,354.30911399830734,1027.6284479126032,261.34116027522094,407.8749898251156,1096.8768472613995,182.9580275730953,883.4187065449746
206.01926250336817,1319.7930715980099,307.65813470670645,208.6470216798883,1229.4345908820947,223.19072714412718,179.11236193437333,358.78347692114613,283.8936514500601,264.6297856809306,429.7536387108493,65.927014101874,305.5690452560717,280.1171139002772,131.5166684020566,968.8934453999793,216.05031727025428,826.8096161301409,578.999241703746,477.88048114290024,355.17387802375015,1382.4907962038328,259.3686722593166,887.9633420800312,229.04084716509988,1162.21662730297,779.5853216128207,599.8285349925038,340.02389900042056,32.596287254290644,58.67428039321066,20.481079492388744,225.40262621408542,741.9915120792917,90.75746250550986,243.15457112680318,314.6296836103797,250.55987079670396,464.08214567028836,435.4740493352844,1034.5094272735319,76.57697221214342,182.13467438102313,178.58016004366033,146.36630384744498,555.7105467396793,188.1025544266941,302.91302844866436,65.1378098855867,338.35046546016355,380.4099261027944,986.3029695155716,611.0001399270627,356.5504569154765,383.18078172335004,446.048823956042,504.62015577614375,461.1849595428205,61.7765797822924,379.42248063067586,111.82644443433685,314.3400893117979,356.48677677465037,1300.264279852339,107.58396313192975,386.9843222446203,239.71459101772703,989.2769718041634,331.44747110024133,135.3572465389239,850.5877796099181,792.9164380800568,539.4352541173184,1645.6924466999399,1315.749965983754,1043.643330756139,578.7421904764876,159.64797759583138,736.9805281904976,435.13298637761534,126.28517485495357,842.2698122844887,1506.3485003513995,414.9023174988441,277.4766077855823,787.069807230863,189.9359839487651,345.2432331913506,976.016512882167,150.0908627052275,781.2310865841382
269.2162134129017,1351.8004983376907,314.2945568378859,227.30638959030003,1240.9423799577212,246.76461858293084,191.20373590857977,404.88133719765625,367.3859093970894,268.3553669447142,514.5495065750347,72.59939848184617,331.09542943809726,316.3137599850174,143.71611590803903,1026.9517935266804,254.36405877330762,824.837283898851,587.6958887604997,472.5190378162814,396.153865971638,1425.1424910663802,287.5247718779165,1082.4433841339983,260.74256412193193,1209.638816885632,783.6658510292572,611.8191209011602,346.6314695081659,35.36259664715162,63.96708629158862,23.219110288954056,243.06354973449655,768.0516951205101,99.8235774488298,258.3883907832413,330.78880320636574,310.6592965191359,591.2044031709061,453.7842009841562,1073.346533067909,86.1756439147066,207.6093419001392,183.49835739361012,154.8211070082982,570.1792304534148,196.71180080607903,332.72588984306924,72.24139759680882,344.10604892327086,380.7037497736917,987.676510923833,635.984937769923,434.4478002109349,446.9757688294798,454.08931980756773,518.8048944133029,456.64116911438873,69.71363171854242,413.3839154137865,120.598571604887,403.3088797117053,435.3471442462048,1352.8079188492623,111.64862875023367,393.8521674566846,251.86937572527404,1173.0850153512151,340.53796304390363,144.0490881549083,877.7673490770911,855.2099576982052,556.1565572838159,1714.651370312221,1351.480374518428,1044.6641725058494,639.6155192514219,184.4661796680163,776.3666839747226,435.1684135110683,130.35701752026242,840.8097072637164,1629.24735988989,462.8530505473559,333.99140922529807,976.9427835999278,251.134289542472,378.43451369069237,978.8217782459496,172.29766988253562,796.8122462148398
250.2294000944355,1316.1097338990232,306.9243509402897,220.1533678125051,1217.1045961997788,229.84677378971415,180.4534840544865,365.849005398202,323.59469242398967,276.982349691786,466.10285589419243,67.17979739454094,315.48609745049737,293.3695894894888,135.65610467257642,1060.2656817559794,248.1275865592433,819.6928585815604,589.5446223609408,480.21975404488086,386.8488162952606,1375.325284263378,274.5667190313331,994.9982404330582,260.97105955809377,1152.3019222615706,766.4300104527028,631.4404954865125,344.7333740939553,33.00853307666343,60.144822211847526,20.487115122049136,234.49627234280948,738.6250124487198,93.39117279034735,244.51013068606838,315.31020472634424,272.55191539485674,519.7330413839096,435.05622586078886,1041.426484070396,78.48420395906325,187.4726725338797,179.38041718250543,148.70344779156252,563.261164641772,190.23455789517936,311.8345619304951,68.45656551763744,363.7406041889702,413.840300783109,976.6727152482787,620.9108707219175,385.78476985722824,403.6795320618367,442.0147111677234,504.9376806476803,457.6549798356723,62.60079081954982,416.4233959235837,113.25003449892905,341.02306369300186,380.00214466812446,1297.7304250206364,108.34171883934314,376.58541735180717,238.23205418784497,1051.132993650977,329.0279419597574,134.79799022700982,846.6993401788287,802.5091355467015,535.4219174207833,1643.8378423644822,1311.2386340504036,1037.5638645275574,649.2053628029722,176.55353017851525,743.9783149061499,431.2037107442075,126.96008729337294,833.5117804713002,1581.070055579789,427.7640639388633,317.97376681301205,923.9576780186084,232.37778533223673,359.4256940176055,958.0827750270072,156.25236490732746,783.6880933777264
205.73049026952341,1292.005762261834,301.15642246998976,206.30422450779065,1201.8457544481419,220.82966355676584,176.04050829553213,354.39148659219114,282.6607556773543,261.0199084236353,426.678035225844,65.06294430647141,303.8546001118759,278.62878188079605,131.33664760382814,960.7956694609306,214.8201294023214,807.5908153500451,568.0022601994712,468.27217309660034,352.88253309721273,1353.5707905099657,257.1435827169228,883.4299501372421,228.20526494660254,1137.4420079013132,760.5676024922243,592.3015680085587,334.3859741030885,32.41773772099609,58.42279657015238,20.471443455797772,224.63849311448305,730.3757686382173,89.95373442002992,238.85066122081633,308.45658023162395,248.58177197202784,462.1639903676135,426.7817052877764,1014.0239000902418,75.70174535959373,180.34092224503385,175.3342725086258,146.29358421040257,553.593461918598,187.1180905592871,298.61078012936343,64.74324155614342,334.87161294819225,376.54179108578353,964.2567675159132,608.4937680788255,354.9171487888751,379.6586530821312,434.6974120151482,493.28636221972334,450.426747581275,60.77948348264682,377.0148910091179,111.00296326967971,313.1311978486215,354.3760883859441,1274.5915208220636,105.90881020682787,376.7783967689239,234.08706634784926,980.645749086594,324.3801535937982,133.21057020078635,837.9458530205504,778.6443690840985,527.647934469685,1613.7413703986765,1288.0234333155952,1020.2304863427959,575.0394569174651,158.50327293450948,723.4043275876422,424.5105325441801,125.67765150910279,823.1392618640324,1487.0835916007263,408.6623619041136,275.41817840852764,782.7661737660632,189.74744143218024,340.1362515512958,953.0914836508753,148.34856534517482,765.5846968356021
