abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
240.68907751019768,1440.9654619138605,334.69265532002214,224.78836287427973,1330.7497898693941,249.200855064321,200.71775560641336,414.17678916884654,346.98507244773845,268.24569827916747,499.9636852784017,74.34663162657999,329.78871163908946,312.5969023383991,141.61490710385738,981.2901377825037,232.36051534000882,886.8046719718787,612.3210013054335,498.9563219790141,379.5969694822889,1519.3169229612051,284.95397579324947,1025.468968263974,244.45123815514782,1293.1222760928254,846.7730260602704,605.5929863529723,356.44469383829505,35.73491668422164,63.91018543825081,23.451244607805908,241.0225275361001,807.110127179952,100.82235708428254,271.19290655264615,347.70896384558426,303.9284285372165,566.1853974748659,478.6788189983077,1126.0908514557912,87.84841823391369,210.8893130994873,192.44234583692344,154.23598421859683,573.1638667826389,198.40649877698334,340.7037642430301,72.13593759374096,335.90441741479174,367.20475825367265,1065.9994674579393,640.225872144806,421.2934057829657,444.2673608914147,485.73285506912754,554.3646416790469,489.90413269871846,73.31808790049116,394.96491339161736,122.2139626133854,389.66397543403957,429.537243353392,1442.5073214132767,115.6473165226884,433.5219611837133,267.97783054428095,1164.2537874485258,364.3341709203119,150.28798973657132,919.151334668969,892.8313192142065,594.259392166518,1821.9992988533968,1442.1007231251263,1117.5378651808967,597.1353808943148,173.74571190917368,808.5892001786624,468.2482256303651,129.82331796588267,899.9408317269581,1638.966081095317,469.5422469837196,312.0166434214966,895.4563411518156,222.80805717710987,391.454003283793,1061.3481613645274,174.4668602883551,845.8151356418975
220.41022496333747,1284.3524956426793,299.1261710101826,208.66680250705488,1191.5525729227031,221.34452896607152,176.461249237217,356.4521771998283,296.2647441151233,261.87258708754257,438.5406993241936,65.24841440512078,307.46900668248287,283.6136589920749,132.78564913620275,979.1180460502545,221.17174918119932,798.4067780196152,566.962076418088,464.5751221392468,359.9678148131304,1345.4931309016567,262.65143296177956,917.3941643502268,238.78042764361464,1127.3148724737657,748.988516310549,593.0722926871123,333.69941983325145,32.67526619555077,58.72271498700352,20.63567593284807,226.1607834423708,728.5205698045469,90.25524209342771,239.01003241715884,305.77647853981097,257.01527133041805,482.85029356953373,423.88859991392144,1003.5446188895402,76.45125339595408,182.47626735258595,175.02952664328615,147.41244494496146,556.1716801270451,186.9201959441382,300.4715897079491,66.21979961200608,340.9999198426795,384.0213822180303,959.3195826786615,612.2196297662248,363.9994731896798,385.5888088543094,426.88254778505427,490.6616704350273,444.6183184473961,61.233773281369416,385.0043394627636,111.11963739095543,322.48695303491223,364.28712636153307,1281.722634001398,105.29014153967788,372.5445367552623,232.57486635246633,1004.153038169606,322.66565610509986,132.46852653937788,833.921513519712,780.5956811328682,524.1772041681413,1610.4846120901332,1282.981772558237,1012.271691192606,588.6581378820938,161.4543604194964,717.8076827849283,418.30539587474385,124.25403072307701,810.0841758514089,1506.0171478863913,409.01563472234227,286.53162710351984,824.5476532272187,202.40830382641903,351.61256861456684,942.1902070760044,150.99527010862312,764.2824741649432
202.5159454106011,1445.899079103834,335.63606708746033,214.90878248513764,1342.7158264055117,243.44770013383527,199.70683973719954,407.53964645331826,312.4884813075,257.45288059953043,469.05302283141134,73.26738495884507,321.228333923164,300.94002792754577,138.00732472476201,902.3611646986045,204.59470339244194,893.8904737434101,603.5110077154796,497.2781139722178,352.09612107263655,1526.8115176038868,271.9565239903727,931.9412586763794,216.85284349736983,1303.837954143915,859.1397219983855,578.1961221808132,352.2101975236768,35.408949836270565,62.64903895840342,23.46916855709003,233.6490972146842,810.2639719983719,98.70559659690197,269.9833603894806,347.2171462004007,284.9741883264765,518.1376302316837,479.8754554460739,1121.2204224370892,86.24999649226008,206.56725887922502,192.0396085419254,152.26432858423206,566.8477748343076,196.6602579228621,333.20784205036796,69.22189662411557,313.8645919026393,338.171780452577,1075.7116607444568,631.5486282579296,396.03862589046577,426.67964976701234,489.3286637052504,554.250268410465,493.72968158014606,72.72659225190638,362.48521268970717,121.14674671475235,366.6602984879897,409.54395788369476,1445.2383827079418,115.078102180209,442.7775649600468,269.4751534974527,1110.4921420777414,366.85132330929696,151.00412502073596,922.2832338552882,885.737623047072,597.8527852447125,1825.8390047738128,1447.0885619703456,1123.337407303223,535.5123718154523,159.07612933630503,803.7048708284258,472.08452306176747,129.28630115234145,909.2525536585339,1575.4124888230021,458.6268073363822,276.83476624229877,776.8112895079395,186.6771989687609,379.4819444852627,1077.8380083509592,169.22882934864927,844.7325589256768
209.79565419102877,1404.6596529163346,326.08217135539763,214.02624721841818,1301.7492789865755,241.27405445165397,195.2103449613459,402.6798754010382,317.5900147988667,254.75972275786785,470.6486445245432,72.19029120432533,320.7636898137853,301.25240186079384,138.60803511880752,905.8881320106415,208.3018256952947,865.4343349823658,589.8970631504136,483.6919811701522,354.1714955728175,1484.1334889647908,271.1125871627697,943.8248876134502,220.15674307253997,1265.4878780315596,829.6785902696691,573.1267043499809,345.8119608551221,35.238579292086214,62.51432516265067,23.396495084160392,232.49908359671838,792.9129250640192,97.76992336323563,264.0693080269781,338.3869482128988,285.87824898303626,523.8398830351772,467.7970885941598,1091.6902600930703,85.32580127667164,204.78286046424958,187.83998119478517,152.64141299048865,564.7216437746343,195.41957402060055,328.5534342703704,69.18607712907632,313.6745711128463,338.55080840934454,1041.979054759742,629.8891849483184,399.0506851613198,425.5651772687395,473.01483349223037,537.9262280971026,477.94262784173617,71.31468888524667,364.2317037466904,120.06611803840514,369.60451017619323,409.7243518672809,1409.014318639975,112.85406991785162,426.62789673901386,261.7904361696511,1108.6809443226284,356.3523013623607,147.9562661867979,903.6935539637716,866.9258213058512,580.4828624769864,1778.5941350937983,1406.45775806606,1089.2772209576785,541.4461849896095,160.38550820107181,784.8821029902157,456.1346485366343,128.68115975252434,880.3088267604177,1559.6926629507384,452.2147788515171,280.0762286075517,793.8194649481603,192.93257641081948,374.3206315014437,1042.5612134299804,167.7453557089373,821.8672127791975
235.06206343164237,1299.0539680766192,302.53045271122477,213.82573828729946,1202.7365610847016,225.25506430289153,178.75308530485404,361.4810818657806,309.7738578867686,267.8208970397479,451.6859019031278,66.10278493547177,311.53012402734186,288.5668178691091,134.36194294813905,1013.5356429174717,232.507360779343,806.4101440278944,577.2102042289735,470.8660443650365,371.77175543326257,1359.1135582297086,269.0264050462732,954.1827181648439,250.14369276682515,1137.929193848446,755.421544720965,608.9855512272951,338.07833777062376,32.927687412995155,59.371343124567794,20.730808951751992,229.2691189569598,734.6282164665337,91.73465476847565,241.825757857324,309.5191327246823,265.32714458615135,501.8920194974916,428.6269286515206,1017.3555459242914,77.47554383172299,185.36466321305204,177.24931496410255,148.39392694963033,560.0886395043966,188.07896183022146,305.69996837366523,67.61573254643011,351.1214792023698,396.8287761938129,968.889369795688,617.2427039172993,374.00643860996536,394.77980387941176,431.55616384501275,497.44290462321885,449.81090425057835,62.1071203665389,398.6598010577696,111.92530372565048,332.1902167455237,373.1210758600325,1295.190509686394,106.36515189706715,375.0933680190004,234.97561485491406,1029.9936354570957,325.61518402922013,133.21985164556105,839.8528211217958,791.6009945635074,528.7620209884001,1627.6223406422134,1297.2690301410141,1023.0727254788395,613.8544455504323,167.56254569816628,727.6364891149931,423.01203851626195,124.86471490230478,817.4083085467395,1542.4754717875826,416.1333294705447,300.8858141240551,871.6286501473071,216.66505713974277,359.0530684163512,948.9157695188783,153.97939578850574,773.9247119460499
204.40352974813942,1338.520976965276,311.66848315667016,208.75246717912324,1246.4109425583968,223.4796404824589,181.85054285632634,361.5908537554203,284.3782260846103,263.4224221339356,430.28037380714767,66.35316672478558,306.8487708279414,281.16371542775875,131.69000391906852,960.6401028724683,211.4065485643383,836.7828448509548,583.6953754801399,481.6695671956415,352.65602774639973,1402.057037320581,261.31848004332613,886.6115858110653,229.69368064456714,1178.3541593365267,789.0436038750258,596.0655021329687,341.20340090839983,32.78303701251809,58.781971260142164,20.642979754080688,225.3369119920344,750.984736761928,91.08491273103151,246.3537107541858,317.236381788607,252.55390366676068,467.10364313316524,440.00847319799897,1040.6808195957415,77.31605097043061,184.20985154233077,180.70554023018346,146.99904544202187,557.5748513775126,188.22911976876486,305.71433724952476,65.92463021965453,337.9761552077071,378.3615545114106,1004.3810144869618,613.8291626359556,356.606662124138,385.22798710838356,448.46044122468345,512.2461559650807,466.09880296784746,63.20207307338687,376.8940948113542,112.1682099958549,314.9757139568053,360.00339023262086,1327.89404615844,108.11458742922066,395.46182023479616,242.26343616435742,998.2099091677551,336.5101489895855,136.3116538009028,859.3015911050686,803.0841121782634,547.0597428629053,1671.520618757939,1336.2848283935482,1057.3156910851617,570.0363022839394,157.1368413631671,740.3178033973116,439.3791963029711,125.09291473811666,849.3809513328828,1515.7215439836184,415.18896809684895,275.4924899673478,782.1853891405174,187.64981335380233,355.1017700336921,991.3151880538261,151.96117663096285,793.0843191374512
309.8627156622434,1327.7767606458938,308.8225542075809,235.49894168034496,1209.5630244152328,250.00701378646917,191.15675724421354,409.17491267312386,404.1289890668636,274.7940962771049,546.2074585314854,73.05744099442174,339.8527438077938,328.7364207495741,147.6364252799702,1095.2037960982038,279.0994069239369,801.6638166969009,587.789240701752,465.7369334273003,420.9457798194916,1398.359886894545,301.032214950921,1176.4582266013626,289.9227203328695,1180.5303294668963,754.3898690623189,628.6720001399857,346.1213235896366,35.837128943269036,64.99305057346281,23.273953227961634,249.68887575482552,759.1531053698477,101.2251528108467,257.5924359303399,325.650525415277,331.1168947326641,643.5627366419488,446.69749001731407,1056.7230956731066,87.56969187468637,212.13955621272203,182.21747849607374,157.33714764738187,576.209664982464,197.2700184475156,337.6020202103043,75.58793943383559,363.9344896127053,406.1300632834079,965.4801777756836,644.1598650411792,459.7201338655623,464.03577087834395,439.22155260720416,510.6311687660506,443.05778688582313,70.12864908727066,442.7826919751283,120.9598742287591,427.72257032315457,458.09634860851264,1346.6338306313305,110.68890044421792,379.085637273746,246.86124783635356,1229.983587238206,334.1608516582429,142.081796325334,865.4018200745769,855.6214166897503,543.6899259758965,1693.4028319451904,1329.9784021223154,1021.3349817803348,693.5684476216151,196.99512743900524,767.1234985105499,421.3074814759345,129.0485497569291,811.8317217831515,1682.2544002637756,467.2298283610148,367.8927325631181,1097.5608085675606,288.40079538041255,395.193853976873,946.075987068739,177.6967323586166,788.8963930561134
227.03051986771163,1443.9737827701676,336.1434715947938,221.46451842806192,1343.5254583719234,236.54996714780887,194.58203946361027,382.08711726369376,308.0159689435596,283.19901273896784,459.5954487709657,70.21725448329249,317.4202664683381,293.3109534227957,134.56072408737646,1035.7473814164819,231.12963409539952,906.7327876416837,630.5196337675144,520.0688951044293,376.51387648607454,1508.6285764417635,276.812192443316,956.2324358449177,249.49886768771714,1269.2988540617946,854.9743779302604,640.4084694629677,362.60533379185495,33.7170382704016,60.84698449347879,20.90965051610602,235.75903988343802,793.5729099102765,95.97779242412484,263.30627956282706,341.09548805931774,270.82657803177995,503.5917807835627,471.9292598385828,1124.010467823796,81.39079332653972,194.07373278484593,192.83346342525974,148.6511303779502,570.512545758929,193.47204907548348,326.7899906708008,69.33005378902223,362.84107153617106,409.00018071830505,1085.013738713761,628.604029229336,377.4006085570769,407.4702659834098,488.3669940228597,556.0806468604601,505.2659371846313,67.63495135120813,405.69241010263505,116.15224032409688,331.79425123993167,379.71862808157704,1421.009657519527,114.75949372361906,428.9990277158756,261.4476970241996,1060.8043731549826,361.98021019239354,143.60670919713206,905.7467892393355,860.8320994666185,589.0870789093433,1795.238173411835,1439.8332463376084,1142.3622557514893,619.2909293073955,169.15329285040872,795.4341115701892,478.28515266062357,127.38522182487596,919.3696052297581,1626.8005651294297,443.64321186011927,303.0096906066278,861.8728706769525,209.3126958233179,381.05970609585415,1070.2816326682262,161.5192323578992,855.3942578964092
178.43284696797548,1268.928156655266,295.2453094627437,196.4164297910888,1183.8741314946203,213.2861246032362,173.01770437737602,346.58376786236505,258.09372834807704,247.3763053954479,402.17499434008926,63.365575008504166,297.06590696144707,269.9161705898358,128.68440338877116,886.7180066803428,190.0893458182561,791.5833716736431,549.19203086459,456.08374359067983,328.17537756844047,1331.8621474383106,246.42227735945133,812.7503329011981,208.4004749219374,1119.480835764856,747.6481115058076,558.1219894257973,324.7611345136822,32.18219245010584,57.159444277198524,20.529528871579718,215.84837568639162,723.8062059328176,87.30308306788586,234.39033852264205,300.5171012010006,234.6429410895042,428.96017151922536,418.55114389680665,982.8737986113003,74.09891842293705,176.16395411721484,172.24467832728448,145.23280172800648,547.6315189614984,184.16820474678565,288.9998189275899,62.79273028203868,315.08417117101794,349.6731524663601,952.7395905209878,602.8348170256567,335.2075514011411,364.59888730889685,422.49556804702394,482.77793596702156,441.4364568621375,59.85072831937193,347.72371773507126,109.18352997237064,296.5198888912553,340.759572262286,1264.8070172194775,103.38151081274897,375.4237598429744,230.0712312187782,940.2730483702815,319.9466800251351,131.22803345244373,828.4114535830747,761.9697029065802,519.0671540181309,1590.4634664915284,1267.9743401589947,1001.0572448473785,519.3370856005619,144.41939528763146,702.1314228607583,414.26884553825874,123.33535725931176,804.5532879963619,1421.793795683794,392.53963830026845,246.48380505769128,692.1034903403258,162.46637786165473,334.54272745021365,943.6955325161008,144.0169394147127,750.8087082401993
236.15037696859073,1347.0068742823166,312.9273830818667,217.204782139906,1241.4306070876355,239.9661515688207,189.97995099948983,398.55474369016827,338.7733801548971,255.444647581859,487.055018058934,71.2406322184955,323.83021715039416,306.9627056653977,140.61834532269813,946.2058746503918,226.03089812699392,823.1519863782515,574.7754541271759,465.8867112356009,369.0609105429342,1422.7855375969898,276.3093906749807,999.5732759081684,237.6560884717211,1209.5915303203165,784.9261941033051,578.4273135872667,339.3204807088078,35.153679435085664,62.75200750917456,23.36921332336383,235.5083374861544,768.5835009050679,97.47933611299605,256.8678045189175,326.9453939091414,295.2912818281472,553.0975554630992,450.8209573412547,1054.737141090861,84.75901908424902,204.07054805334246,182.27110875800625,153.61335024256576,564.7974696922574,194.54350325845078,325.14111979327316,70.24541743258344,322.65501437637977,351.71341340483565,991.7058737587664,630.6168940796822,412.56778999696536,431.3745731376721,449.60486892598755,515.708313611203,454.4243481097936,69.46476191465213,381.6232852720417,119.16727950009054,383.647257716416,420.0406374863518,1360.0065480529342,110.08433336256951,400.6219908863171,251.4251012432074,1129.3279127878855,341.1829121057955,143.76112881528874,876.8493511000264,845.4236912943996,555.4441531427775,1712.6547002295904,1349.4610006235587,1041.142634760038,577.475727242096,168.79647220116053,762.8813105940677,432.452804658313,127.90074675987192,835.8230009896959,1566.9161178134111,448.21143246388226,301.11968879606775,870.9837403030172,218.46703720753698,373.56743250903725,986.1526501070715,168.09193650612562,792.2324632578257
199.1126178990378,1488.1817116186628,345.37352866702537,216.72381691462053,1384.1978144317764,246.6734686037436,204.20851323563727,413.73195915451294,310.98879502889093,261.86913194597327,469.85431272397216,74.35560367943678,322.8689241604832,301.84494716153574,138.1450024435987,907.1700442427401,203.39708131587244,923.1117790079996,618.821030104456,512.0687372223204,353.01433579627087,1570.595269070643,273.7374177420684,929.9121447951894,215.5871164159931,1342.5788590869747,888.3337257846891,586.6923224295394,359.52393745653166,35.644671945673686,63.071605327950586,23.49435842243439,235.0268004323275,827.5976969315636,99.8840936683132,276.3497181131319,356.21839179238725,286.0300251688237,517.5671690365486,492.47890826553277,1152.4564618326895,87.33013037299013,208.94461685038084,196.5344914162356,152.43126430241844,569.3027799529831,198.19107038976364,338.98506023034327,69.62776165788875,316.941365426015,340.7931817046781,1109.7253291445516,634.8530654295932,396.8988293407448,429.6994931751984,505.9532498704955,571.5400430161112,510.0578197101023,74.44093867666585,363.21751212780816,122.26490124299828,365.6026245788985,410.2575617389614,1482.6717527953924,117.4667326714255,458.8058202750862,277.1543603322388,1118.407428649292,377.52316800258194,153.9344485589857,942.2138825298691,905.3347649981383,615.3788020735518,1875.063934355209,1488.8219016846183,1158.5447910057437,535.0276950868962,158.97777625623712,823.1768187001542,487.883866853659,129.9971962799694,939.0726117965032,1598.0092134571737,466.37221891952646,276.42551060217886,771.2047443833924,183.23858260979094,385.10811142277436,1114.1961887467066,171.36599404477886,868.6320614957366
333.87711851442197,1493.8386467109667,347.2744120233551,253.38206302615512,1364.6926231003345,268.4738486064539,210.44352966207984,439.035421325856,431.6227202223461,302.2346730907158,582.2420444776881,78.84913746089049,353.98754831416255,343.70873365140636,151.15869597163567,1189.9338434076649,301.602424382656,912.7019560108666,658.2091140633311,525.0039398203282,451.33619014802855,1567.7772836989511,322.104511947366,1259.863970594914,313.1175046227218,1326.2372419676985,861.8419536838483,688.9344047113319,378.39411323247253,36.964566837388915,67.68730112834231,23.591698441948566,262.8120660459692,825.6707084688002,108.05681024647895,283.9737627361737,363.4344811787519,354.15767603795746,685.9521831274138,497.1082441349395,1186.3772838386876,93.56780300931935,226.20808933382463,201.0584561811503,159.22133725267557,593.616685391393,205.0068721970231,368.8849936475748,79.98960249127133,396.49243875390073,445.00377430656295,1094.490802164741,664.7293082051785,485.24199083394586,494.0429397229728,502.2188384468429,579.3305964749828,505.7225392774858,77.11386925785543,478.73918081761656,126.70736430009161,448.1072932182698,483.29544134927545,1492.8700269034966,120.90849515318713,433.8879825485699,276.82120912961295,1312.4372807955715,374.9061182520677,153.8540143682403,939.0752186924743,943.5624247921976,611.5855645488597,1887.8602579548217,1493.43539347186,1156.7302921445155,753.3438620624123,211.92214127524497,852.1027063629942,483.6235299551729,132.36813212795434,923.8752316955567,1838.2902222324221,509.6245868397878,400.5187531933354,1189.672686553442,310.5573631117572,432.17954322262614,1073.6582184418496,191.18605080075324,886.6134856168062
227.21588352801461,1314.5909825344854,306.05334867129636,212.48954188886063,1219.2565894288407,224.9119391819068,180.0397226476223,362.5734732884101,303.13034551475675,267.2685048232771,446.74144213263776,66.29666976244873,310.3352647235105,287.01168253843264,133.64607936239156,1001.0394470968868,226.90810240350518,818.1069807043837,580.5331586976775,475.50398062323904,367.2594053512967,1375.6544735802656,267.1397135790612,937.5190853535945,244.70326548159454,1153.0025196529928,767.1854308654918,606.5512726646795,340.06438086363994,32.92064031848791,59.2066615331459,20.64997293382361,228.48383175792958,740.5398370534865,91.66370372761286,243.77006722491925,312.5739507280968,262.2886039308657,493.27594094727436,433.4408493885921,1027.9320013515687,77.6657751472035,185.26442392864246,178.65558183901368,148.05754002530767,559.6822658987843,188.1755331033362,306.57544206697713,67.23351290382419,348.47763131782915,392.87452816419216,982.2458614215112,617.2225701924611,370.007608330484,392.41810968701867,438.32723401258363,503.10941214182475,456.00306765474835,62.45496639726406,393.7846283403954,112.13330990952649,327.7090577059468,370.0258581832915,1307.6231494294243,107.17102270574763,382.20699057690496,237.85092184027835,1023.2217507906212,329.85722056907827,134.35858051665582,847.3952502427157,796.9981866004418,535.8442376019149,1645.6660768941467,1312.5494441359103,1036.3129013664884,602.9327388889985,164.9324916086197,733.7128398547343,429.03331346240475,124.995984036871,829.2025116867642,1537.9333497404796,417.0293792045503,294.07077441230626,847.7785897320823,208.90213981843013,358.96002778222413,964.3878187467589,153.63634254453063,781.8859936279304
280.1014976911997,1431.5799077498575,333.66071015410284,234.82131301546,1321.4767117806562,243.73825427347282,195.4112725555514,389.9142900464247,355.06672211330954,297.1108307378082,502.18697710896424,71.47438789710246,328.93504339423436,308.7809884184944,139.55641448990824,1143.446892080702,269.19169733395256,891.8021230347422,640.3230119019267,520.3834849861759,414.61140870841103,1492.258143833926,294.8852782319101,1083.560507192498,287.0940378694643,1250.0010260418062,834.1953896889559,675.8317434696346,367.48902639747877,34.15178027637975,62.27981984224109,20.91978194307919,246.1938711019653,786.7681220685596,98.5775699458127,263.9386033317118,340.5290321926265,296.8088361241358,568.2980767722228,469.4987083428334,1126.0416568564526,83.4119634097243,199.67710341906889,192.85844097658827,151.25141281654558,578.6702280479423,195.59945243385124,336.2103538130539,73.14703033676828,392.3654726424371,448.3899721883674,1067.5543201842436,639.1972511764789,411.1940903957023,430.6959934993723,481.25019905865,552.9973973178751,497.7524388780126,68.16188496240362,449.54114778510444,117.54037466930598,363.82386236218593,407.2236346161176,1411.7305408684404,115.32642777318506,413.6197639600931,258.5678990893166,1132.924530459709,357.35233647386013,142.862173958453,898.0871328915739,869.0133748447491,581.7354860680604,1782.1176437433726,1427.0841647467375,1129.60518277838,703.1443814615186,189.507023260015,799.9334607979623,470.48301262134027,128.34583172491017,902.6343529784737,1710.8777469085237,457.9527769605442,350.7956463173665,1025.2330004255778,259.3019403596517,397.22899946367346,1041.7344842896193,168.46634083523816,853.4547176622589
262.09109852771496,1349.9222263908678,313.81512732272296,224.26680282654425,1239.9346287502483,244.49839192368088,191.56999366143663,403.81060566235067,362.32742514732973,263.6907476285179,509.0011653991102,72.22795650877009,329.99612485132775,314.90236827612125,143.24859786920362,1001.9381564692884,244.74062554940522,821.5886208643403,583.1882961638737,469.39067743132995,388.11293587177653,1424.4505363841167,285.6076880180922,1063.7209616733203,256.1289004056234,1208.0667045623,780.751911202142,597.8487716692017,342.98687661214507,35.38482156655086,63.63150956179586,23.332786628175498,240.22288904822233,769.3119699317031,99.12535877205222,258.57003530785624,328.44087919096484,308.6714447210064,585.5543170622606,452.08677802066535,1062.4871392837315,86.10642062977055,207.59560553847072,183.2632179759771,154.9893666908304,569.507475814463,195.73702382884355,331.2426738428931,72.36774716490868,338.5644544979482,372.01190881618976,990.3850927988757,636.409779961201,429.9324149988839,443.90554199217644,449.4178683402577,517.9038081870832,454.52918109921853,70.11080767975197,403.99851138644124,119.9714616462526,399.3926953808391,433.9462947380069,1363.5733187981602,110.93506169310879,396.4997787521632,251.34676327262434,1167.7489951571233,341.1610145166373,143.96677496174095,877.2676001059364,854.0239056651809,555.6525180031857,1717.0486711826386,1352.1525394849675,1042.0527989974703,619.6187090027655,179.15178833377158,768.943097883282,432.201283041934,128.42871573834407,833.9082152126136,1614.386867331233,457.0910102117327,325.3262255507043,951.9804340906302,243.5710705890768,382.7599991947656,979.7687097565224,172.163087863818,796.1618512262252
256.38975058937467,1420.2401929213877,329.94588453214567,227.6515836985103,1308.0943979704884,249.86344331681434,199.18414543368806,413.47747663411053,359.5347942818792,270.07116655542154,510.790573574902,74.16964881833545,332.2089102003742,316.4773405915662,143.206175247241,1008.179247569278,242.7691693259692,870.7797970779926,609.0009768602177,493.2167753435926,388.8984770401408,1496.9772192998669,288.81982449240763,1060.0388918375695,254.69745753259323,1272.3530517538945,829.4963295892626,611.927988367972,354.53418496073635,35.83472878245444,64.25358775152328,23.394344734984383,243.33604925620037,797.7299997143057,101.06045902214429,268.85177580450215,344.0733465064317,310.4010464137846,583.9461249515775,473.26313983597515,1113.6306900542877,87.9583079320105,211.56253247919287,190.70136370459528,155.03244267223158,573.9903371556189,198.2250662547573,340.96160002252776,73.03594313514664,342.55685090804013,376.47417552799277,1047.5820574800987,641.8826085408523,430.3847592671897,448.7229189133731,476.7922064477274,546.0926548540671,481.377793557578,72.86027730171112,406.0773252947655,122.04847465143075,398.44145048742837,436.02521534746745,1424.6443766662437,114.8701306817191,422.8305910372436,263.9405547687439,1180.3655058720187,358.8202692257684,148.9869399729881,909.2267190121028,887.1483519907339,584.7486542455931,1798.7416769677554,1421.483761962158,1099.7464716996797,619.0577788171565,179.13068537996529,801.3687761124103,459.32586583596105,129.73607078915228,883.8729130444876,1651.5960474771096,470.5494596009818,324.7572961170247,941.3962514315675,237.67913255092392,393.0507415837023,1039.161355370368,175.37610619024647,836.1087226769589
255.4792888042967,1408.8241652152617,327.38635719076973,226.5725223746612,1297.15803464062,248.73856478686818,197.77188023000554,411.52146193217175,358.32818348756746,268.87210772552277,509.09708943570473,73.82032049790338,331.4364911669128,315.61755858533,142.97208697225525,1003.046118205213,242.10616015900666,862.7296600569433,603.9597006261507,489.0914821623907,387.5409032351087,1485.006881020883,288.0556379724819,1056.3654730998953,253.4748039693675,1262.1773079004372,821.7912125304928,608.9961634520624,353.0883832954656,35.76123202644341,64.09603956866222,23.445478387314637,242.65538904686284,793.3848410828344,100.6182103434802,267.12433486429455,341.44387442963426,309.44537990292105,582.3876828898722,469.54787779112615,1105.3466658600514,87.52250824436061,210.6955211194737,189.55834485245043,154.8972970097209,573.1943527131182,197.60210189816252,338.67116852859584,72.7095753258001,341.1634631314329,374.17805219858616,1037.9895459863333,640.4981313303132,429.0089117783436,447.6289584704244,472.6496119641346,541.405067884023,476.80819749601415,72.24238479907252,404.16940774079694,121.6753590701622,397.7180467214713,434.935378762345,1413.829556846759,114.21785679858344,419.1896865604671,262.1912961847287,1175.7912747051162,355.9342097466722,147.95708193142758,903.6630953865692,880.7588586405386,580.1717300719979,1784.8264916303904,1410.3000678831747,1090.8202674883055,616.2337166917697,178.6989057983371,795.4716675189471,455.099758362778,129.30555565485915,875.7773058314475,1644.2046533787782,467.46723865166723,323.1657017295473,937.979159541212,237.0747571270703,390.99000650564216,1030.5350612779202,174.68064741258272,828.9960245684284
241.51695701776526,1469.8041116905397,341.28282630934217,226.9918774658046,1358.6190838040588,251.87404964642948,204.05937999175566,418.7051699698991,348.6711601558741,272.24121119347694,503.79932028015656,75.25878963058405,331.3705147627184,314.3003856524006,142.0819425715738,990.9874330639183,234.25010769741056,906.1769872219878,623.6111536015759,509.37321150531335,382.3190010294919,1549.1311054494931,287.540927122958,1032.1328599285728,245.76669428072086,1319.2120422382393,866.469576093779,614.1019274960526,361.9554108556321,35.96943224657401,64.31431615009552,23.552923907746436,242.12037934072293,818.5527750745601,101.81227481695889,275.45649035087814,354.064649212133,306.1329784647013,569.8636509684648,487.93361886077565,1147.636357615496,88.73538758804759,212.98171983804224,195.96845484925666,154.45406354346179,575.6161298847176,199.54205225519777,345.10854504047586,72.48869461834636,339.78470613887924,371.45323284658144,1089.1044702254194,642.4613377106142,423.33055345247544,447.52586322121294,496.67936908475406,566.2728498225096,500.7122690700759,74.39205847469199,398.3090452012837,123.17769612443487,391.1002141288349,432.37397191582517,1468.307322598209,117.47885592344943,443.58459237904896,273.38361605623754,1174.2757046736601,371.52345680311583,152.40808469728464,932.0835673987234,907.8264522857847,605.7470027147383,1855.9427031071,1470.5052993514043,1141.7855048383244,601.4209638197725,175.3397843338694,822.8483496219491,479.04153997664434,130.3908059491195,919.9836813221681,1660.2898924117123,475.84036883750406,314.7948207462351,901.2718508252902,223.94286152416922,396.87803698525437,1084.747793496787,176.3917610693099,862.5078145144736
